generation,ID,score,rawScores,ownScore
0,122,57.000000,"[26.000000,57.000000,45.000000,20.000000]",57.000000
100,10188,42.000000,"[30.000000,39.000000,37.000000,42.000000]",42.000000
200,20182,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
300,30167,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
400,40145,47.000000,"[35.000000,42.000000,28.000000,47.000000]",47.000000
500,50140,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
600,60192,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
700,70186,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
800,80195,46.000000,"[44.000000,29.000000,46.000000,28.000000]",46.000000
900,90116,85.000000,"[85.000000,6.000000,3.000000,3.000000]",85.000000
1000,100165,51.000000,"[51.000000,50.000000,1.000000,45.000000]",51.000000
1100,110158,83.000000,"[1.000000,83.000000,1.000000,1.000000]",83.000000
1200,120185,77.000000,"[70.000000,1.000000,1.000000,77.000000]",77.000000
1300,130123,63.000000,"[1.000000,63.000000,1.000000,1.000000]",63.000000
1400,140153,97.000000,"[3.000000,4.000000,4.000000,97.000000]",97.000000
1500,150158,78.000000,"[78.000000,1.000000,1.000000,47.000000]",78.000000
1600,160149,108.000000,"[2.000000,108.000000,2.000000,2.000000]",108.000000
1700,170104,76.000000,"[3.000000,76.000000,2.000000,51.000000]",76.000000
1800,180128,67.000000,"[67.000000,2.000000,3.000000,59.000000]",67.000000
1900,190171,70.000000,"[70.000000,65.000000,1.000000,1.000000]",70.000000
2000,200172,78.000000,"[1.000000,78.000000,1.000000,51.000000]",78.000000
2100,210188,107.000000,"[1.000000,1.000000,1.000000,107.000000]",107.000000
2200,220163,97.000000,"[97.000000,1.000000,1.000000,1.000000]",97.000000
2300,230157,55.000000,"[42.000000,3.000000,35.000000,55.000000]",55.000000
2400,240166,104.000000,"[104.000000,5.000000,3.000000,3.000000]",104.000000
2500,250136,78.000000,"[3.000000,3.000000,78.000000,57.000000]",78.000000
2600,260164,71.000000,"[71.000000,1.000000,58.000000,1.000000]",71.000000
2700,270197,79.000000,"[52.000000,1.000000,79.000000,1.000000]",79.000000
2800,280185,55.000000,"[55.000000,1.000000,48.000000,29.000000]",55.000000
2900,290116,45.000000,"[43.000000,1.000000,45.000000,44.000000]",45.000000
3000,300148,71.000000,"[1.000000,1.000000,71.000000,1.000000]",71.000000
3100,310192,77.000000,"[45.000000,1.000000,1.000000,77.000000]",77.000000
3200,320131,101.000000,"[101.000000,1.000000,3.000000,3.000000]",101.000000
3300,330187,102.000000,"[102.000000,1.000000,1.000000,1.000000]",102.000000
3400,340166,65.000000,"[65.000000,1.000000,49.000000,1.000000]",65.000000
3500,350109,109.000000,"[1.000000,1.000000,1.000000,109.000000]",109.000000
3600,360136,101.000000,"[1.000000,1.000000,1.000000,101.000000]",101.000000
3700,370125,69.000000,"[1.000000,1.000000,69.000000,64.000000]",69.000000
3800,380108,83.000000,"[1.000000,1.000000,1.000000,83.000000]",83.000000
3900,390113,89.000000,"[46.000000,1.000000,89.000000,1.000000]",89.000000
4000,400174,115.000000,"[115.000000,1.000000,1.000000,1.000000]",115.000000
4100,410126,65.000000,"[61.000000,1.000000,65.000000,1.000000]",65.000000
4200,420102,59.000000,"[40.000000,1.000000,59.000000,51.000000]",59.000000
4300,430193,79.000000,"[79.000000,1.000000,1.000000,57.000000]",79.000000
4400,440119,112.000000,"[112.000000,1.000000,1.000000,1.000000]",112.000000
4500,450136,63.000000,"[63.000000,50.000000,1.000000,1.000000]",63.000000
4600,460103,102.000000,"[1.000000,102.000000,1.000000,1.000000]",102.000000
4700,470119,80.000000,"[80.000000,0.000000,51.000000,1.000000]",80.000000
4800,480144,101.000000,"[2.000000,1.000000,101.000000,1.000000]",101.000000
