generation,ID,score,rawScores,ownScore
0,146,70.000000,"[52.000000,70.000000,0.000000,0.000000]",70.000000
100,10194,75.000000,"[0.000000,46.000000,75.000000,0.000000]",46.000000
200,20184,77.000000,"[0.000000,0.000000,0.000000,77.000000]",77.000000
300,30183,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
400,40144,58.000000,"[0.000000,58.000000,46.000000,43.000000]",43.000000
500,50177,53.000000,"[0.000000,50.000000,40.000000,53.000000]",40.000000
600,60180,61.000000,"[47.000000,29.000000,0.000000,61.000000]",61.000000
700,70168,78.000000,"[17.000000,47.000000,0.000000,78.000000]",78.000000
800,80149,68.000000,"[0.000000,51.000000,68.000000,0.000000]",68.000000
900,90133,85.000000,"[0.000000,51.000000,85.000000,0.000000]",85.000000
1000,100112,81.000000,"[16.000000,7.000000,3.000000,81.000000]",81.000000
1100,110162,63.000000,"[63.000000,44.000000,34.000000,0.000000]",44.000000
1200,120150,65.000000,"[0.000000,64.000000,0.000000,65.000000]",64.000000
1300,130144,56.000000,"[56.000000,0.000000,40.000000,48.000000]",48.000000
1400,140138,67.000000,"[0.000000,65.000000,0.000000,67.000000]",65.000000
1500,150157,60.000000,"[30.000000,60.000000,56.000000,0.000000]",56.000000
1600,160149,51.000000,"[34.000000,48.000000,51.000000,11.000000]",51.000000
1700,170194,73.000000,"[73.000000,65.000000,0.000000,0.000000]",65.000000
1800,180165,60.000000,"[21.000000,49.000000,60.000000,0.000000]",60.000000
1900,190187,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
2000,200159,55.000000,"[35.000000,42.000000,16.000000,55.000000]",35.000000
2100,210102,42.000000,"[35.000000,35.000000,34.000000,42.000000]",35.000000
2200,220126,102.000000,"[0.000000,102.000000,28.000000,0.000000]",102.000000
2300,230160,70.000000,"[0.000000,70.000000,28.000000,34.000000]",34.000000
2400,240122,67.000000,"[1.000000,67.000000,47.000000,0.000000]",67.000000
2500,250192,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
2600,260155,59.000000,"[40.000000,14.000000,59.000000,32.000000]",40.000000
2700,270141,79.000000,"[0.000000,11.000000,79.000000,49.000000]",79.000000
2800,280165,77.000000,"[0.000000,0.000000,43.000000,77.000000]",43.000000
2900,290150,59.000000,"[0.000000,56.000000,9.000000,59.000000]",56.000000
3000,300161,56.000000,"[51.000000,34.000000,56.000000,0.000000]",56.000000
3100,310173,67.000000,"[30.000000,0.000000,44.000000,67.000000]",44.000000
3200,320124,71.000000,"[0.000000,71.000000,0.000000,63.000000]",63.000000
3300,330184,61.000000,"[0.000000,55.000000,28.000000,61.000000]",61.000000
3400,340147,64.000000,"[50.000000,0.000000,64.000000,34.000000]",50.000000
3500,350156,89.000000,"[0.000000,0.000000,51.000000,89.000000]",89.000000
3600,360194,49.000000,"[37.000000,49.000000,0.000000,35.000000]",49.000000
3700,370142,66.000000,"[1.000000,60.000000,1.000000,66.000000]",60.000000
3800,380114,57.000000,"[57.000000,46.000000,0.000000,22.000000]",46.000000
3900,390179,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
4000,400170,67.000000,"[0.000000,41.000000,67.000000,36.000000]",41.000000
4100,410154,83.000000,"[44.000000,83.000000,0.000000,15.000000]",83.000000
4200,420180,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
4300,430164,80.000000,"[0.000000,0.000000,0.000000,80.000000]",80.000000
4400,440113,59.000000,"[51.000000,0.000000,35.000000,59.000000]",35.000000
4500,450108,70.000000,"[0.000000,69.000000,0.000000,70.000000]",70.000000
4600,460118,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
4700,470147,64.000000,"[64.000000,0.000000,43.000000,36.000000]",64.000000
