generation,ID,score,rawScores,ownScore
0,104,31.000000,"[43.000000,31.000000,47.000000,31.000000]",31.000000
100,10182,21.000000,"[38.000000,30.000000,23.000000,21.000000]",21.000000
200,20178,35.000000,"[35.000000,35.000000,35.000000,42.000000]",35.000000
300,30188,26.000000,"[46.000000,45.000000,31.000000,26.000000]",26.000000
400,40128,27.000000,"[27.000000,28.000000,43.000000,39.000000]",27.000000
500,50181,25.000000,"[37.000000,25.000000,53.000000,30.000000]",25.000000
600,60126,25.000000,"[25.000000,45.000000,29.000000,28.000000]",25.000000
700,70165,31.000000,"[31.000000,44.000000,35.000000,38.000000]",31.000000
800,80139,30.000000,"[30.000000,41.000000,38.000000,31.000000]",30.000000
900,90193,28.000000,"[38.000000,28.000000,44.000000,41.000000]",28.000000
1000,100186,27.000000,"[27.000000,52.000000,44.000000,27.000000]",27.000000
1100,110191,28.000000,"[39.000000,48.000000,35.000000,28.000000]",28.000000
1200,120182,28.000000,"[48.000000,35.000000,39.000000,28.000000]",28.000000
1300,130116,25.000000,"[25.000000,39.000000,41.000000,45.000000]",25.000000
1400,140155,30.000000,"[42.000000,30.000000,38.000000,39.000000]",30.000000
1500,150175,34.000000,"[35.000000,40.000000,38.000000,34.000000]",34.000000
1600,160167,31.000000,"[31.000000,31.000000,38.000000,49.000000]",31.000000
1700,170143,23.000000,"[23.000000,42.000000,37.000000,44.000000]",23.000000
1800,180165,33.000000,"[34.000000,33.000000,42.000000,36.000000]",33.000000
1900,190159,26.000000,"[26.000000,44.000000,40.000000,39.000000]",26.000000
2000,200194,30.000000,"[30.000000,47.000000,36.000000,36.000000]",30.000000
2100,210163,30.000000,"[30.000000,42.000000,45.000000,30.000000]",30.000000
2200,220162,31.000000,"[31.000000,50.000000,33.000000,32.000000]",31.000000
2300,230125,17.000000,"[49.000000,46.000000,37.000000,17.000000]",17.000000
2400,240138,26.000000,"[26.000000,33.000000,40.000000,50.000000]",26.000000
2500,250149,23.000000,"[34.000000,51.000000,23.000000,37.000000]",23.000000
2600,260123,31.000000,"[32.000000,31.000000,40.000000,47.000000]",31.000000
2700,270128,27.000000,"[33.000000,45.000000,27.000000,45.000000]",27.000000
2800,280131,27.000000,"[27.000000,36.000000,43.000000,37.000000]",27.000000
2900,290126,15.000000,"[15.000000,45.000000,42.000000,46.000000]",15.000000
3000,300178,30.000000,"[34.000000,41.000000,30.000000,41.000000]",30.000000
3100,310188,28.000000,"[32.000000,58.000000,28.000000,29.000000]",28.000000
3200,320178,29.000000,"[31.000000,29.000000,38.000000,50.000000]",29.000000
3300,330152,34.000000,"[35.000000,44.000000,34.000000,37.000000]",34.000000
3400,340123,33.000000,"[33.000000,37.000000,36.000000,39.000000]",33.000000
3500,350141,34.000000,"[44.000000,34.000000,35.000000,34.000000]",34.000000
3600,360119,21.000000,"[36.000000,55.000000,21.000000,35.000000]",21.000000
3700,370126,34.000000,"[37.000000,34.000000,39.000000,36.000000]",34.000000
3800,380192,26.000000,"[44.000000,33.000000,26.000000,43.000000]",26.000000
3900,390114,26.000000,"[26.000000,45.000000,32.000000,33.000000]",26.000000
4000,400171,34.000000,"[34.000000,36.000000,36.000000,36.000000]",34.000000
4100,410196,21.000000,"[21.000000,29.000000,47.000000,54.000000]",21.000000
4200,420141,32.000000,"[32.000000,46.000000,32.000000,36.000000]",32.000000
4300,430114,28.000000,"[39.000000,48.000000,33.000000,28.000000]",28.000000
4400,440160,26.000000,"[37.000000,26.000000,29.000000,49.000000]",26.000000
4500,450126,17.000000,"[44.000000,50.000000,37.000000,17.000000]",17.000000
4600,460166,32.000000,"[32.000000,37.000000,41.000000,36.000000]",32.000000
4700,470131,29.000000,"[47.000000,41.000000,29.000000,32.000000]",29.000000
