generation,ID,score,rawScores,ownScore
0,114,27.000000,"[45.000000,35.000000,27.000000,42.000000]",27.000000
100,10163,27.000000,"[35.000000,48.000000,31.000000,27.000000]",27.000000
200,20162,30.000000,"[30.000000,41.000000,40.000000,37.000000]",30.000000
300,30175,34.000000,"[36.000000,35.000000,39.000000,34.000000]",34.000000
400,40186,35.000000,"[35.000000,38.000000,39.000000,39.000000]",35.000000
500,50129,31.000000,"[37.000000,31.000000,34.000000,39.000000]",31.000000
600,60140,33.000000,"[34.000000,33.000000,39.000000,39.000000]",33.000000
700,70179,33.000000,"[35.000000,37.000000,33.000000,38.000000]",33.000000
800,80154,34.000000,"[43.000000,34.000000,40.000000,34.000000]",34.000000
900,90165,33.000000,"[34.000000,33.000000,38.000000,36.000000]",33.000000
1000,100186,34.000000,"[35.000000,34.000000,34.000000,38.000000]",34.000000
1100,110176,35.000000,"[38.000000,36.000000,39.000000,35.000000]",35.000000
1200,120163,34.000000,"[34.000000,38.000000,37.000000,42.000000]",34.000000
1300,130125,32.000000,"[32.000000,39.000000,41.000000,32.000000]",32.000000
1400,140112,32.000000,"[39.000000,32.000000,41.000000,36.000000]",32.000000
1500,150144,36.000000,"[40.000000,36.000000,39.000000,36.000000]",36.000000
1600,160138,38.000000,"[40.000000,38.000000,39.000000,39.000000]",38.000000
1700,170129,34.000000,"[34.000000,40.000000,35.000000,40.000000]",34.000000
1800,180149,33.000000,"[40.000000,39.000000,33.000000,34.000000]",33.000000
1900,190189,35.000000,"[39.000000,37.000000,37.000000,35.000000]",35.000000
2000,200153,34.000000,"[36.000000,34.000000,35.000000,34.000000]",34.000000
2100,210132,34.000000,"[39.000000,36.000000,34.000000,36.000000]",34.000000
2200,220134,32.000000,"[40.000000,32.000000,37.000000,41.000000]",32.000000
2300,230186,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
2400,240124,32.000000,"[34.000000,40.000000,40.000000,32.000000]",32.000000
2500,250130,29.000000,"[29.000000,36.000000,38.000000,36.000000]",29.000000
2600,260137,34.000000,"[36.000000,42.000000,34.000000,36.000000]",34.000000
2700,270195,35.000000,"[41.000000,35.000000,36.000000,35.000000]",35.000000
2800,280195,36.000000,"[36.000000,36.000000,36.000000,38.000000]",36.000000
2900,290147,36.000000,"[37.000000,39.000000,38.000000,36.000000]",36.000000
3000,300192,34.000000,"[37.000000,34.000000,41.000000,39.000000]",34.000000
3100,310152,34.000000,"[35.000000,38.000000,34.000000,39.000000]",34.000000
3200,320143,31.000000,"[35.000000,38.000000,31.000000,41.000000]",31.000000
3300,330185,35.000000,"[39.000000,37.000000,35.000000,37.000000]",35.000000
3400,340111,33.000000,"[38.000000,38.000000,33.000000,38.000000]",33.000000
3500,350198,35.000000,"[37.000000,35.000000,36.000000,41.000000]",35.000000
3600,360118,29.000000,"[29.000000,35.000000,32.000000,30.000000]",29.000000
3700,370126,29.000000,"[30.000000,29.000000,33.000000,33.000000]",29.000000
3800,380196,37.000000,"[37.000000,37.000000,39.000000,37.000000]",37.000000
3900,390128,37.000000,"[38.000000,37.000000,38.000000,37.000000]",37.000000
4000,400104,33.000000,"[36.000000,33.000000,35.000000,37.000000]",33.000000
4100,410110,31.000000,"[38.000000,37.000000,31.000000,38.000000]",31.000000
4200,420157,35.000000,"[37.000000,35.000000,35.000000,41.000000]",35.000000
4300,430180,36.000000,"[36.000000,36.000000,39.000000,41.000000]",36.000000
4400,440162,31.000000,"[31.000000,36.000000,39.000000,33.000000]",31.000000
4500,450111,35.000000,"[40.000000,35.000000,38.000000,35.000000]",35.000000
4600,460169,34.000000,"[41.000000,34.000000,41.000000,36.000000]",34.000000
