generation,ID,score,rawScores,ownScore
0,176,30.000000,"[45.000000,39.000000,33.000000,30.000000]",30.000000
100,10138,32.000000,"[38.000000,32.000000,39.000000,39.000000]",32.000000
200,20196,30.000000,"[40.000000,35.000000,37.000000,30.000000]",30.000000
300,30105,33.000000,"[40.000000,34.000000,36.000000,33.000000]",33.000000
400,40134,24.000000,"[40.000000,53.000000,24.000000,30.000000]",24.000000
500,50199,26.000000,"[50.000000,31.000000,34.000000,26.000000]",26.000000
600,60101,35.000000,"[39.000000,36.000000,35.000000,38.000000]",35.000000
700,70166,35.000000,"[37.000000,35.000000,35.000000,38.000000]",35.000000
800,80133,28.000000,"[37.000000,41.000000,28.000000,41.000000]",28.000000
900,90107,26.000000,"[35.000000,58.000000,26.000000,29.000000]",26.000000
1000,100144,30.000000,"[38.000000,44.000000,34.000000,30.000000]",30.000000
1100,110121,34.000000,"[41.000000,36.000000,34.000000,38.000000]",34.000000
1200,120126,34.000000,"[41.000000,34.000000,40.000000,34.000000]",34.000000
1300,130196,28.000000,"[33.000000,28.000000,38.000000,46.000000]",28.000000
1400,140151,29.000000,"[30.000000,45.000000,44.000000,29.000000]",29.000000
1500,150183,17.000000,"[25.000000,56.000000,52.000000,17.000000]",17.000000
1600,160146,33.000000,"[34.000000,48.000000,34.000000,33.000000]",33.000000
1700,170195,32.000000,"[32.000000,37.000000,38.000000,36.000000]",32.000000
1800,180103,33.000000,"[40.000000,37.000000,36.000000,33.000000]",33.000000
1900,190171,33.000000,"[33.000000,37.000000,40.000000,39.000000]",33.000000
2000,200174,31.000000,"[36.000000,36.000000,35.000000,31.000000]",31.000000
2100,210134,22.000000,"[30.000000,24.000000,22.000000,26.000000]",22.000000
2200,220155,32.000000,"[41.000000,32.000000,39.000000,37.000000]",32.000000
2300,230161,34.000000,"[36.000000,37.000000,34.000000,41.000000]",34.000000
2400,240134,33.000000,"[33.000000,33.000000,34.000000,38.000000]",33.000000
2500,250196,33.000000,"[37.000000,41.000000,36.000000,33.000000]",33.000000
2600,260101,36.000000,"[39.000000,37.000000,36.000000,38.000000]",36.000000
2700,270156,33.000000,"[40.000000,38.000000,33.000000,37.000000]",33.000000
2800,280124,36.000000,"[38.000000,36.000000,37.000000,36.000000]",36.000000
2900,290179,29.000000,"[29.000000,40.000000,37.000000,38.000000]",29.000000
3000,300188,32.000000,"[36.000000,38.000000,32.000000,40.000000]",32.000000
3100,310133,33.000000,"[40.000000,35.000000,40.000000,33.000000]",33.000000
3200,320133,34.000000,"[38.000000,39.000000,38.000000,34.000000]",34.000000
3300,330172,32.000000,"[32.000000,40.000000,40.000000,32.000000]",32.000000
3400,340193,31.000000,"[36.000000,41.000000,31.000000,39.000000]",31.000000
3500,350177,36.000000,"[38.000000,38.000000,36.000000,39.000000]",36.000000
3600,360120,32.000000,"[41.000000,32.000000,33.000000,33.000000]",32.000000
3700,370197,33.000000,"[33.000000,36.000000,41.000000,39.000000]",33.000000
3800,380145,34.000000,"[35.000000,34.000000,40.000000,42.000000]",34.000000
3900,390145,34.000000,"[37.000000,36.000000,34.000000,42.000000]",34.000000
4000,400172,35.000000,"[37.000000,39.000000,42.000000,35.000000]",35.000000
4100,410145,35.000000,"[35.000000,38.000000,35.000000,39.000000]",35.000000
4200,420144,35.000000,"[37.000000,41.000000,35.000000,37.000000]",35.000000
4300,430182,33.000000,"[33.000000,34.000000,40.000000,38.000000]",33.000000
4400,440179,31.000000,"[36.000000,31.000000,34.000000,38.000000]",31.000000
4500,450178,35.000000,"[35.000000,38.000000,35.000000,39.000000]",35.000000
4600,460184,34.000000,"[34.000000,36.000000,40.000000,38.000000]",34.000000
