generation,ID,score,rawScores,ownScore
0,170,7.000000,"[16.000000,19.000000,7.000000,16.000000]",19.000000
100,10188,27.000000,"[29.000000,28.000000,27.000000,38.000000]",38.000000
200,20118,14.000000,"[48.000000,54.000000,14.000000,19.000000]",54.000000
300,30156,32.000000,"[37.000000,32.000000,33.000000,35.000000]",35.000000
400,40179,26.000000,"[31.000000,26.000000,40.000000,28.000000]",31.000000
500,50178,24.000000,"[24.000000,30.000000,31.000000,30.000000]",30.000000
600,60175,17.000000,"[25.000000,35.000000,61.000000,17.000000]",25.000000
700,70172,21.000000,"[43.000000,32.000000,46.000000,21.000000]",21.000000
800,80144,15.000000,"[38.000000,15.000000,31.000000,54.000000]",54.000000
900,90169,29.000000,"[39.000000,30.000000,39.000000,29.000000]",39.000000
1000,100128,20.000000,"[33.000000,31.000000,20.000000,44.000000]",44.000000
1100,110122,21.000000,"[21.000000,24.000000,27.000000,44.000000]",24.000000
1200,120151,29.000000,"[45.000000,30.000000,32.000000,29.000000]",45.000000
1300,130125,30.000000,"[42.000000,30.000000,30.000000,36.000000]",30.000000
1400,140150,22.000000,"[37.000000,30.000000,37.000000,22.000000]",30.000000
1500,150124,25.000000,"[25.000000,36.000000,39.000000,42.000000]",42.000000
1600,160159,20.000000,"[20.000000,50.000000,23.000000,34.000000]",20.000000
1700,170195,28.000000,"[28.000000,37.000000,35.000000,43.000000]",28.000000
1800,180194,30.000000,"[30.000000,36.000000,34.000000,36.000000]",36.000000
1900,190120,23.000000,"[39.000000,23.000000,24.000000,54.000000]",54.000000
2000,200165,25.000000,"[51.000000,26.000000,25.000000,39.000000]",25.000000
2100,210109,26.000000,"[33.000000,47.000000,26.000000,27.000000]",26.000000
2200,220127,28.000000,"[30.000000,28.000000,28.000000,46.000000]",30.000000
2300,230172,26.000000,"[47.000000,26.000000,37.000000,30.000000]",30.000000
2400,240102,24.000000,"[31.000000,24.000000,29.000000,47.000000]",24.000000
2500,250156,23.000000,"[52.000000,26.000000,40.000000,23.000000]",23.000000
2600,260171,27.000000,"[35.000000,27.000000,37.000000,33.000000]",35.000000
2700,270188,22.000000,"[40.000000,41.000000,42.000000,22.000000]",22.000000
2800,280110,23.000000,"[43.000000,23.000000,27.000000,39.000000]",23.000000
2900,290115,25.000000,"[38.000000,25.000000,30.000000,26.000000]",38.000000
3000,300106,22.000000,"[22.000000,30.000000,40.000000,33.000000]",30.000000
3100,310151,25.000000,"[25.000000,34.000000,26.000000,49.000000]",25.000000
3200,320106,23.000000,"[48.000000,23.000000,39.000000,25.000000]",23.000000
3300,330130,25.000000,"[25.000000,30.000000,28.000000,34.000000]",30.000000
3400,340102,18.000000,"[44.000000,31.000000,18.000000,35.000000]",31.000000
3500,350154,18.000000,"[19.000000,18.000000,47.000000,45.000000]",18.000000
3600,360168,25.000000,"[45.000000,32.000000,26.000000,25.000000]",25.000000
3700,370150,21.000000,"[21.000000,29.000000,32.000000,42.000000]",29.000000
3800,380159,28.000000,"[32.000000,41.000000,28.000000,40.000000]",32.000000
3900,390135,22.000000,"[38.000000,31.000000,22.000000,35.000000]",38.000000
4000,400147,22.000000,"[25.000000,22.000000,34.000000,36.000000]",25.000000
4100,410167,26.000000,"[28.000000,26.000000,32.000000,51.000000]",28.000000
4200,420117,26.000000,"[33.000000,38.000000,29.000000,26.000000]",29.000000
4300,430177,26.000000,"[46.000000,27.000000,26.000000,50.000000]",26.000000
4400,440146,31.000000,"[34.000000,33.000000,31.000000,47.000000]",33.000000
4500,450160,23.000000,"[38.000000,23.000000,42.000000,40.000000]",40.000000
4600,460144,30.000000,"[33.000000,39.000000,30.000000,33.000000]",33.000000
