generation,ID,score,rawScores,ownScore
0,125,0.000000,"[0.000000,0.000000,0.000000,0.000000]",0.000000
100,10194,28.000000,"[28.000000,36.000000,45.000000,32.000000]",36.000000
200,20185,18.000000,"[29.000000,54.000000,27.000000,18.000000]",27.000000
300,30136,15.000000,"[21.000000,15.000000,38.000000,48.000000]",48.000000
400,40123,27.000000,"[37.000000,36.000000,27.000000,43.000000]",37.000000
500,50153,26.000000,"[38.000000,34.000000,26.000000,47.000000]",26.000000
600,60102,23.000000,"[35.000000,46.000000,41.000000,23.000000]",46.000000
700,70197,22.000000,"[37.000000,22.000000,39.000000,48.000000]",39.000000
800,80165,18.000000,"[26.000000,18.000000,43.000000,53.000000]",43.000000
900,90169,28.000000,"[45.000000,35.000000,28.000000,40.000000]",28.000000
1000,100183,30.000000,"[40.000000,30.000000,32.000000,44.000000]",40.000000
1100,110190,30.000000,"[35.000000,31.000000,30.000000,35.000000]",31.000000
1200,120171,21.000000,"[50.000000,21.000000,22.000000,54.000000]",50.000000
1300,130163,27.000000,"[38.000000,45.000000,27.000000,28.000000]",38.000000
1400,140165,22.000000,"[34.000000,22.000000,46.000000,31.000000]",46.000000
1500,150176,30.000000,"[31.000000,41.000000,34.000000,30.000000]",30.000000
1600,160153,30.000000,"[36.000000,30.000000,38.000000,32.000000]",38.000000
1700,170122,23.000000,"[42.000000,46.000000,23.000000,25.000000]",46.000000
1800,180158,31.000000,"[38.000000,31.000000,35.000000,41.000000]",31.000000
1900,190129,8.000000,"[31.000000,8.000000,62.000000,42.000000]",62.000000
2000,200186,23.000000,"[37.000000,55.000000,23.000000,27.000000]",55.000000
2100,210101,24.000000,"[24.000000,53.000000,26.000000,33.000000]",26.000000
2200,220178,24.000000,"[24.000000,24.000000,26.000000,59.000000]",24.000000
2300,230163,15.000000,"[63.000000,18.000000,47.000000,15.000000]",63.000000
2400,240164,25.000000,"[37.000000,25.000000,32.000000,30.000000]",30.000000
2500,250160,14.000000,"[33.000000,14.000000,44.000000,45.000000]",45.000000
2600,260173,20.000000,"[34.000000,30.000000,20.000000,46.000000]",20.000000
2700,270119,23.000000,"[46.000000,32.000000,23.000000,36.000000]",46.000000
2800,280157,26.000000,"[49.000000,26.000000,29.000000,27.000000]",29.000000
2900,290140,12.000000,"[12.000000,38.000000,45.000000,25.000000]",25.000000
3000,300180,24.000000,"[26.000000,24.000000,27.000000,55.000000]",55.000000
3100,310140,22.000000,"[22.000000,50.000000,48.000000,24.000000]",24.000000
3200,320187,26.000000,"[26.000000,39.000000,29.000000,41.000000]",26.000000
3300,330149,19.000000,"[62.000000,19.000000,25.000000,34.000000]",25.000000
3400,340106,29.000000,"[30.000000,30.000000,29.000000,43.000000]",30.000000
3500,350100,31.000000,"[31.000000,32.000000,37.000000,47.000000]",47.000000
3600,360147,25.000000,"[25.000000,42.000000,44.000000,34.000000]",25.000000
3700,370132,21.000000,"[21.000000,50.000000,26.000000,51.000000]",51.000000
3800,380112,21.000000,"[28.000000,21.000000,46.000000,45.000000]",45.000000
3900,390158,22.000000,"[42.000000,23.000000,43.000000,22.000000]",23.000000
4000,400144,27.000000,"[32.000000,42.000000,39.000000,27.000000]",27.000000
4100,410187,23.000000,"[25.000000,39.000000,26.000000,23.000000]",25.000000
4200,420152,21.000000,"[37.000000,21.000000,35.000000,38.000000]",38.000000
4300,430178,24.000000,"[42.000000,28.000000,24.000000,31.000000]",28.000000
4400,440107,26.000000,"[26.000000,44.000000,32.000000,39.000000]",26.000000
4500,450178,14.000000,"[41.000000,45.000000,37.000000,14.000000]",45.000000
4600,460173,16.000000,"[34.000000,16.000000,52.000000,26.000000]",52.000000
4700,470106,19.000000,"[36.000000,21.000000,41.000000,19.000000]",21.000000
