generation,ID,score,rawScores,ownScore
0,111,10.000000,"[10.000000,16.000000,20.000000,11.000000]",10.000000
100,10134,13.000000,"[22.000000,13.000000,35.000000,36.000000]",13.000000
200,20166,19.000000,"[20.000000,27.000000,19.000000,25.000000]",27.000000
300,30101,17.000000,"[25.000000,17.000000,35.000000,17.000000]",35.000000
400,40158,25.000000,"[36.000000,25.000000,54.000000,26.000000]",25.000000
500,50133,26.000000,"[50.000000,26.000000,29.000000,47.000000]",29.000000
600,60102,20.000000,"[41.000000,20.000000,46.000000,33.000000]",20.000000
700,70119,34.000000,"[36.000000,38.000000,34.000000,35.000000]",36.000000
800,80177,27.000000,"[39.000000,35.000000,27.000000,35.000000]",27.000000
900,90188,32.000000,"[32.000000,39.000000,38.000000,41.000000]",41.000000
1000,100103,21.000000,"[21.000000,44.000000,35.000000,44.000000]",21.000000
1100,110151,23.000000,"[41.000000,23.000000,39.000000,39.000000]",41.000000
1200,120181,25.000000,"[47.000000,27.000000,42.000000,25.000000]",42.000000
1300,130123,20.000000,"[20.000000,46.000000,32.000000,29.000000]",20.000000
1400,140176,24.000000,"[37.000000,24.000000,47.000000,33.000000]",33.000000
1500,150164,24.000000,"[24.000000,44.000000,29.000000,42.000000]",42.000000
1600,160141,12.000000,"[36.000000,12.000000,31.000000,46.000000]",31.000000
1700,170142,25.000000,"[33.000000,25.000000,35.000000,42.000000]",25.000000
1800,180167,26.000000,"[37.000000,48.000000,26.000000,31.000000]",37.000000
1900,190157,29.000000,"[30.000000,29.000000,45.000000,38.000000]",45.000000
2000,200142,28.000000,"[36.000000,32.000000,45.000000,28.000000]",32.000000
2100,210142,22.000000,"[49.000000,33.000000,22.000000,37.000000]",33.000000
2200,220195,27.000000,"[34.000000,27.000000,32.000000,49.000000]",34.000000
2300,230156,26.000000,"[26.000000,48.000000,36.000000,37.000000]",37.000000
2400,240120,23.000000,"[34.000000,23.000000,43.000000,38.000000]",38.000000
2500,250198,23.000000,"[25.000000,23.000000,42.000000,32.000000]",23.000000
2600,260128,29.000000,"[38.000000,33.000000,29.000000,39.000000]",39.000000
2700,270154,28.000000,"[28.000000,37.000000,29.000000,37.000000]",37.000000
2800,280147,20.000000,"[44.000000,44.000000,36.000000,20.000000]",44.000000
2900,290102,24.000000,"[47.000000,24.000000,36.000000,39.000000]",24.000000
3000,300184,33.000000,"[38.000000,36.000000,37.000000,33.000000]",33.000000
3100,310176,10.000000,"[41.000000,10.000000,58.000000,37.000000]",37.000000
3200,320151,24.000000,"[31.000000,24.000000,24.000000,54.000000]",31.000000
3300,330194,31.000000,"[38.000000,44.000000,31.000000,32.000000]",44.000000
3400,340129,28.000000,"[28.000000,28.000000,59.000000,28.000000]",59.000000
3500,350124,18.000000,"[18.000000,56.000000,42.000000,26.000000]",26.000000
3600,360176,30.000000,"[33.000000,30.000000,39.000000,44.000000]",44.000000
3700,370184,21.000000,"[21.000000,21.000000,40.000000,50.000000]",50.000000
3800,380168,24.000000,"[38.000000,34.000000,24.000000,39.000000]",39.000000
3900,390193,11.000000,"[11.000000,43.000000,56.000000,32.000000]",56.000000
4000,400142,17.000000,"[17.000000,55.000000,39.000000,22.000000]",55.000000
4100,410135,32.000000,"[34.000000,43.000000,32.000000,36.000000]",34.000000
4200,420177,28.000000,"[39.000000,28.000000,40.000000,32.000000]",40.000000
4300,430191,27.000000,"[43.000000,30.000000,27.000000,38.000000]",43.000000
4400,440169,24.000000,"[34.000000,33.000000,27.000000,24.000000]",27.000000
4500,450184,23.000000,"[44.000000,23.000000,37.000000,28.000000]",28.000000
4600,460151,24.000000,"[24.000000,47.000000,44.000000,24.000000]",24.000000
4700,470144,27.000000,"[28.000000,27.000000,48.000000,37.000000]",37.000000
