generation,ID,score,rawScores,ownScore
0,105,36.250000,"[28.000000,43.000000,46.000000,28.000000]",36.250000
100,10190,36.500000,"[32.000000,52.000000,38.000000,24.000000]",36.500000
200,20140,36.000000,"[45.000000,26.000000,36.000000,37.000000]",36.000000
300,30135,37.750000,"[34.000000,40.000000,26.000000,51.000000]",37.750000
400,40100,37.250000,"[60.000000,25.000000,40.000000,24.000000]",37.250000
500,50136,36.000000,"[37.000000,37.000000,24.000000,46.000000]",36.000000
600,60129,36.750000,"[28.000000,34.000000,46.000000,39.000000]",36.750000
700,70109,34.250000,"[41.000000,35.000000,39.000000,22.000000]",34.250000
800,80151,36.250000,"[31.000000,29.000000,39.000000,46.000000]",36.250000
900,90137,37.000000,"[45.000000,33.000000,39.000000,31.000000]",37.000000
1000,100160,35.250000,"[32.000000,24.000000,52.000000,33.000000]",35.250000
1100,110152,36.500000,"[41.000000,41.000000,31.000000,33.000000]",36.500000
1200,120160,36.750000,"[27.000000,28.000000,42.000000,50.000000]",36.750000
1300,130150,37.750000,"[21.000000,40.000000,49.000000,41.000000]",37.750000
1400,140144,35.250000,"[34.000000,43.000000,37.000000,27.000000]",35.250000
1500,150179,36.750000,"[34.000000,51.000000,19.000000,43.000000]",36.750000
1600,160125,31.000000,"[35.000000,32.000000,28.000000,29.000000]",31.000000
1700,170104,36.000000,"[41.000000,46.000000,29.000000,28.000000]",36.000000
1800,180187,37.000000,"[42.000000,37.000000,50.000000,19.000000]",37.000000
1900,190156,37.250000,"[27.000000,30.000000,42.000000,50.000000]",37.250000
2000,200141,36.500000,"[58.000000,37.000000,23.000000,28.000000]",36.500000
2100,210125,35.000000,"[33.000000,32.000000,31.000000,44.000000]",35.000000
2200,220152,37.250000,"[38.000000,34.000000,37.000000,40.000000]",37.250000
2300,230166,34.000000,"[37.000000,34.000000,42.000000,23.000000]",34.000000
2400,240104,36.250000,"[48.000000,27.000000,26.000000,44.000000]",36.250000
2500,250100,35.750000,"[31.000000,35.000000,40.000000,37.000000]",35.750000
2600,260102,35.500000,"[31.000000,46.000000,29.000000,36.000000]",35.500000
2700,270137,36.750000,"[65.000000,28.000000,26.000000,28.000000]",36.750000
2800,280120,36.250000,"[31.000000,19.000000,48.000000,47.000000]",36.250000
2900,290187,36.500000,"[25.000000,38.000000,52.000000,31.000000]",36.500000
3000,300120,38.250000,"[38.000000,37.000000,42.000000,36.000000]",38.250000
3100,310153,35.250000,"[37.000000,31.000000,45.000000,28.000000]",35.250000
3200,320186,36.500000,"[28.000000,39.000000,35.000000,44.000000]",36.500000
3300,330175,37.250000,"[53.000000,39.000000,22.000000,35.000000]",37.250000
3400,340142,36.750000,"[46.000000,43.000000,28.000000,30.000000]",36.750000
3500,350124,36.750000,"[49.000000,31.000000,30.000000,37.000000]",36.750000
3600,360183,35.250000,"[45.000000,25.000000,31.000000,40.000000]",35.250000
3700,370173,37.750000,"[33.000000,26.000000,52.000000,40.000000]",37.750000
3800,380137,34.500000,"[34.000000,26.000000,53.000000,25.000000]",34.500000
3900,390191,35.000000,"[45.000000,25.000000,36.000000,34.000000]",35.000000
4000,400115,37.500000,"[32.000000,26.000000,45.000000,47.000000]",37.500000
4100,410169,36.750000,"[33.000000,39.000000,35.000000,40.000000]",36.750000
4200,420188,38.250000,"[44.000000,36.000000,26.000000,47.000000]",38.250000
4300,430136,37.250000,"[48.000000,38.000000,41.000000,22.000000]",37.250000
4400,440100,34.750000,"[35.000000,23.000000,30.000000,51.000000]",34.750000
4500,450106,35.750000,"[44.000000,28.000000,27.000000,44.000000]",35.750000
4600,460149,36.750000,"[33.000000,36.000000,41.000000,37.000000]",36.750000
4700,470114,37.000000,"[51.000000,11.000000,42.000000,44.000000]",37.000000
