generation,ID,score,rawScores,ownScore
0,111,36.000000,"[55.000000,21.000000,33.000000,35.000000]",36.000000
100,10143,36.500000,"[38.000000,25.000000,42.000000,41.000000]",36.500000
200,20114,36.750000,"[34.000000,38.000000,37.000000,38.000000]",36.750000
300,30129,36.750000,"[42.000000,53.000000,38.000000,14.000000]",36.750000
400,40136,37.000000,"[40.000000,31.000000,40.000000,37.000000]",37.000000
500,50109,36.500000,"[34.000000,50.000000,28.000000,34.000000]",36.500000
600,60112,35.250000,"[20.000000,31.000000,43.000000,47.000000]",35.250000
700,70193,37.000000,"[48.000000,35.000000,38.000000,27.000000]",37.000000
800,80181,36.750000,"[30.000000,34.000000,36.000000,47.000000]",36.750000
900,90107,36.500000,"[45.000000,29.000000,29.000000,43.000000]",36.500000
1000,100137,35.250000,"[39.000000,29.000000,24.000000,49.000000]",35.250000
1100,110158,37.000000,"[41.000000,30.000000,29.000000,48.000000]",37.000000
1200,120124,36.750000,"[47.000000,31.000000,30.000000,39.000000]",36.750000
1300,130117,38.750000,"[44.000000,36.000000,43.000000,32.000000]",38.750000
1400,140100,36.000000,"[31.000000,31.000000,39.000000,43.000000]",36.000000
1500,150109,36.750000,"[22.000000,59.000000,16.000000,50.000000]",36.750000
1600,160138,36.750000,"[41.000000,18.000000,40.000000,48.000000]",36.750000
1700,170156,36.250000,"[43.000000,49.000000,23.000000,30.000000]",36.250000
1800,180187,37.500000,"[37.000000,32.000000,45.000000,36.000000]",37.500000
1900,190167,33.000000,"[26.000000,39.000000,31.000000,36.000000]",33.000000
2000,200124,37.250000,"[37.000000,32.000000,45.000000,35.000000]",37.250000
2100,210190,37.250000,"[17.000000,44.000000,28.000000,60.000000]",37.250000
2200,220160,35.750000,"[13.000000,52.000000,38.000000,40.000000]",35.750000
2300,230151,37.000000,"[31.000000,56.000000,24.000000,37.000000]",37.000000
2400,240169,37.000000,"[44.000000,32.000000,54.000000,18.000000]",37.000000
2500,250167,36.750000,"[52.000000,26.000000,42.000000,27.000000]",36.750000
2600,260156,36.500000,"[31.000000,38.000000,32.000000,45.000000]",36.500000
2700,270147,37.250000,"[26.000000,31.000000,53.000000,39.000000]",37.250000
2800,280157,36.000000,"[41.000000,30.000000,27.000000,46.000000]",36.000000
2900,290181,36.750000,"[32.000000,34.000000,45.000000,36.000000]",36.750000
3000,300114,32.000000,"[46.000000,29.000000,29.000000,24.000000]",32.000000
3100,310151,37.250000,"[35.000000,45.000000,27.000000,42.000000]",37.250000
3200,320177,37.250000,"[34.000000,39.000000,33.000000,43.000000]",37.250000
3300,330172,36.500000,"[46.000000,40.000000,39.000000,21.000000]",36.500000
3400,340193,37.000000,"[35.000000,25.000000,43.000000,45.000000]",37.000000
3500,350163,37.000000,"[22.000000,20.000000,61.000000,45.000000]",37.000000
3600,360108,35.500000,"[33.000000,30.000000,32.000000,47.000000]",35.500000
3700,370151,36.500000,"[33.000000,33.000000,39.000000,41.000000]",36.500000
3800,380196,37.500000,"[30.000000,37.000000,47.000000,36.000000]",37.500000
3900,390161,35.750000,"[25.000000,51.000000,29.000000,38.000000]",35.750000
4000,400196,36.750000,"[37.000000,45.000000,32.000000,33.000000]",36.750000
4100,410129,36.750000,"[31.000000,35.000000,38.000000,43.000000]",36.750000
4200,420158,36.500000,"[36.000000,39.000000,31.000000,40.000000]",36.500000
4300,430197,36.750000,"[43.000000,30.000000,41.000000,33.000000]",36.750000
4400,440116,37.250000,"[39.000000,49.000000,15.000000,46.000000]",37.250000
4500,450172,37.500000,"[31.000000,56.000000,30.000000,33.000000]",37.500000
4600,460114,36.250000,"[40.000000,34.000000,44.000000,27.000000]",36.250000
4700,470180,36.000000,"[29.000000,43.000000,52.000000,20.000000]",36.000000
