generation,ID,score,rawScores,ownScore
0,108,64.000000,"[43.000000,6.000000,24.000000,64.000000]",64.000000
100,10152,51.000000,"[42.000000,47.000000,10.000000,51.000000]",51.000000
200,20196,47.000000,"[15.000000,38.000000,48.000000,47.000000]",47.000000
300,30148,58.000000,"[14.000000,20.000000,62.000000,58.000000]",58.000000
400,40129,48.000000,"[52.000000,18.000000,48.000000,29.000000]",48.000000
500,50191,57.000000,"[57.000000,31.000000,28.000000,28.000000]",57.000000
600,60183,39.000000,"[39.000000,39.000000,34.000000,34.000000]",39.000000
700,70106,43.000000,"[42.000000,43.000000,43.000000,23.000000]",43.000000
800,80122,55.000000,"[50.000000,55.000000,40.000000,0.000000]",55.000000
900,90196,26.000000,"[43.000000,45.000000,34.000000,26.000000]",26.000000
1000,100100,43.000000,"[50.000000,45.000000,9.000000,43.000000]",43.000000
1100,110163,52.000000,"[52.000000,38.000000,19.000000,24.000000]",52.000000
1200,120119,57.000000,"[57.000000,29.000000,52.000000,7.000000]",57.000000
1300,130195,48.000000,"[48.000000,31.000000,22.000000,44.000000]",48.000000
1400,140137,39.000000,"[20.000000,50.000000,39.000000,39.000000]",39.000000
1500,150198,57.000000,"[14.000000,57.000000,41.000000,32.000000]",57.000000
1600,160113,41.000000,"[34.000000,32.000000,41.000000,41.000000]",41.000000
1700,170194,50.000000,"[0.000000,50.000000,63.000000,27.000000]",50.000000
1800,180180,50.000000,"[43.000000,15.000000,41.000000,50.000000]",50.000000
1900,190191,41.000000,"[41.000000,34.000000,46.000000,26.000000]",41.000000
2000,200136,46.000000,"[32.000000,35.000000,32.000000,46.000000]",46.000000
2100,210148,41.000000,"[35.000000,38.000000,35.000000,41.000000]",41.000000
2200,220171,60.000000,"[60.000000,0.000000,46.000000,46.000000]",60.000000
2300,230111,26.000000,"[26.000000,35.000000,54.000000,30.000000]",26.000000
2400,240103,29.000000,"[29.000000,58.000000,41.000000,22.000000]",29.000000
2500,250185,33.000000,"[37.000000,31.000000,33.000000,48.000000]",33.000000
2600,260131,41.000000,"[41.000000,24.000000,46.000000,37.000000]",41.000000
2700,270137,33.000000,"[47.000000,48.000000,33.000000,21.000000]",33.000000
2800,280145,76.000000,"[0.000000,0.000000,76.000000,62.000000]",76.000000
2900,290153,47.000000,"[49.000000,24.000000,47.000000,28.000000]",47.000000
3000,300117,42.000000,"[27.000000,44.000000,42.000000,33.000000]",42.000000
3100,310185,43.000000,"[47.000000,20.000000,43.000000,35.000000]",43.000000
3200,320158,37.000000,"[56.000000,37.000000,26.000000,27.000000]",37.000000
3300,330162,33.000000,"[41.000000,33.000000,42.000000,31.000000]",33.000000
3400,340183,40.000000,"[40.000000,49.000000,0.000000,56.000000]",40.000000
3500,350132,49.000000,"[46.000000,23.000000,31.000000,49.000000]",49.000000
3600,360116,51.000000,"[19.000000,38.000000,41.000000,51.000000]",51.000000
3700,370135,37.000000,"[37.000000,32.000000,49.000000,31.000000]",37.000000
3800,380166,26.000000,"[36.000000,26.000000,41.000000,43.000000]",26.000000
3900,390187,36.000000,"[36.000000,51.000000,23.000000,36.000000]",36.000000
4000,400116,28.000000,"[48.000000,45.000000,27.000000,28.000000]",28.000000
4100,410141,44.000000,"[34.000000,30.000000,44.000000,38.000000]",44.000000
4200,420119,35.000000,"[35.000000,25.000000,65.000000,24.000000]",35.000000
4300,430146,49.000000,"[24.000000,49.000000,36.000000,36.000000]",49.000000
4400,440144,60.000000,"[6.000000,69.000000,0.000000,60.000000]",60.000000
4500,450143,43.000000,"[43.000000,47.000000,28.000000,31.000000]",43.000000
4600,460196,47.000000,"[39.000000,32.000000,28.000000,47.000000]",47.000000
4700,470110,51.000000,"[27.000000,51.000000,38.000000,33.000000]",51.000000
