generation,ID,score,rawScores,ownScore
0,104,45.000000,"[23.000000,45.000000,33.000000,34.000000]",45.000000
100,10134,71.000000,"[11.000000,0.000000,0.000000,71.000000]",71.000000
200,20122,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
300,30192,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
400,40118,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
500,50110,99.000000,"[44.000000,0.000000,99.000000,0.000000]",99.000000
600,60175,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
700,70147,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
800,80137,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
900,90110,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
1000,100152,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
1100,110186,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
1200,120142,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
1300,130156,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
1400,140132,76.000000,"[67.000000,0.000000,76.000000,0.000000]",76.000000
1500,150186,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
1600,160163,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
1700,170178,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
1800,180168,79.000000,"[32.000000,79.000000,0.000000,32.000000]",79.000000
1900,190123,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
2000,200134,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
2100,210123,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
2200,220124,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
2300,230164,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
2400,240112,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
2500,250161,138.000000,"[0.000000,0.000000,138.000000,0.000000]",138.000000
2600,260170,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
2700,270176,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
2800,280179,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
2900,290160,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
3000,300199,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
3100,310127,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
3200,320146,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
3300,330123,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
3400,340135,128.000000,"[0.000000,128.000000,0.000000,0.000000]",128.000000
3500,350187,149.000000,"[0.000000,149.000000,0.000000,0.000000]",149.000000
3600,360172,144.000000,"[0.000000,144.000000,0.000000,0.000000]",144.000000
3700,370188,145.000000,"[0.000000,145.000000,0.000000,0.000000]",145.000000
3800,380118,82.000000,"[66.000000,82.000000,0.000000,0.000000]",82.000000
3900,390100,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
4000,400156,150.000000,"[0.000000,150.000000,0.000000,0.000000]",150.000000
4100,410134,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
4200,420148,147.000000,"[0.000000,147.000000,0.000000,0.000000]",147.000000
4300,430159,149.000000,"[0.000000,0.000000,0.000000,149.000000]",149.000000
4400,440114,140.000000,"[0.000000,0.000000,0.000000,140.000000]",140.000000
4500,450158,139.000000,"[0.000000,0.000000,0.000000,139.000000]",139.000000
4600,460177,148.000000,"[0.000000,0.000000,0.000000,148.000000]",148.000000
4700,470120,139.000000,"[0.000000,0.000000,0.000000,139.000000]",139.000000
4800,480142,147.000000,"[0.000000,0.000000,0.000000,147.000000]",147.000000
