generation,ID,score,rawScores,ownScore
0,194,36.750000,"[42.000000,30.000000,37.000000,38.000000]",36.750000
100,10109,35.500000,"[34.000000,36.000000,42.000000,30.000000]",35.500000
200,20104,36.500000,"[41.000000,38.000000,41.000000,26.000000]",36.500000
300,30163,37.000000,"[37.000000,30.000000,42.000000,39.000000]",37.000000
400,40167,35.750000,"[40.000000,33.000000,45.000000,25.000000]",35.750000
500,50148,36.250000,"[39.000000,32.000000,53.000000,21.000000]",36.250000
600,60110,37.250000,"[49.000000,41.000000,20.000000,39.000000]",37.250000
700,70126,34.750000,"[46.000000,22.000000,39.000000,32.000000]",34.750000
800,80132,34.000000,"[21.000000,43.000000,36.000000,36.000000]",34.000000
900,90107,36.500000,"[27.000000,46.000000,29.000000,44.000000]",36.500000
1000,100189,37.000000,"[42.000000,52.000000,26.000000,28.000000]",37.000000
1100,110174,36.750000,"[48.000000,14.000000,38.000000,47.000000]",36.750000
1200,120105,35.500000,"[35.000000,33.000000,26.000000,48.000000]",35.500000
1300,130102,36.500000,"[26.000000,50.000000,40.000000,30.000000]",36.500000
1400,140164,36.500000,"[31.000000,47.000000,41.000000,27.000000]",36.500000
1500,150192,36.500000,"[36.000000,28.000000,38.000000,44.000000]",36.500000
1600,160131,36.750000,"[43.000000,37.000000,52.000000,15.000000]",36.750000
1700,170186,36.000000,"[16.000000,45.000000,36.000000,47.000000]",36.000000
1800,180102,35.750000,"[53.000000,33.000000,33.000000,24.000000]",35.750000
1900,190139,37.750000,"[45.000000,33.000000,36.000000,37.000000]",37.750000
2000,200116,36.750000,"[38.000000,32.000000,29.000000,48.000000]",36.750000
2100,210155,34.500000,"[17.000000,34.000000,38.000000,49.000000]",34.500000
2200,220136,35.250000,"[24.000000,34.000000,38.000000,45.000000]",35.250000
2300,230134,36.250000,"[43.000000,34.000000,31.000000,37.000000]",36.250000
2400,240192,37.500000,"[52.000000,49.000000,30.000000,19.000000]",37.500000
2500,250157,36.500000,"[45.000000,26.000000,42.000000,33.000000]",36.500000
2600,260130,35.750000,"[24.000000,51.000000,27.000000,41.000000]",35.750000
2700,270127,36.750000,"[33.000000,34.000000,24.000000,56.000000]",36.750000
2800,280160,36.000000,"[44.000000,37.000000,31.000000,32.000000]",36.000000
2900,290136,36.750000,"[32.000000,48.000000,35.000000,32.000000]",36.750000
3000,300134,36.750000,"[24.000000,41.000000,47.000000,35.000000]",36.750000
3100,310170,37.750000,"[57.000000,19.000000,59.000000,16.000000]",37.750000
3200,320136,36.500000,"[41.000000,28.000000,40.000000,37.000000]",36.500000
3300,330103,35.750000,"[34.000000,35.000000,37.000000,37.000000]",35.750000
3400,340198,37.250000,"[33.000000,37.000000,51.000000,28.000000]",37.250000
3500,350172,36.000000,"[42.000000,30.000000,30.000000,42.000000]",36.000000
3600,360152,36.500000,"[26.000000,40.000000,37.000000,43.000000]",36.500000
3700,370157,36.250000,"[34.000000,55.000000,28.000000,28.000000]",36.250000
3800,380195,37.500000,"[32.000000,43.000000,43.000000,32.000000]",37.500000
3900,390112,37.750000,"[23.000000,48.000000,50.000000,30.000000]",37.750000
4000,400103,34.250000,"[35.000000,22.000000,54.000000,26.000000]",34.250000
4100,410150,37.000000,"[29.000000,33.000000,47.000000,39.000000]",37.000000
4200,420106,36.000000,"[41.000000,27.000000,36.000000,40.000000]",36.000000
4300,430184,36.250000,"[38.000000,39.000000,39.000000,29.000000]",36.250000
4400,440175,35.500000,"[39.000000,32.000000,43.000000,28.000000]",35.500000
4500,450105,35.750000,"[18.000000,27.000000,54.000000,44.000000]",35.750000
4600,460129,36.250000,"[39.000000,20.000000,40.000000,46.000000]",36.250000
4700,470136,37.250000,"[30.000000,40.000000,42.000000,37.000000]",37.250000
