generation,ID,score,rawScores,ownScore
0,113,38.000000,"[37.000000,40.000000,35.000000,40.000000]",38.000000
100,10131,35.500000,"[20.000000,29.000000,44.000000,49.000000]",35.500000
200,20114,37.000000,"[31.000000,40.000000,34.000000,43.000000]",37.000000
300,30170,35.500000,"[48.000000,30.000000,24.000000,40.000000]",35.500000
400,40103,36.500000,"[43.000000,44.000000,31.000000,28.000000]",36.500000
500,50145,37.250000,"[40.000000,34.000000,36.000000,39.000000]",37.250000
600,60137,37.250000,"[32.000000,44.000000,34.000000,39.000000]",37.250000
700,70172,36.250000,"[33.000000,29.000000,40.000000,43.000000]",36.250000
800,80106,37.750000,"[36.000000,48.000000,40.000000,27.000000]",37.750000
900,90111,35.250000,"[45.000000,30.000000,30.000000,36.000000]",35.250000
1000,100101,37.250000,"[36.000000,43.000000,24.000000,46.000000]",37.250000
1100,110123,36.000000,"[49.000000,45.000000,30.000000,20.000000]",36.000000
1200,120192,36.500000,"[30.000000,41.000000,42.000000,33.000000]",36.500000
1300,130120,37.250000,"[48.000000,36.000000,47.000000,18.000000]",37.250000
1400,140130,37.000000,"[34.000000,41.000000,36.000000,37.000000]",37.000000
1500,150163,36.750000,"[30.000000,39.000000,35.000000,43.000000]",36.750000
1600,160185,37.000000,"[37.000000,31.000000,42.000000,38.000000]",37.000000
1700,170174,36.500000,"[45.000000,26.000000,44.000000,31.000000]",36.500000
1800,180105,36.250000,"[29.000000,34.000000,45.000000,37.000000]",36.250000
1900,190179,36.500000,"[40.000000,39.000000,32.000000,35.000000]",36.500000
2000,200192,38.000000,"[35.000000,31.000000,46.000000,40.000000]",38.000000
2100,210188,35.500000,"[26.000000,26.000000,56.000000,34.000000]",35.500000
2200,220151,37.250000,"[52.000000,19.000000,59.000000,19.000000]",37.250000
2300,230137,36.500000,"[39.000000,43.000000,36.000000,28.000000]",36.500000
2400,240125,37.000000,"[59.000000,34.000000,28.000000,27.000000]",37.000000
2500,250199,34.750000,"[46.000000,46.000000,18.000000,29.000000]",34.750000
2600,260101,36.500000,"[37.000000,23.000000,45.000000,41.000000]",36.500000
2700,270187,36.500000,"[35.000000,27.000000,42.000000,42.000000]",36.500000
2800,280164,37.500000,"[27.000000,57.000000,38.000000,28.000000]",37.500000
2900,290190,36.500000,"[35.000000,44.000000,39.000000,28.000000]",36.500000
3000,300126,37.250000,"[26.000000,55.000000,47.000000,21.000000]",37.250000
3100,310158,36.750000,"[25.000000,50.000000,39.000000,33.000000]",36.750000
3200,320182,36.250000,"[39.000000,47.000000,36.000000,23.000000]",36.250000
3300,330110,37.000000,"[21.000000,31.000000,41.000000,55.000000]",37.000000
3400,340195,37.000000,"[26.000000,39.000000,34.000000,49.000000]",37.000000
3500,350198,36.250000,"[38.000000,31.000000,44.000000,32.000000]",36.250000
3600,360122,37.000000,"[32.000000,42.000000,26.000000,48.000000]",37.000000
3700,370187,36.250000,"[17.000000,54.000000,45.000000,29.000000]",36.250000
3800,380166,36.750000,"[29.000000,39.000000,25.000000,54.000000]",36.750000
3900,390122,36.500000,"[43.000000,26.000000,40.000000,37.000000]",36.500000
4000,400138,37.000000,"[22.000000,46.000000,41.000000,39.000000]",37.000000
4100,410167,37.500000,"[56.000000,23.000000,32.000000,39.000000]",37.500000
4200,420106,37.000000,"[20.000000,48.000000,36.000000,44.000000]",37.000000
4300,430131,36.750000,"[25.000000,54.000000,34.000000,34.000000]",36.750000
4400,440194,36.500000,"[25.000000,40.000000,45.000000,36.000000]",36.500000
4500,450162,36.750000,"[38.000000,25.000000,24.000000,60.000000]",36.750000
4600,460156,37.500000,"[48.000000,40.000000,37.000000,25.000000]",37.500000
4700,470165,36.000000,"[48.000000,27.000000,37.000000,32.000000]",36.000000
