generation,ID,score,rawScores,ownScore
0,199,29.750000,"[77.000000,11.000000,10.000000,21.000000]",77.000000
100,10140,34.250000,"[72.000000,0.000000,34.000000,31.000000]",31.000000
200,20162,36.000000,"[29.000000,57.000000,37.000000,21.000000]",57.000000
300,30111,36.750000,"[21.000000,33.000000,54.000000,39.000000]",21.000000
400,40165,34.750000,"[50.000000,33.000000,27.000000,29.000000]",27.000000
500,50145,36.500000,"[32.000000,40.000000,46.000000,28.000000]",46.000000
600,60174,32.250000,"[87.000000,42.000000,0.000000,0.000000]",42.000000
700,70143,34.500000,"[91.000000,0.000000,0.000000,47.000000]",91.000000
800,80196,30.500000,"[31.000000,0.000000,68.000000,23.000000]",23.000000
900,90185,35.500000,"[64.000000,23.000000,40.000000,15.000000]",40.000000
1000,100139,26.500000,"[62.000000,0.000000,0.000000,44.000000]",62.000000
1100,110139,37.000000,"[41.000000,40.000000,39.000000,28.000000]",41.000000
1200,120165,35.000000,"[41.000000,5.000000,54.000000,40.000000]",54.000000
1300,130167,36.500000,"[46.000000,12.000000,20.000000,68.000000]",46.000000
1400,140117,35.250000,"[47.000000,33.000000,35.000000,26.000000]",35.000000
1500,150115,35.250000,"[27.000000,69.000000,16.000000,29.000000]",27.000000
1600,160179,34.750000,"[30.000000,18.000000,63.000000,28.000000]",30.000000
1700,170161,34.750000,"[24.000000,37.000000,67.000000,11.000000]",67.000000
1800,180112,34.250000,"[59.000000,28.000000,11.000000,39.000000]",39.000000
1900,190111,33.250000,"[76.000000,35.000000,0.000000,22.000000]",76.000000
2000,200155,37.750000,"[33.000000,22.000000,36.000000,60.000000]",33.000000
2100,210133,34.000000,"[17.000000,35.000000,64.000000,20.000000]",64.000000
2200,220114,31.500000,"[0.000000,73.000000,0.000000,53.000000]",73.000000
2300,230115,34.500000,"[19.000000,66.000000,14.000000,39.000000]",19.000000
2400,240185,32.750000,"[21.000000,49.000000,45.000000,16.000000]",45.000000
2500,250120,36.250000,"[43.000000,47.000000,30.000000,25.000000]",25.000000
2600,260120,28.250000,"[0.000000,0.000000,70.000000,43.000000]",43.000000
2700,270148,31.500000,"[0.000000,45.000000,26.000000,55.000000]",55.000000
2800,280198,35.500000,"[28.000000,30.000000,60.000000,24.000000]",30.000000
2900,290123,35.500000,"[27.000000,58.000000,21.000000,36.000000]",27.000000
3000,300140,33.750000,"[51.000000,13.000000,38.000000,33.000000]",33.000000
3100,310157,36.000000,"[39.000000,21.000000,30.000000,54.000000]",30.000000
3200,320108,35.250000,"[44.000000,23.000000,51.000000,23.000000]",23.000000
3300,330133,37.000000,"[26.000000,18.000000,42.000000,62.000000]",42.000000
3400,340136,35.250000,"[20.000000,60.000000,22.000000,39.000000]",39.000000
3500,350178,35.500000,"[31.000000,52.000000,30.000000,29.000000]",52.000000
3600,360137,36.000000,"[34.000000,38.000000,39.000000,33.000000]",39.000000
3700,370179,36.000000,"[47.000000,43.000000,26.000000,28.000000]",47.000000
3800,380170,33.000000,"[39.000000,67.000000,0.000000,26.000000]",67.000000
3900,390195,36.750000,"[45.000000,30.000000,36.000000,36.000000]",45.000000
4000,400181,36.750000,"[40.000000,29.000000,45.000000,33.000000]",45.000000
4100,410170,29.750000,"[37.000000,33.000000,49.000000,0.000000]",33.000000
4200,420121,33.250000,"[50.000000,0.000000,37.000000,46.000000]",37.000000
4300,430105,36.250000,"[41.000000,38.000000,37.000000,29.000000]",37.000000
4400,440126,35.750000,"[0.000000,58.000000,56.000000,29.000000]",58.000000
4500,450167,36.500000,"[39.000000,30.000000,44.000000,33.000000]",39.000000
4600,460117,33.750000,"[1.000000,44.000000,43.000000,47.000000]",43.000000
4700,470182,28.250000,"[63.000000,50.000000,0.000000,0.000000]",50.000000
