generation,ID,score,rawScores,ownScore
0,110,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
100,10194,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
200,20187,65.000000,"[65.000000,0.000000,54.000000,23.000000]",65.000000
300,30110,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
400,40142,79.000000,"[63.000000,79.000000,0.000000,0.000000]",79.000000
500,50174,62.000000,"[12.000000,62.000000,0.000000,62.000000]",62.000000
600,60103,97.000000,"[97.000000,17.000000,0.000000,0.000000]",97.000000
700,70167,70.000000,"[60.000000,70.000000,0.000000,0.000000]",60.000000
800,80162,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
900,90129,53.000000,"[53.000000,6.000000,48.000000,35.000000]",48.000000
1000,100159,66.000000,"[28.000000,0.000000,46.000000,66.000000]",28.000000
1100,110166,62.000000,"[26.000000,62.000000,51.000000,0.000000]",62.000000
1200,120151,70.000000,"[64.000000,0.000000,0.000000,70.000000]",64.000000
1300,130169,70.000000,"[70.000000,0.000000,55.000000,0.000000]",55.000000
1400,140137,61.000000,"[32.000000,61.000000,46.000000,0.000000]",46.000000
1500,150100,72.000000,"[19.000000,46.000000,0.000000,72.000000]",72.000000
1600,160109,58.000000,"[24.000000,40.000000,58.000000,17.000000]",58.000000
1700,170104,49.000000,"[24.000000,23.000000,49.000000,47.000000]",47.000000
1800,180138,78.000000,"[34.000000,78.000000,0.000000,0.000000]",78.000000
1900,190150,65.000000,"[53.000000,65.000000,27.000000,0.000000]",65.000000
2000,200150,66.000000,"[0.000000,48.000000,66.000000,29.000000]",48.000000
2100,210154,92.000000,"[92.000000,50.000000,0.000000,0.000000]",50.000000
2200,220152,68.000000,"[0.000000,0.000000,52.000000,68.000000]",68.000000
2300,230108,65.000000,"[14.000000,63.000000,0.000000,65.000000]",65.000000
2400,240165,83.000000,"[5.000000,16.000000,83.000000,0.000000]",83.000000
2500,250112,87.000000,"[0.000000,0.000000,0.000000,87.000000]",87.000000
2600,260152,59.000000,"[59.000000,0.000000,37.000000,49.000000]",49.000000
2700,270140,66.000000,"[32.000000,66.000000,25.000000,23.000000]",23.000000
2800,280186,67.000000,"[0.000000,67.000000,0.000000,0.000000]",67.000000
2900,290150,62.000000,"[62.000000,31.000000,47.000000,0.000000]",31.000000
3000,300137,76.000000,"[0.000000,76.000000,56.000000,0.000000]",56.000000
3100,310176,58.000000,"[58.000000,0.000000,56.000000,31.000000]",31.000000
3200,320160,65.000000,"[62.000000,0.000000,0.000000,65.000000]",65.000000
3300,330171,77.000000,"[77.000000,0.000000,52.000000,0.000000]",77.000000
3400,340145,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
3500,350177,76.000000,"[0.000000,52.000000,76.000000,0.000000]",76.000000
3600,360132,96.000000,"[0.000000,0.000000,32.000000,96.000000]",96.000000
3700,370160,70.000000,"[0.000000,59.000000,0.000000,70.000000]",70.000000
3800,380164,60.000000,"[32.000000,55.000000,0.000000,60.000000]",60.000000
3900,390108,71.000000,"[0.000000,71.000000,0.000000,62.000000]",62.000000
4000,400171,74.000000,"[74.000000,0.000000,0.000000,68.000000]",74.000000
4100,410130,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
4200,420167,83.000000,"[0.000000,83.000000,54.000000,0.000000]",0.000000
4300,430178,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
4400,440186,76.000000,"[58.000000,76.000000,0.000000,0.000000]",76.000000
4500,450110,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4600,460147,69.000000,"[69.000000,69.000000,0.000000,0.000000]",69.000000
4700,470126,65.000000,"[0.000000,65.000000,61.000000,0.000000]",65.000000
4800,480116,50.000000,"[50.000000,0.000000,50.000000,46.000000]",46.000000
