generation,ID,score,rawScores,ownScore
0,116,31.750000,"[25.000000,26.000000,38.000000,38.000000]",31.750000
100,10194,37.000000,"[41.000000,27.000000,32.000000,48.000000]",37.000000
200,20173,36.000000,"[27.000000,35.000000,29.000000,53.000000]",36.000000
300,30143,35.500000,"[27.000000,31.000000,27.000000,57.000000]",35.500000
400,40167,37.500000,"[34.000000,33.000000,48.000000,35.000000]",37.500000
500,50187,35.500000,"[28.000000,37.000000,37.000000,40.000000]",35.500000
600,60147,37.500000,"[35.000000,39.000000,25.000000,51.000000]",37.500000
700,70182,36.500000,"[26.000000,50.000000,24.000000,46.000000]",36.500000
800,80169,37.250000,"[37.000000,34.000000,36.000000,42.000000]",37.250000
900,90117,37.000000,"[38.000000,56.000000,23.000000,31.000000]",37.000000
1000,100140,37.500000,"[35.000000,52.000000,27.000000,36.000000]",37.500000
1100,110166,36.250000,"[22.000000,44.000000,29.000000,50.000000]",36.250000
1200,120198,36.500000,"[26.000000,55.000000,37.000000,28.000000]",36.500000
1300,130140,36.750000,"[52.000000,25.000000,42.000000,28.000000]",36.750000
1400,140151,36.250000,"[46.000000,42.000000,39.000000,18.000000]",36.250000
1500,150147,35.500000,"[51.000000,17.000000,33.000000,41.000000]",35.500000
1600,160161,34.750000,"[12.000000,35.000000,55.000000,37.000000]",34.750000
1700,170162,37.250000,"[35.000000,38.000000,33.000000,43.000000]",37.250000
1800,180104,37.500000,"[58.000000,32.000000,23.000000,37.000000]",37.500000
1900,190101,36.750000,"[45.000000,42.000000,17.000000,43.000000]",36.750000
2000,200188,36.000000,"[38.000000,39.000000,36.000000,31.000000]",36.000000
2100,210114,36.750000,"[44.000000,33.000000,43.000000,27.000000]",36.750000
2200,220135,37.500000,"[22.000000,39.000000,64.000000,25.000000]",37.500000
2300,230106,36.750000,"[44.000000,25.000000,37.000000,41.000000]",36.750000
2400,240113,33.000000,"[29.000000,31.000000,35.000000,37.000000]",33.000000
2500,250134,35.750000,"[41.000000,43.000000,30.000000,29.000000]",35.750000
2600,260180,36.000000,"[31.000000,32.000000,48.000000,33.000000]",36.000000
2700,270145,35.500000,"[34.000000,31.000000,42.000000,35.000000]",35.500000
2800,280113,37.000000,"[33.000000,32.000000,27.000000,56.000000]",37.000000
2900,290113,35.250000,"[35.000000,38.000000,40.000000,28.000000]",35.250000
3000,300196,36.750000,"[44.000000,32.000000,42.000000,29.000000]",36.750000
3100,310197,37.250000,"[37.000000,34.000000,37.000000,41.000000]",37.250000
3200,320113,37.000000,"[47.000000,33.000000,47.000000,21.000000]",37.000000
3300,330162,36.750000,"[43.000000,17.000000,47.000000,40.000000]",36.750000
3400,340194,36.000000,"[41.000000,34.000000,43.000000,26.000000]",36.000000
3500,350189,37.000000,"[53.000000,30.000000,33.000000,32.000000]",37.000000
3600,360156,34.750000,"[43.000000,28.000000,37.000000,31.000000]",34.750000
3700,370191,36.750000,"[43.000000,34.000000,12.000000,58.000000]",36.750000
3800,380107,37.250000,"[36.000000,25.000000,43.000000,45.000000]",37.250000
3900,390125,36.500000,"[34.000000,41.000000,28.000000,43.000000]",36.500000
4000,400113,37.250000,"[35.000000,31.000000,50.000000,33.000000]",37.250000
4100,410176,36.000000,"[26.000000,30.000000,52.000000,36.000000]",36.000000
4200,420112,36.500000,"[46.000000,20.000000,40.000000,40.000000]",36.500000
4300,430129,36.000000,"[45.000000,33.000000,27.000000,39.000000]",36.000000
4400,440124,37.000000,"[37.000000,47.000000,39.000000,25.000000]",37.000000
4500,450125,36.250000,"[34.000000,40.000000,33.000000,38.000000]",36.250000
4600,460112,35.500000,"[40.000000,19.000000,60.000000,23.000000]",35.500000
