generation,ID,score,rawScores,ownScore
0,103,70.000000,"[70.000000,29.000000,1.000000,2.000000]",70.000000
100,10162,53.000000,"[41.000000,53.000000,11.000000,37.000000]",53.000000
200,20182,48.000000,"[35.000000,48.000000,39.000000,29.000000]",48.000000
300,30116,21.000000,"[50.000000,41.000000,38.000000,21.000000]",21.000000
400,40151,53.000000,"[53.000000,35.000000,16.000000,42.000000]",53.000000
500,50112,33.000000,"[34.000000,45.000000,33.000000,33.000000]",33.000000
600,60109,44.000000,"[7.000000,65.000000,44.000000,30.000000]",44.000000
700,70131,77.000000,"[77.000000,51.000000,16.000000,0.000000]",77.000000
800,80144,68.000000,"[16.000000,24.000000,38.000000,68.000000]",68.000000
900,90103,32.000000,"[32.000000,35.000000,37.000000,47.000000]",32.000000
1000,100176,63.000000,"[39.000000,40.000000,10.000000,63.000000]",63.000000
1100,110165,30.000000,"[0.000000,61.000000,30.000000,59.000000]",30.000000
1200,120181,21.000000,"[46.000000,35.000000,21.000000,45.000000]",21.000000
1300,130133,28.000000,"[35.000000,37.000000,28.000000,46.000000]",28.000000
1400,140120,85.000000,"[0.000000,34.000000,27.000000,85.000000]",85.000000
1500,150159,64.000000,"[64.000000,44.000000,10.000000,30.000000]",64.000000
1600,160100,44.000000,"[37.000000,20.000000,48.000000,44.000000]",44.000000
1700,170190,29.000000,"[43.000000,29.000000,36.000000,38.000000]",29.000000
1800,180166,63.000000,"[27.000000,63.000000,51.000000,11.000000]",63.000000
1900,190174,51.000000,"[46.000000,51.000000,40.000000,10.000000]",51.000000
2000,200173,45.000000,"[47.000000,44.000000,45.000000,15.000000]",45.000000
2100,210152,64.000000,"[37.000000,32.000000,17.000000,64.000000]",64.000000
2200,220162,37.000000,"[45.000000,37.000000,37.000000,30.000000]",37.000000
2300,230196,80.000000,"[31.000000,4.000000,26.000000,80.000000]",80.000000
2400,240172,59.000000,"[39.000000,32.000000,22.000000,59.000000]",59.000000
2500,250196,29.000000,"[46.000000,35.000000,39.000000,29.000000]",29.000000
2600,260182,37.000000,"[36.000000,37.000000,37.000000,38.000000]",37.000000
2700,270141,34.000000,"[35.000000,34.000000,34.000000,45.000000]",34.000000
2800,280103,47.000000,"[47.000000,29.000000,34.000000,41.000000]",47.000000
2900,290128,68.000000,"[10.000000,34.000000,35.000000,68.000000]",68.000000
3000,300175,45.000000,"[45.000000,38.000000,48.000000,16.000000]",45.000000
3100,310189,33.000000,"[32.000000,30.000000,33.000000,50.000000]",33.000000
3200,320110,37.000000,"[44.000000,37.000000,39.000000,32.000000]",37.000000
3300,330166,68.000000,"[48.000000,68.000000,8.000000,21.000000]",68.000000
3400,340119,85.000000,"[85.000000,0.000000,0.000000,65.000000]",85.000000
3500,350181,37.000000,"[40.000000,25.000000,37.000000,45.000000]",37.000000
3600,360132,115.000000,"[19.000000,0.000000,12.000000,115.000000]",115.000000
3700,370179,46.000000,"[46.000000,35.000000,33.000000,36.000000]",46.000000
3800,380132,80.000000,"[8.000000,17.000000,42.000000,80.000000]",80.000000
3900,390106,47.000000,"[36.000000,47.000000,10.000000,55.000000]",47.000000
4000,400179,45.000000,"[45.000000,55.000000,39.000000,12.000000]",45.000000
4100,410160,44.000000,"[49.000000,8.000000,46.000000,44.000000]",44.000000
4200,420161,40.000000,"[36.000000,29.000000,40.000000,47.000000]",40.000000
4300,430143,39.000000,"[39.000000,48.000000,19.000000,39.000000]",39.000000
4400,440179,46.000000,"[46.000000,42.000000,23.000000,33.000000]",46.000000
4500,450124,32.000000,"[38.000000,35.000000,45.000000,32.000000]",32.000000
4600,460112,53.000000,"[60.000000,0.000000,35.000000,53.000000]",53.000000
4700,470158,53.000000,"[30.000000,53.000000,39.000000,26.000000]",53.000000
