generation,ID,score,rawScores,ownScore
0,189,0.000000,"[3.000000,0.000000,1.000000,0.000000]",1.000000
100,10115,25.000000,"[47.000000,26.000000,29.000000,25.000000]",47.000000
200,20192,27.000000,"[40.000000,29.000000,32.000000,27.000000]",27.000000
300,30128,28.000000,"[28.000000,40.000000,42.000000,30.000000]",30.000000
400,40154,25.000000,"[51.000000,25.000000,28.000000,30.000000]",25.000000
500,50118,18.000000,"[42.000000,35.000000,18.000000,33.000000]",35.000000
600,60139,24.000000,"[37.000000,24.000000,40.000000,32.000000]",37.000000
700,70133,30.000000,"[40.000000,39.000000,36.000000,30.000000]",36.000000
800,80154,27.000000,"[27.000000,38.000000,35.000000,33.000000]",38.000000
900,90135,31.000000,"[32.000000,35.000000,37.000000,31.000000]",32.000000
1000,100101,14.000000,"[14.000000,54.000000,28.000000,15.000000]",28.000000
1100,110126,19.000000,"[31.000000,38.000000,40.000000,19.000000]",38.000000
1200,120162,20.000000,"[45.000000,40.000000,21.000000,20.000000]",40.000000
1300,130194,22.000000,"[22.000000,32.000000,26.000000,27.000000]",32.000000
1400,140143,27.000000,"[52.000000,34.000000,27.000000,36.000000]",52.000000
1500,150180,28.000000,"[37.000000,28.000000,33.000000,45.000000]",45.000000
1600,160156,23.000000,"[23.000000,25.000000,58.000000,37.000000]",37.000000
1700,170148,24.000000,"[29.000000,24.000000,37.000000,34.000000]",34.000000
1800,180138,21.000000,"[42.000000,33.000000,21.000000,39.000000]",33.000000
1900,190153,24.000000,"[33.000000,36.000000,24.000000,33.000000]",24.000000
2000,200148,17.000000,"[21.000000,50.000000,17.000000,49.000000]",49.000000
2100,210113,23.000000,"[32.000000,26.000000,35.000000,23.000000]",35.000000
2200,220195,26.000000,"[35.000000,26.000000,31.000000,36.000000]",35.000000
2300,230164,20.000000,"[34.000000,26.000000,20.000000,44.000000]",44.000000
2400,240126,23.000000,"[34.000000,33.000000,34.000000,23.000000]",33.000000
2500,250192,23.000000,"[34.000000,36.000000,38.000000,23.000000]",23.000000
2600,260122,24.000000,"[36.000000,32.000000,40.000000,24.000000]",32.000000
2700,270139,17.000000,"[40.000000,27.000000,50.000000,17.000000]",40.000000
2800,280199,24.000000,"[38.000000,53.000000,24.000000,24.000000]",38.000000
2900,290173,22.000000,"[25.000000,22.000000,44.000000,39.000000]",44.000000
3000,300106,11.000000,"[11.000000,36.000000,24.000000,51.000000]",36.000000
3100,310154,34.000000,"[34.000000,37.000000,34.000000,35.000000]",37.000000
3200,320110,21.000000,"[21.000000,46.000000,28.000000,28.000000]",46.000000
3300,330159,24.000000,"[29.000000,36.000000,34.000000,24.000000]",29.000000
3400,340145,27.000000,"[33.000000,55.000000,27.000000,27.000000]",27.000000
3500,350167,25.000000,"[29.000000,25.000000,32.000000,53.000000]",29.000000
3600,360190,22.000000,"[30.000000,38.000000,22.000000,38.000000]",38.000000
3700,370134,27.000000,"[35.000000,27.000000,34.000000,36.000000]",27.000000
3800,380121,27.000000,"[27.000000,36.000000,34.000000,37.000000]",34.000000
3900,390105,30.000000,"[30.000000,42.000000,33.000000,36.000000]",33.000000
4000,400135,22.000000,"[33.000000,22.000000,33.000000,44.000000]",33.000000
4100,410100,15.000000,"[35.000000,54.000000,15.000000,29.000000]",29.000000
4200,420138,17.000000,"[44.000000,17.000000,27.000000,39.000000]",17.000000
4300,430180,19.000000,"[33.000000,19.000000,34.000000,33.000000]",33.000000
4400,440109,22.000000,"[40.000000,22.000000,34.000000,38.000000]",34.000000
4500,450192,25.000000,"[37.000000,34.000000,41.000000,25.000000]",25.000000
4600,460168,26.000000,"[26.000000,44.000000,39.000000,27.000000]",27.000000
4700,470103,26.000000,"[34.000000,26.000000,38.000000,35.000000]",34.000000
