generation,ID,score,rawScores,ownScore
0,176,27.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
100,10174,32.000000,"[20.000000,0.000000,59.000000,49.000000]",0.000000
200,20168,34.500000,"[31.000000,38.000000,22.000000,47.000000]",47.000000
300,30175,32.500000,"[55.000000,15.000000,60.000000,0.000000]",55.000000
400,40105,37.000000,"[23.000000,47.000000,28.000000,50.000000]",28.000000
500,50114,29.000000,"[0.000000,78.000000,38.000000,0.000000]",78.000000
600,60184,30.000000,"[0.000000,0.000000,48.000000,72.000000]",72.000000
700,70141,35.250000,"[39.000000,39.000000,24.000000,39.000000]",24.000000
800,80153,26.750000,"[47.000000,22.000000,38.000000,0.000000]",38.000000
900,90110,37.000000,"[44.000000,61.000000,0.000000,43.000000]",61.000000
1000,100127,34.750000,"[27.000000,33.000000,46.000000,33.000000]",27.000000
1100,110114,33.000000,"[56.000000,76.000000,0.000000,0.000000]",76.000000
1200,120115,33.250000,"[40.000000,33.000000,21.000000,39.000000]",40.000000
1300,130143,35.500000,"[15.000000,59.000000,26.000000,42.000000]",15.000000
1400,140111,32.750000,"[56.000000,21.000000,26.000000,28.000000]",56.000000
1500,150165,33.500000,"[41.000000,2.000000,42.000000,49.000000]",42.000000
1600,160157,35.000000,"[34.000000,32.000000,31.000000,43.000000]",31.000000
1700,170183,37.750000,"[56.000000,9.000000,55.000000,31.000000]",56.000000
1800,180106,36.750000,"[34.000000,34.000000,26.000000,53.000000]",34.000000
1900,190130,31.000000,"[49.000000,34.000000,41.000000,0.000000]",34.000000
2000,200100,36.500000,"[40.000000,22.000000,39.000000,45.000000]",45.000000
2100,210113,36.500000,"[50.000000,0.000000,57.000000,39.000000]",57.000000
2200,220166,36.500000,"[41.000000,54.000000,10.000000,41.000000]",54.000000
2300,230180,33.750000,"[0.000000,39.000000,47.000000,49.000000]",49.000000
2400,240173,30.750000,"[16.000000,51.000000,56.000000,0.000000]",56.000000
2500,250193,35.750000,"[49.000000,45.000000,49.000000,0.000000]",49.000000
2600,260155,33.000000,"[58.000000,18.000000,2.000000,54.000000]",58.000000
2700,270141,35.500000,"[24.000000,25.000000,64.000000,29.000000]",64.000000
2800,280142,32.250000,"[0.000000,88.000000,0.000000,41.000000]",88.000000
2900,290192,36.000000,"[29.000000,40.000000,41.000000,34.000000]",34.000000
3000,300130,34.250000,"[33.000000,46.000000,30.000000,28.000000]",46.000000
3100,310155,36.250000,"[47.000000,55.000000,33.000000,10.000000]",47.000000
3200,320171,35.250000,"[50.000000,25.000000,42.000000,24.000000]",50.000000
3300,330170,35.250000,"[45.000000,36.000000,45.000000,15.000000]",36.000000
3400,340190,25.500000,"[0.000000,42.000000,58.000000,2.000000]",42.000000
3500,350185,33.500000,"[29.000000,45.000000,40.000000,20.000000]",40.000000
3600,360122,35.250000,"[32.000000,28.000000,49.000000,32.000000]",28.000000
3700,370174,35.500000,"[37.000000,32.000000,39.000000,34.000000]",32.000000
3800,380122,36.750000,"[33.000000,47.000000,44.000000,23.000000]",47.000000
3900,390174,29.750000,"[17.000000,46.000000,34.000000,22.000000]",46.000000
4000,400120,31.750000,"[20.000000,18.000000,33.000000,56.000000]",56.000000
4100,410199,35.250000,"[19.000000,40.000000,46.000000,36.000000]",19.000000
4200,420144,35.750000,"[35.000000,48.000000,0.000000,60.000000]",60.000000
4300,430157,35.000000,"[25.000000,53.000000,39.000000,23.000000]",39.000000
4400,440118,35.250000,"[41.000000,30.000000,45.000000,25.000000]",30.000000
4500,450170,31.000000,"[0.000000,50.000000,12.000000,62.000000]",50.000000
4600,460124,37.000000,"[36.000000,53.000000,25.000000,34.000000]",34.000000
4700,470191,36.000000,"[48.000000,27.000000,26.000000,43.000000]",48.000000
4800,480195,34.750000,"[39.000000,18.000000,30.000000,52.000000]",39.000000
