generation,ID,score,rawScores,ownScore
0,121,34.250000,"[27.000000,40.000000,45.000000,25.000000]",34.250000
100,10128,36.500000,"[33.000000,33.000000,42.000000,38.000000]",36.500000
200,20124,36.250000,"[33.000000,25.000000,51.000000,36.000000]",36.250000
300,30130,36.250000,"[34.000000,35.000000,44.000000,32.000000]",36.250000
400,40120,36.500000,"[30.000000,39.000000,42.000000,35.000000]",36.500000
500,50110,36.500000,"[32.000000,32.000000,38.000000,44.000000]",36.500000
600,60170,36.250000,"[40.000000,27.000000,39.000000,39.000000]",36.250000
700,70168,37.000000,"[41.000000,41.000000,42.000000,24.000000]",37.000000
800,80172,35.750000,"[26.000000,55.000000,43.000000,19.000000]",35.750000
900,90179,37.250000,"[33.000000,27.000000,53.000000,36.000000]",37.250000
1000,100166,34.250000,"[47.000000,41.000000,27.000000,22.000000]",34.250000
1100,110171,36.250000,"[40.000000,23.000000,35.000000,47.000000]",36.250000
1200,120171,37.250000,"[29.000000,30.000000,40.000000,50.000000]",37.250000
1300,130176,36.750000,"[35.000000,28.000000,34.000000,50.000000]",36.750000
1400,140119,36.500000,"[39.000000,27.000000,24.000000,56.000000]",36.500000
1500,150159,36.500000,"[28.000000,36.000000,20.000000,62.000000]",36.500000
1600,160178,37.000000,"[39.000000,32.000000,40.000000,37.000000]",37.000000
1700,170113,36.500000,"[32.000000,33.000000,38.000000,43.000000]",36.500000
1800,180136,36.250000,"[50.000000,22.000000,31.000000,42.000000]",36.250000
1900,190127,37.250000,"[52.000000,20.000000,37.000000,40.000000]",37.250000
2000,200185,37.000000,"[53.000000,39.000000,34.000000,22.000000]",37.000000
2100,210133,36.000000,"[21.000000,50.000000,28.000000,45.000000]",36.000000
2200,220109,37.000000,"[52.000000,37.000000,26.000000,33.000000]",37.000000
2300,230183,36.750000,"[43.000000,19.000000,41.000000,44.000000]",36.750000
2400,240121,35.750000,"[44.000000,31.000000,42.000000,26.000000]",35.750000
2500,250133,36.750000,"[38.000000,30.000000,46.000000,33.000000]",36.750000
2600,260188,36.000000,"[33.000000,33.000000,28.000000,50.000000]",36.000000
2700,270160,36.250000,"[52.000000,24.000000,36.000000,33.000000]",36.250000
2800,280130,35.250000,"[20.000000,40.000000,37.000000,44.000000]",35.250000
2900,290155,36.500000,"[15.000000,57.000000,43.000000,31.000000]",36.500000
3000,300183,36.750000,"[23.000000,35.000000,59.000000,30.000000]",36.750000
3100,310106,35.500000,"[41.000000,32.000000,47.000000,22.000000]",35.500000
3200,320172,36.500000,"[20.000000,40.000000,47.000000,39.000000]",36.500000
3300,330187,36.750000,"[34.000000,35.000000,33.000000,45.000000]",36.750000
3400,340132,36.000000,"[20.000000,45.000000,21.000000,58.000000]",36.000000
3500,350102,37.750000,"[51.000000,39.000000,35.000000,26.000000]",37.750000
3600,360160,38.000000,"[46.000000,39.000000,33.000000,34.000000]",38.000000
3700,370129,36.500000,"[39.000000,40.000000,36.000000,31.000000]",36.500000
3800,380176,33.500000,"[29.000000,37.000000,44.000000,24.000000]",33.500000
3900,390190,36.750000,"[32.000000,37.000000,37.000000,41.000000]",36.750000
4000,400106,37.000000,"[33.000000,29.000000,40.000000,46.000000]",37.000000
4100,410180,39.000000,"[40.000000,40.000000,39.000000,37.000000]",39.000000
4200,420107,36.750000,"[35.000000,22.000000,46.000000,44.000000]",36.750000
4300,430117,36.250000,"[40.000000,30.000000,34.000000,41.000000]",36.250000
4400,440155,36.000000,"[59.000000,18.000000,29.000000,38.000000]",36.000000
4500,450179,36.750000,"[38.000000,27.000000,36.000000,46.000000]",36.750000
4600,460153,36.500000,"[35.000000,32.000000,28.000000,51.000000]",36.500000
