generation,ID,score,rawScores,ownScore
0,178,26.750000,"[0.000000,99.000000,8.000000,0.000000]",99.000000
100,10176,34.250000,"[37.000000,44.000000,42.000000,14.000000]",14.000000
200,20191,36.000000,"[31.000000,46.000000,39.000000,28.000000]",31.000000
300,30109,35.500000,"[0.000000,53.000000,50.000000,39.000000]",50.000000
400,40165,36.750000,"[46.000000,34.000000,30.000000,37.000000]",30.000000
500,50156,37.250000,"[40.000000,10.000000,46.000000,53.000000]",53.000000
600,60174,35.500000,"[47.000000,31.000000,26.000000,38.000000]",31.000000
700,70103,35.250000,"[28.000000,55.000000,0.000000,58.000000]",28.000000
800,80142,34.250000,"[0.000000,94.000000,8.000000,35.000000]",94.000000
900,90125,35.500000,"[46.000000,41.000000,55.000000,0.000000]",55.000000
1000,100196,35.750000,"[48.000000,41.000000,22.000000,32.000000]",32.000000
1100,110125,36.750000,"[34.000000,23.000000,43.000000,47.000000]",43.000000
1200,120141,34.750000,"[36.000000,50.000000,40.000000,13.000000]",40.000000
1300,130117,37.250000,"[20.000000,37.000000,56.000000,36.000000]",56.000000
1400,140195,33.500000,"[37.000000,35.000000,26.000000,36.000000]",37.000000
1500,150122,36.250000,"[42.000000,36.000000,36.000000,31.000000]",36.000000
1600,160150,35.250000,"[1.000000,64.000000,24.000000,52.000000]",64.000000
1700,170151,35.750000,"[45.000000,21.000000,39.000000,38.000000]",45.000000
1800,180142,33.750000,"[59.000000,45.000000,0.000000,31.000000]",45.000000
1900,190135,38.250000,"[62.000000,16.000000,48.000000,27.000000]",62.000000
2000,200148,35.000000,"[25.000000,29.000000,41.000000,45.000000]",45.000000
2100,210123,34.750000,"[44.000000,46.000000,0.000000,49.000000]",44.000000
2200,220189,30.250000,"[23.000000,0.000000,54.000000,44.000000]",54.000000
2300,230142,36.750000,"[31.000000,44.000000,38.000000,34.000000]",44.000000
2400,240176,36.500000,"[43.000000,19.000000,40.000000,44.000000]",44.000000
2500,250142,36.250000,"[0.000000,32.000000,43.000000,70.000000]",32.000000
2600,260119,33.500000,"[64.000000,0.000000,46.000000,24.000000]",64.000000
2700,270140,33.500000,"[29.000000,20.000000,52.000000,33.000000]",33.000000
2800,280112,26.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
2900,290146,34.750000,"[0.000000,57.000000,56.000000,26.000000]",57.000000
3000,300173,31.500000,"[23.000000,19.000000,35.000000,49.000000]",35.000000
3100,310117,34.750000,"[22.000000,18.000000,53.000000,46.000000]",53.000000
3200,320100,32.750000,"[33.000000,28.000000,0.000000,70.000000]",70.000000
3300,330138,36.000000,"[22.000000,35.000000,24.000000,63.000000]",35.000000
3400,340120,37.000000,"[10.000000,35.000000,55.000000,48.000000]",48.000000
3500,350199,35.500000,"[51.000000,29.000000,35.000000,27.000000]",51.000000
3600,360118,26.500000,"[21.000000,85.000000,0.000000,0.000000]",85.000000
3700,370133,33.250000,"[0.000000,43.000000,31.000000,59.000000]",31.000000
3800,380162,34.500000,"[14.000000,57.000000,28.000000,39.000000]",57.000000
3900,390127,33.000000,"[39.000000,52.000000,11.000000,30.000000]",39.000000
4000,400123,35.000000,"[66.000000,29.000000,45.000000,0.000000]",66.000000
4100,410183,31.250000,"[35.000000,11.000000,58.000000,21.000000]",35.000000
4200,420155,34.250000,"[63.000000,30.000000,44.000000,0.000000]",63.000000
4300,430189,29.000000,"[8.000000,56.000000,27.000000,25.000000]",27.000000
4400,440111,27.250000,"[61.000000,32.000000,16.000000,0.000000]",61.000000
4500,450184,37.500000,"[24.000000,45.000000,57.000000,24.000000]",24.000000
4600,460132,33.750000,"[27.000000,0.000000,35.000000,73.000000]",73.000000
4700,470105,38.250000,"[40.000000,27.000000,34.000000,52.000000]",34.000000
