generation,ID,score,rawScores,ownScore
0,131,26.000000,"[15.000000,28.000000,17.000000,44.000000]",26.000000
100,10169,36.750000,"[31.000000,64.000000,30.000000,22.000000]",36.750000
200,20137,36.250000,"[29.000000,25.000000,29.000000,62.000000]",36.250000
300,30111,38.000000,"[34.000000,22.000000,43.000000,53.000000]",38.000000
400,40189,36.500000,"[33.000000,33.000000,43.000000,37.000000]",36.500000
500,50131,36.250000,"[32.000000,51.000000,25.000000,37.000000]",36.250000
600,60133,35.250000,"[31.000000,35.000000,32.000000,43.000000]",35.250000
700,70160,37.000000,"[23.000000,48.000000,48.000000,29.000000]",37.000000
800,80172,36.500000,"[54.000000,37.000000,32.000000,23.000000]",36.500000
900,90150,33.500000,"[46.000000,33.000000,13.000000,42.000000]",33.500000
1000,100142,37.000000,"[33.000000,52.000000,19.000000,44.000000]",37.000000
1100,110164,32.000000,"[29.000000,32.000000,35.000000,32.000000]",32.000000
1200,120179,36.250000,"[47.000000,35.000000,13.000000,50.000000]",36.250000
1300,130114,37.500000,"[26.000000,39.000000,34.000000,51.000000]",37.500000
1400,140120,35.500000,"[34.000000,33.000000,47.000000,28.000000]",35.500000
1500,150113,37.750000,"[44.000000,53.000000,22.000000,32.000000]",37.750000
1600,160110,37.000000,"[43.000000,34.000000,50.000000,21.000000]",37.000000
1700,170168,37.000000,"[29.000000,41.000000,30.000000,48.000000]",37.000000
1800,180141,37.500000,"[36.000000,32.000000,27.000000,55.000000]",37.500000
1900,190113,36.000000,"[36.000000,37.000000,40.000000,31.000000]",36.000000
2000,200139,36.250000,"[35.000000,26.000000,36.000000,48.000000]",36.250000
2100,210140,37.000000,"[46.000000,22.000000,42.000000,38.000000]",37.000000
2200,220121,36.500000,"[39.000000,41.000000,35.000000,31.000000]",36.500000
2300,230179,37.750000,"[50.000000,17.000000,44.000000,40.000000]",37.750000
2400,240174,37.250000,"[27.000000,48.000000,45.000000,29.000000]",37.250000
2500,250144,36.750000,"[39.000000,35.000000,35.000000,38.000000]",36.750000
2600,260109,36.750000,"[61.000000,21.000000,35.000000,30.000000]",36.750000
2700,270199,36.500000,"[35.000000,34.000000,26.000000,51.000000]",36.500000
2800,280189,37.000000,"[27.000000,52.000000,43.000000,26.000000]",37.000000
2900,290170,35.250000,"[58.000000,37.000000,24.000000,22.000000]",35.250000
3000,300139,37.000000,"[35.000000,39.000000,33.000000,41.000000]",37.000000
3100,310148,37.500000,"[38.000000,31.000000,44.000000,37.000000]",37.500000
3200,320112,37.500000,"[45.000000,43.000000,43.000000,19.000000]",37.500000
3300,330178,37.250000,"[31.000000,45.000000,41.000000,32.000000]",37.250000
3400,340100,36.750000,"[34.000000,43.000000,25.000000,45.000000]",36.750000
3500,350182,36.750000,"[49.000000,29.000000,32.000000,37.000000]",36.750000
3600,360197,37.000000,"[53.000000,37.000000,26.000000,32.000000]",37.000000
3700,370184,35.750000,"[46.000000,32.000000,28.000000,37.000000]",35.750000
3800,380173,36.250000,"[28.000000,31.000000,34.000000,52.000000]",36.250000
3900,390156,36.500000,"[36.000000,47.000000,45.000000,18.000000]",36.500000
4000,400120,36.500000,"[30.000000,51.000000,36.000000,29.000000]",36.500000
4100,410177,37.000000,"[51.000000,40.000000,24.000000,33.000000]",37.000000
4200,420193,35.000000,"[18.000000,50.000000,29.000000,43.000000]",35.000000
4300,430175,37.250000,"[41.000000,27.000000,49.000000,32.000000]",37.250000
4400,440169,36.750000,"[24.000000,35.000000,56.000000,32.000000]",36.750000
4500,450178,36.500000,"[53.000000,45.000000,29.000000,19.000000]",36.500000
4600,460142,35.500000,"[51.000000,22.000000,25.000000,44.000000]",35.500000
