generation,ID,score,rawScores,ownScore
0,111,10.000000,"[16.000000,8.000000,7.000000,9.000000]",10.000000
100,10163,37.250000,"[27.000000,41.000000,53.000000,28.000000]",37.250000
200,20125,35.750000,"[33.000000,40.000000,42.000000,28.000000]",35.750000
300,30142,36.750000,"[34.000000,48.000000,35.000000,30.000000]",36.750000
400,40121,33.000000,"[32.000000,32.000000,29.000000,39.000000]",33.000000
500,50101,38.000000,"[34.000000,49.000000,41.000000,28.000000]",38.000000
600,60193,36.250000,"[53.000000,29.000000,21.000000,42.000000]",36.250000
700,70104,36.500000,"[55.000000,36.000000,29.000000,26.000000]",36.500000
800,80100,37.000000,"[28.000000,36.000000,38.000000,46.000000]",37.000000
900,90133,35.250000,"[37.000000,18.000000,38.000000,48.000000]",35.250000
1000,100194,36.250000,"[36.000000,39.000000,49.000000,21.000000]",36.250000
1100,110157,36.250000,"[33.000000,26.000000,29.000000,57.000000]",36.250000
1200,120155,37.250000,"[45.000000,32.000000,40.000000,32.000000]",37.250000
1300,130195,37.500000,"[52.000000,28.000000,46.000000,24.000000]",37.500000
1400,140161,37.000000,"[63.000000,39.000000,25.000000,21.000000]",37.000000
1500,150160,35.750000,"[56.000000,35.000000,22.000000,30.000000]",35.750000
1600,160165,37.000000,"[33.000000,53.000000,38.000000,24.000000]",37.000000
1700,170152,36.750000,"[30.000000,33.000000,39.000000,45.000000]",36.750000
1800,180157,35.750000,"[31.000000,26.000000,37.000000,49.000000]",35.750000
1900,190164,36.750000,"[46.000000,50.000000,23.000000,28.000000]",36.750000
2000,200195,36.000000,"[42.000000,44.000000,28.000000,30.000000]",36.000000
2100,210130,38.500000,"[30.000000,29.000000,41.000000,54.000000]",38.500000
2200,220174,37.250000,"[41.000000,40.000000,19.000000,49.000000]",37.250000
2300,230190,37.250000,"[51.000000,35.000000,44.000000,19.000000]",37.250000
2400,240144,36.500000,"[31.000000,29.000000,31.000000,55.000000]",36.500000
2500,250135,36.500000,"[32.000000,42.000000,41.000000,31.000000]",36.500000
2600,260183,36.750000,"[41.000000,12.000000,53.000000,41.000000]",36.750000
2700,270197,37.000000,"[33.000000,46.000000,36.000000,33.000000]",37.000000
2800,280146,36.750000,"[46.000000,29.000000,51.000000,21.000000]",36.750000
2900,290171,37.500000,"[36.000000,31.000000,35.000000,48.000000]",37.500000
3000,300110,37.500000,"[24.000000,33.000000,31.000000,62.000000]",37.500000
3100,310117,36.750000,"[40.000000,31.000000,35.000000,41.000000]",36.750000
3200,320198,36.750000,"[30.000000,44.000000,32.000000,41.000000]",36.750000
3300,330143,37.250000,"[31.000000,37.000000,47.000000,34.000000]",37.250000
3400,340123,37.000000,"[41.000000,47.000000,35.000000,25.000000]",37.000000
3500,350171,36.750000,"[38.000000,57.000000,21.000000,31.000000]",36.750000
3600,360132,36.250000,"[29.000000,33.000000,42.000000,41.000000]",36.250000
3700,370173,36.250000,"[46.000000,39.000000,28.000000,32.000000]",36.250000
3800,380168,37.250000,"[33.000000,61.000000,21.000000,34.000000]",37.250000
3900,390163,36.250000,"[40.000000,42.000000,38.000000,25.000000]",36.250000
4000,400100,37.000000,"[35.000000,45.000000,31.000000,37.000000]",37.000000
4100,410137,37.500000,"[39.000000,45.000000,37.000000,29.000000]",37.500000
4200,420138,36.000000,"[43.000000,33.000000,32.000000,36.000000]",36.000000
4300,430136,36.000000,"[25.000000,45.000000,36.000000,38.000000]",36.000000
4400,440167,37.000000,"[29.000000,51.000000,32.000000,36.000000]",37.000000
4500,450145,37.000000,"[48.000000,21.000000,15.000000,64.000000]",37.000000
4600,460138,35.250000,"[43.000000,38.000000,16.000000,44.000000]",35.250000
4700,470126,37.250000,"[55.000000,19.000000,38.000000,37.000000]",37.250000
