generation,ID,score,rawScores,ownScore
0,179,13.500000,"[17.000000,1.000000,36.000000,0.000000]",17.000000
100,10194,35.250000,"[8.000000,62.000000,43.000000,28.000000]",62.000000
200,20164,26.500000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
300,30151,31.500000,"[45.000000,25.000000,56.000000,0.000000]",45.000000
400,40181,35.500000,"[61.000000,0.000000,49.000000,32.000000]",49.000000
500,50133,35.500000,"[36.000000,33.000000,44.000000,29.000000]",44.000000
600,60160,31.500000,"[16.000000,29.000000,44.000000,37.000000]",37.000000
700,70157,35.500000,"[50.000000,29.000000,25.000000,38.000000]",25.000000
800,80164,35.750000,"[38.000000,35.000000,21.000000,49.000000]",49.000000
900,90199,33.000000,"[42.000000,15.000000,24.000000,51.000000]",42.000000
1000,100119,35.500000,"[51.000000,15.000000,33.000000,43.000000]",51.000000
1100,110166,35.250000,"[27.000000,20.000000,57.000000,37.000000]",20.000000
1200,120118,34.000000,"[34.000000,40.000000,16.000000,46.000000]",40.000000
1300,130151,34.250000,"[45.000000,22.000000,39.000000,31.000000]",45.000000
1400,140146,20.000000,"[0.000000,49.000000,0.000000,31.000000]",49.000000
1500,150133,32.500000,"[0.000000,37.000000,93.000000,0.000000]",93.000000
1600,160125,36.000000,"[53.000000,21.000000,50.000000,20.000000]",50.000000
1700,170183,34.250000,"[51.000000,25.000000,15.000000,46.000000]",51.000000
1800,180132,34.750000,"[35.000000,41.000000,20.000000,43.000000]",43.000000
1900,190160,37.250000,"[19.000000,25.000000,53.000000,52.000000]",52.000000
2000,200190,36.250000,"[0.000000,60.000000,45.000000,40.000000]",60.000000
2100,210103,36.500000,"[43.000000,33.000000,27.000000,43.000000]",43.000000
2200,220175,35.750000,"[48.000000,22.000000,31.000000,42.000000]",48.000000
2300,230140,37.000000,"[47.000000,49.000000,0.000000,52.000000]",52.000000
2400,240193,33.000000,"[37.000000,19.000000,43.000000,33.000000]",43.000000
2500,250105,31.000000,"[0.000000,3.000000,73.000000,48.000000]",73.000000
2600,260175,35.250000,"[39.000000,26.000000,29.000000,47.000000]",39.000000
2700,270173,32.750000,"[46.000000,52.000000,0.000000,33.000000]",0.000000
2800,280147,30.500000,"[67.000000,0.000000,31.000000,24.000000]",67.000000
2900,290111,32.750000,"[52.000000,8.000000,54.000000,17.000000]",52.000000
3000,300152,33.000000,"[45.000000,37.000000,0.000000,50.000000]",50.000000
3100,310108,37.000000,"[43.000000,47.000000,13.000000,45.000000]",45.000000
3200,320184,34.000000,"[31.000000,27.000000,45.000000,33.000000]",33.000000
3300,330179,34.500000,"[33.000000,35.000000,34.000000,36.000000]",33.000000
3400,340181,37.250000,"[32.000000,39.000000,34.000000,44.000000]",34.000000
3500,350176,35.000000,"[59.000000,31.000000,0.000000,50.000000]",50.000000
3600,360157,35.500000,"[15.000000,24.000000,51.000000,52.000000]",51.000000
3700,370138,35.000000,"[43.000000,65.000000,0.000000,32.000000]",65.000000
3800,380153,34.750000,"[0.000000,61.000000,50.000000,28.000000]",50.000000
3900,390174,36.500000,"[54.000000,56.000000,0.000000,36.000000]",56.000000
4000,400106,31.500000,"[0.000000,57.000000,69.000000,0.000000]",57.000000
4100,410194,26.500000,"[1.000000,79.000000,0.000000,26.000000]",79.000000
4200,420199,35.250000,"[45.000000,51.000000,0.000000,45.000000]",45.000000
4300,430122,33.000000,"[43.000000,45.000000,0.000000,44.000000]",45.000000
4400,440112,37.500000,"[32.000000,43.000000,28.000000,47.000000]",47.000000
4500,450143,36.500000,"[50.000000,24.000000,23.000000,49.000000]",50.000000
4600,460172,34.750000,"[68.000000,34.000000,0.000000,37.000000]",37.000000
4700,470182,36.750000,"[0.000000,26.000000,65.000000,56.000000]",26.000000
