generation,ID,score,rawScores,ownScore
0,174,38.000000,"[24.000000,33.000000,39.000000,56.000000]",38.000000
100,10152,37.000000,"[45.000000,38.000000,23.000000,42.000000]",37.000000
200,20118,37.250000,"[45.000000,30.000000,31.000000,43.000000]",37.250000
300,30114,36.000000,"[35.000000,32.000000,32.000000,45.000000]",36.000000
400,40131,37.250000,"[33.000000,25.000000,42.000000,49.000000]",37.250000
500,50168,37.000000,"[60.000000,16.000000,45.000000,27.000000]",37.000000
600,60149,36.500000,"[34.000000,36.000000,37.000000,39.000000]",36.500000
700,70109,36.250000,"[31.000000,42.000000,21.000000,51.000000]",36.250000
800,80152,36.750000,"[28.000000,36.000000,51.000000,32.000000]",36.750000
900,90157,34.750000,"[12.000000,50.000000,53.000000,24.000000]",34.750000
1000,100172,37.250000,"[36.000000,27.000000,38.000000,48.000000]",37.250000
1100,110132,36.250000,"[41.000000,46.000000,23.000000,35.000000]",36.250000
1200,120110,36.500000,"[35.000000,43.000000,46.000000,22.000000]",36.500000
1300,130127,36.750000,"[36.000000,43.000000,31.000000,37.000000]",36.750000
1400,140139,35.500000,"[48.000000,29.000000,21.000000,44.000000]",35.500000
1500,150194,35.750000,"[42.000000,46.000000,31.000000,24.000000]",35.750000
1600,160192,37.250000,"[31.000000,44.000000,35.000000,39.000000]",37.250000
1700,170174,37.250000,"[38.000000,38.000000,33.000000,40.000000]",37.250000
1800,180104,36.500000,"[36.000000,33.000000,34.000000,43.000000]",36.500000
1900,190163,37.000000,"[27.000000,32.000000,38.000000,51.000000]",37.000000
2000,200192,36.750000,"[22.000000,40.000000,42.000000,43.000000]",36.750000
2100,210133,36.000000,"[62.000000,26.000000,24.000000,32.000000]",36.000000
2200,220145,26.500000,"[29.000000,27.000000,24.000000,26.000000]",26.500000
2300,230140,37.000000,"[53.000000,24.000000,39.000000,32.000000]",37.000000
2400,240163,36.000000,"[38.000000,22.000000,44.000000,40.000000]",36.000000
2500,250124,36.000000,"[34.000000,44.000000,34.000000,32.000000]",36.000000
2600,260147,37.000000,"[37.000000,38.000000,31.000000,42.000000]",37.000000
2700,270186,37.000000,"[25.000000,38.000000,48.000000,37.000000]",37.000000
2800,280115,36.500000,"[52.000000,24.000000,37.000000,33.000000]",36.500000
2900,290186,35.250000,"[42.000000,47.000000,18.000000,34.000000]",35.250000
3000,300178,36.750000,"[36.000000,43.000000,36.000000,32.000000]",36.750000
3100,310147,36.250000,"[30.000000,29.000000,40.000000,46.000000]",36.250000
3200,320130,36.250000,"[45.000000,45.000000,34.000000,21.000000]",36.250000
3300,330167,36.500000,"[17.000000,43.000000,34.000000,52.000000]",36.500000
3400,340117,37.000000,"[26.000000,42.000000,42.000000,38.000000]",37.000000
3500,350170,37.250000,"[42.000000,18.000000,41.000000,48.000000]",37.250000
3600,360118,36.500000,"[42.000000,30.000000,40.000000,34.000000]",36.500000
3700,370112,38.250000,"[26.000000,40.000000,47.000000,40.000000]",38.250000
3800,380135,37.250000,"[18.000000,40.000000,45.000000,46.000000]",37.250000
3900,390171,35.000000,"[27.000000,21.000000,33.000000,59.000000]",35.000000
4000,400152,36.500000,"[21.000000,37.000000,29.000000,59.000000]",36.500000
4100,410195,35.750000,"[36.000000,34.000000,38.000000,35.000000]",35.750000
4200,420167,36.250000,"[34.000000,31.000000,39.000000,41.000000]",36.250000
4300,430164,36.500000,"[23.000000,37.000000,47.000000,39.000000]",36.500000
4400,440183,35.750000,"[44.000000,35.000000,35.000000,29.000000]",35.750000
4500,450106,37.000000,"[36.000000,43.000000,30.000000,39.000000]",37.000000
4600,460181,38.250000,"[46.000000,55.000000,18.000000,34.000000]",38.250000
4700,470135,36.750000,"[46.000000,25.000000,39.000000,37.000000]",36.750000
4800,480150,36.250000,"[37.000000,41.000000,31.000000,36.000000]",36.250000
