generation,ID,score,rawScores,ownScore
0,143,38.000000,"[30.000000,52.000000,46.000000,24.000000]",38.000000
100,10185,33.750000,"[25.000000,22.000000,32.000000,56.000000]",33.750000
200,20106,36.500000,"[35.000000,40.000000,51.000000,20.000000]",36.500000
300,30136,37.250000,"[48.000000,36.000000,29.000000,36.000000]",37.250000
400,40106,34.750000,"[32.000000,19.000000,45.000000,43.000000]",34.750000
500,50128,37.000000,"[45.000000,33.000000,39.000000,31.000000]",37.000000
600,60178,36.500000,"[41.000000,23.000000,55.000000,27.000000]",36.500000
700,70180,36.750000,"[23.000000,30.000000,48.000000,46.000000]",36.750000
800,80104,36.500000,"[45.000000,42.000000,22.000000,37.000000]",36.500000
900,90193,35.250000,"[44.000000,32.000000,31.000000,34.000000]",35.250000
1000,100113,35.000000,"[44.000000,37.000000,31.000000,28.000000]",35.000000
1100,110145,37.250000,"[37.000000,28.000000,41.000000,43.000000]",37.250000
1200,120168,36.500000,"[40.000000,15.000000,50.000000,41.000000]",36.500000
1300,130199,35.500000,"[66.000000,25.000000,24.000000,27.000000]",35.500000
1400,140141,37.750000,"[51.000000,34.000000,32.000000,34.000000]",37.750000
1500,150138,37.000000,"[22.000000,49.000000,41.000000,36.000000]",37.000000
1600,160106,36.250000,"[40.000000,48.000000,24.000000,33.000000]",36.250000
1700,170193,37.500000,"[48.000000,34.000000,44.000000,24.000000]",37.500000
1800,180113,37.250000,"[33.000000,35.000000,42.000000,39.000000]",37.250000
1900,190133,37.000000,"[40.000000,28.000000,30.000000,50.000000]",37.000000
2000,200199,36.500000,"[37.000000,43.000000,31.000000,35.000000]",36.500000
2100,210149,37.500000,"[28.000000,40.000000,49.000000,33.000000]",37.500000
2200,220126,35.250000,"[53.000000,43.000000,27.000000,18.000000]",35.250000
2300,230157,37.250000,"[35.000000,39.000000,28.000000,47.000000]",37.250000
2400,240126,36.250000,"[37.000000,45.000000,38.000000,25.000000]",36.250000
2500,250133,36.500000,"[27.000000,37.000000,38.000000,44.000000]",36.500000
2600,260114,36.250000,"[55.000000,35.000000,17.000000,38.000000]",36.250000
2700,270100,35.750000,"[44.000000,28.000000,39.000000,32.000000]",35.750000
2800,280189,36.250000,"[58.000000,27.000000,29.000000,31.000000]",36.250000
2900,290130,36.250000,"[33.000000,38.000000,35.000000,39.000000]",36.250000
3000,300197,37.750000,"[23.000000,40.000000,43.000000,45.000000]",37.750000
3100,310154,36.750000,"[44.000000,27.000000,29.000000,47.000000]",36.750000
3200,320115,36.250000,"[24.000000,44.000000,45.000000,32.000000]",36.250000
3300,330172,37.250000,"[21.000000,39.000000,53.000000,36.000000]",37.250000
3400,340158,36.500000,"[37.000000,28.000000,36.000000,45.000000]",36.500000
3500,350184,36.500000,"[45.000000,20.000000,36.000000,45.000000]",36.500000
3600,360102,36.500000,"[32.000000,23.000000,40.000000,51.000000]",36.500000
3700,370179,35.750000,"[29.000000,40.000000,49.000000,25.000000]",35.750000
3800,380140,35.250000,"[29.000000,30.000000,42.000000,40.000000]",35.250000
3900,390184,37.000000,"[41.000000,25.000000,46.000000,36.000000]",37.000000
4000,400133,37.250000,"[22.000000,30.000000,45.000000,52.000000]",37.250000
4100,410120,37.000000,"[51.000000,39.000000,28.000000,30.000000]",37.000000
4200,420134,34.750000,"[44.000000,42.000000,32.000000,21.000000]",34.750000
4300,430103,36.500000,"[37.000000,35.000000,29.000000,45.000000]",36.500000
4400,440117,36.750000,"[54.000000,40.000000,22.000000,31.000000]",36.750000
4500,450180,37.250000,"[30.000000,43.000000,32.000000,44.000000]",37.250000
4600,460167,36.500000,"[56.000000,38.000000,16.000000,36.000000]",36.500000
4700,470125,35.750000,"[23.000000,52.000000,23.000000,45.000000]",35.750000
4800,480139,38.000000,"[41.000000,43.000000,29.000000,39.000000]",38.000000
