generation,ID,score,rawScores,ownScore
0,129,25.000000,"[44.000000,42.000000,38.000000,25.000000]",25.000000
100,10131,26.000000,"[36.000000,33.000000,26.000000,44.000000]",26.000000
200,20165,28.000000,"[28.000000,38.000000,37.000000,43.000000]",28.000000
300,30111,26.000000,"[31.000000,29.000000,26.000000,59.000000]",26.000000
400,40125,28.000000,"[37.000000,43.000000,28.000000,39.000000]",28.000000
500,50181,25.000000,"[42.000000,42.000000,31.000000,25.000000]",25.000000
600,60194,27.000000,"[34.000000,37.000000,38.000000,27.000000]",27.000000
700,70118,27.000000,"[34.000000,38.000000,27.000000,45.000000]",27.000000
800,80192,15.000000,"[36.000000,15.000000,45.000000,49.000000]",15.000000
900,90193,25.000000,"[32.000000,31.000000,57.000000,25.000000]",25.000000
1000,100106,28.000000,"[46.000000,30.000000,33.000000,28.000000]",28.000000
1100,110180,22.000000,"[41.000000,47.000000,36.000000,22.000000]",22.000000
1200,120154,27.000000,"[27.000000,50.000000,35.000000,33.000000]",27.000000
1300,130113,29.000000,"[36.000000,29.000000,35.000000,31.000000]",29.000000
1400,140185,25.000000,"[44.000000,25.000000,39.000000,41.000000]",25.000000
1500,150103,25.000000,"[32.000000,40.000000,25.000000,51.000000]",25.000000
1600,160147,25.000000,"[44.000000,36.000000,42.000000,25.000000]",25.000000
1700,170166,32.000000,"[38.000000,41.000000,32.000000,38.000000]",32.000000
1800,180183,34.000000,"[36.000000,34.000000,38.000000,34.000000]",34.000000
1900,190185,32.000000,"[41.000000,39.000000,32.000000,34.000000]",32.000000
2000,200136,34.000000,"[34.000000,37.000000,41.000000,39.000000]",34.000000
2100,210192,35.000000,"[37.000000,35.000000,36.000000,37.000000]",35.000000
2200,220178,32.000000,"[33.000000,34.000000,32.000000,36.000000]",32.000000
2300,230138,34.000000,"[36.000000,34.000000,36.000000,41.000000]",34.000000
2400,240174,33.000000,"[35.000000,33.000000,38.000000,37.000000]",33.000000
2500,250143,34.000000,"[35.000000,34.000000,34.000000,34.000000]",34.000000
2600,260105,33.000000,"[34.000000,42.000000,35.000000,33.000000]",33.000000
2700,270167,33.000000,"[33.000000,37.000000,38.000000,39.000000]",33.000000
2800,280181,33.000000,"[37.000000,33.000000,37.000000,41.000000]",33.000000
2900,290119,33.000000,"[33.000000,38.000000,33.000000,37.000000]",33.000000
3000,300164,32.000000,"[32.000000,37.000000,35.000000,36.000000]",32.000000
3100,310154,34.000000,"[36.000000,34.000000,40.000000,36.000000]",34.000000
3200,320149,33.000000,"[35.000000,40.000000,33.000000,39.000000]",33.000000
3300,330139,31.000000,"[35.000000,37.000000,42.000000,31.000000]",31.000000
3400,340179,36.000000,"[37.000000,38.000000,39.000000,36.000000]",36.000000
3500,350186,35.000000,"[38.000000,38.000000,35.000000,35.000000]",35.000000
3600,360170,31.000000,"[36.000000,33.000000,39.000000,31.000000]",31.000000
3700,370115,36.000000,"[37.000000,36.000000,39.000000,37.000000]",36.000000
3800,380114,32.000000,"[38.000000,32.000000,40.000000,35.000000]",32.000000
3900,390197,33.000000,"[33.000000,36.000000,39.000000,38.000000]",33.000000
4000,400132,36.000000,"[36.000000,36.000000,41.000000,40.000000]",36.000000
4100,410127,36.000000,"[36.000000,37.000000,39.000000,36.000000]",36.000000
4200,420171,32.000000,"[32.000000,39.000000,33.000000,39.000000]",32.000000
4300,430197,33.000000,"[34.000000,39.000000,36.000000,33.000000]",33.000000
4400,440120,36.000000,"[36.000000,36.000000,37.000000,40.000000]",36.000000
4500,450112,35.000000,"[35.000000,37.000000,37.000000,36.000000]",35.000000
4600,460107,35.000000,"[37.000000,36.000000,41.000000,35.000000]",35.000000
4700,470100,28.000000,"[36.000000,28.000000,40.000000,42.000000]",28.000000
