generation,ID,score,rawScores,ownScore
0,151,57.000000,"[57.000000,1.000000,24.000000,45.000000]",57.000000
100,10174,47.000000,"[27.000000,47.000000,36.000000,38.000000]",47.000000
200,20132,38.000000,"[31.000000,43.000000,38.000000,38.000000]",38.000000
300,30139,62.000000,"[62.000000,26.000000,57.000000,0.000000]",62.000000
400,40191,38.000000,"[38.000000,30.000000,41.000000,39.000000]",38.000000
500,50192,40.000000,"[39.000000,20.000000,44.000000,40.000000]",40.000000
600,60165,33.000000,"[40.000000,48.000000,33.000000,27.000000]",33.000000
700,70110,38.000000,"[44.000000,38.000000,16.000000,50.000000]",38.000000
800,80115,28.000000,"[28.000000,35.000000,36.000000,47.000000]",28.000000
900,90102,39.000000,"[38.000000,39.000000,47.000000,24.000000]",39.000000
1000,100194,39.000000,"[46.000000,39.000000,31.000000,29.000000]",39.000000
1100,110165,38.000000,"[40.000000,43.000000,38.000000,31.000000]",38.000000
1200,120167,54.000000,"[54.000000,37.000000,34.000000,23.000000]",54.000000
1300,130174,48.000000,"[44.000000,48.000000,32.000000,26.000000]",48.000000
1400,140145,51.000000,"[16.000000,29.000000,51.000000,51.000000]",51.000000
1500,150177,33.000000,"[42.000000,36.000000,33.000000,35.000000]",33.000000
1600,160126,45.000000,"[45.000000,45.000000,30.000000,31.000000]",45.000000
1700,170187,34.000000,"[34.000000,43.000000,36.000000,36.000000]",34.000000
1800,180165,42.000000,"[44.000000,42.000000,42.000000,20.000000]",42.000000
1900,190154,40.000000,"[44.000000,40.000000,32.000000,31.000000]",40.000000
2000,200102,45.000000,"[0.000000,45.000000,40.000000,60.000000]",45.000000
2100,210169,46.000000,"[46.000000,33.000000,46.000000,21.000000]",46.000000
2200,220110,45.000000,"[30.000000,45.000000,38.000000,34.000000]",45.000000
2300,230191,40.000000,"[40.000000,39.000000,25.000000,39.000000]",40.000000
2400,240114,39.000000,"[37.000000,39.000000,36.000000,33.000000]",39.000000
2500,250163,37.000000,"[37.000000,41.000000,36.000000,34.000000]",37.000000
2600,260113,38.000000,"[47.000000,7.000000,38.000000,56.000000]",38.000000
2700,270105,44.000000,"[28.000000,14.000000,44.000000,62.000000]",44.000000
2800,280112,38.000000,"[33.000000,42.000000,32.000000,38.000000]",38.000000
2900,290151,38.000000,"[38.000000,50.000000,26.000000,36.000000]",38.000000
3000,300160,35.000000,"[40.000000,37.000000,34.000000,35.000000]",35.000000
3100,310197,25.000000,"[48.000000,31.000000,25.000000,42.000000]",25.000000
3200,320185,58.000000,"[56.000000,0.000000,58.000000,35.000000]",58.000000
3300,330104,83.000000,"[0.000000,17.000000,40.000000,83.000000]",83.000000
3400,340154,63.000000,"[40.000000,63.000000,41.000000,0.000000]",63.000000
3500,350182,38.000000,"[31.000000,38.000000,45.000000,32.000000]",38.000000
3600,360131,49.000000,"[49.000000,28.000000,44.000000,26.000000]",49.000000
3700,370180,41.000000,"[49.000000,33.000000,27.000000,41.000000]",41.000000
3800,380100,46.000000,"[43.000000,32.000000,28.000000,46.000000]",46.000000
3900,390191,65.000000,"[65.000000,45.000000,0.000000,40.000000]",65.000000
4000,400186,53.000000,"[27.000000,53.000000,33.000000,33.000000]",53.000000
4100,410146,41.000000,"[37.000000,41.000000,40.000000,32.000000]",41.000000
4200,420140,55.000000,"[32.000000,24.000000,33.000000,55.000000]",55.000000
4300,430156,37.000000,"[55.000000,40.000000,16.000000,37.000000]",37.000000
4400,440164,68.000000,"[39.000000,19.000000,25.000000,68.000000]",68.000000
4500,450104,32.000000,"[28.000000,46.000000,39.000000,32.000000]",32.000000
4600,460117,68.000000,"[4.000000,37.000000,68.000000,39.000000]",68.000000
