generation,ID,score,rawScores,ownScore
0,142,0.000000,"[0.000000,83.000000,1.000000,0.000000]",83.000000
100,10154,7.000000,"[7.000000,50.000000,34.000000,41.000000]",50.000000
200,20182,31.000000,"[31.000000,44.000000,31.000000,38.000000]",44.000000
300,30167,23.000000,"[30.000000,29.000000,23.000000,34.000000]",30.000000
400,40180,35.000000,"[36.000000,35.000000,35.000000,41.000000]",41.000000
500,50147,28.000000,"[38.000000,28.000000,35.000000,32.000000]",38.000000
600,60140,27.000000,"[38.000000,39.000000,27.000000,31.000000]",31.000000
700,70146,28.000000,"[40.000000,33.000000,28.000000,37.000000]",33.000000
800,80142,31.000000,"[33.000000,35.000000,31.000000,38.000000]",35.000000
900,90156,29.000000,"[30.000000,47.000000,29.000000,41.000000]",41.000000
1000,100116,32.000000,"[39.000000,44.000000,33.000000,32.000000]",32.000000
1100,110190,32.000000,"[32.000000,35.000000,34.000000,42.000000]",35.000000
1200,120180,26.000000,"[26.000000,38.000000,46.000000,34.000000]",34.000000
1300,130166,19.000000,"[27.000000,33.000000,58.000000,19.000000]",33.000000
1400,140103,29.000000,"[43.000000,29.000000,34.000000,30.000000]",43.000000
1500,150142,26.000000,"[26.000000,36.000000,40.000000,41.000000]",36.000000
1600,160169,25.000000,"[26.000000,38.000000,36.000000,25.000000]",36.000000
1700,170157,26.000000,"[40.000000,36.000000,29.000000,26.000000]",29.000000
1800,180193,27.000000,"[35.000000,27.000000,32.000000,43.000000]",32.000000
1900,190118,17.000000,"[33.000000,32.000000,17.000000,62.000000]",32.000000
2000,200192,28.000000,"[32.000000,43.000000,44.000000,28.000000]",28.000000
2100,210185,20.000000,"[20.000000,43.000000,52.000000,25.000000]",52.000000
2200,220178,30.000000,"[34.000000,33.000000,30.000000,46.000000]",33.000000
2300,230154,26.000000,"[29.000000,49.000000,26.000000,35.000000]",49.000000
2400,240135,20.000000,"[20.000000,34.000000,46.000000,39.000000]",20.000000
2500,250197,23.000000,"[51.000000,23.000000,36.000000,26.000000]",36.000000
2600,260140,24.000000,"[53.000000,26.000000,36.000000,24.000000]",24.000000
2700,270135,11.000000,"[35.000000,11.000000,42.000000,40.000000]",35.000000
2800,280114,26.000000,"[47.000000,32.000000,27.000000,26.000000]",32.000000
2900,290130,19.000000,"[52.000000,44.000000,21.000000,19.000000]",44.000000
3000,300189,35.000000,"[40.000000,35.000000,38.000000,36.000000]",38.000000
3100,310100,22.000000,"[22.000000,57.000000,25.000000,38.000000]",38.000000
3200,320160,16.000000,"[51.000000,16.000000,29.000000,41.000000]",41.000000
3300,330176,28.000000,"[29.000000,55.000000,28.000000,34.000000]",34.000000
3400,340131,27.000000,"[41.000000,37.000000,36.000000,27.000000]",41.000000
3500,350150,31.000000,"[35.000000,31.000000,38.000000,39.000000]",31.000000
3600,360106,23.000000,"[25.000000,39.000000,32.000000,23.000000]",39.000000
3700,370107,25.000000,"[42.000000,42.000000,35.000000,25.000000]",42.000000
3800,380110,32.000000,"[41.000000,32.000000,35.000000,33.000000]",32.000000
3900,390163,27.000000,"[37.000000,37.000000,27.000000,36.000000]",37.000000
4000,400162,16.000000,"[40.000000,41.000000,16.000000,44.000000]",41.000000
4100,410193,30.000000,"[33.000000,30.000000,39.000000,41.000000]",39.000000
4200,420154,24.000000,"[54.000000,38.000000,24.000000,28.000000]",38.000000
4300,430168,26.000000,"[49.000000,32.000000,31.000000,26.000000]",26.000000
4400,440101,27.000000,"[37.000000,47.000000,27.000000,31.000000]",27.000000
4500,450107,31.000000,"[38.000000,37.000000,34.000000,31.000000]",38.000000
4600,460175,29.000000,"[31.000000,32.000000,31.000000,29.000000]",31.000000
4700,470169,23.000000,"[33.000000,38.000000,46.000000,23.000000]",46.000000
