generation,ID,score,rawScores,ownScore
0,137,25.000000,"[25.000000,42.000000,40.000000,43.000000]",25.000000
100,10162,19.000000,"[43.000000,19.000000,26.000000,61.000000]",19.000000
200,20137,28.000000,"[50.000000,30.000000,28.000000,38.000000]",28.000000
300,30159,29.000000,"[35.000000,29.000000,40.000000,38.000000]",29.000000
400,40134,23.000000,"[23.000000,39.000000,56.000000,28.000000]",23.000000
500,50144,28.000000,"[47.000000,37.000000,35.000000,28.000000]",28.000000
600,60198,19.000000,"[19.000000,45.000000,48.000000,35.000000]",19.000000
700,70180,26.000000,"[26.000000,28.000000,55.000000,37.000000]",26.000000
800,80171,27.000000,"[48.000000,42.000000,27.000000,31.000000]",27.000000
900,90151,27.000000,"[27.000000,45.000000,44.000000,27.000000]",27.000000
1000,100165,22.000000,"[54.000000,36.000000,22.000000,33.000000]",22.000000
1100,110176,23.000000,"[36.000000,41.000000,40.000000,23.000000]",23.000000
1200,120123,23.000000,"[23.000000,40.000000,56.000000,31.000000]",23.000000
1300,130112,22.000000,"[52.000000,35.000000,22.000000,40.000000]",22.000000
1400,140158,27.000000,"[27.000000,46.000000,32.000000,47.000000]",27.000000
1500,150124,22.000000,"[32.000000,44.000000,47.000000,22.000000]",22.000000
1600,160168,27.000000,"[31.000000,27.000000,46.000000,43.000000]",27.000000
1700,170184,21.000000,"[21.000000,38.000000,46.000000,45.000000]",21.000000
1800,180132,35.000000,"[36.000000,36.000000,38.000000,35.000000]",35.000000
1900,190134,28.000000,"[31.000000,28.000000,39.000000,50.000000]",28.000000
2000,200169,27.000000,"[31.000000,27.000000,46.000000,41.000000]",27.000000
2100,210146,27.000000,"[37.000000,31.000000,27.000000,54.000000]",27.000000
2200,220145,33.000000,"[39.000000,35.000000,40.000000,33.000000]",33.000000
2300,230113,27.000000,"[31.000000,27.000000,52.000000,37.000000]",27.000000
2400,240116,33.000000,"[40.000000,35.000000,33.000000,41.000000]",33.000000
2500,250153,30.000000,"[36.000000,38.000000,30.000000,44.000000]",30.000000
2600,260116,29.000000,"[33.000000,46.000000,31.000000,29.000000]",29.000000
2700,270185,29.000000,"[44.000000,35.000000,29.000000,38.000000]",29.000000
2800,280152,25.000000,"[34.000000,53.000000,25.000000,28.000000]",25.000000
2900,290171,20.000000,"[36.000000,20.000000,40.000000,48.000000]",20.000000
3000,300130,26.000000,"[40.000000,33.000000,26.000000,48.000000]",26.000000
3100,310112,29.000000,"[32.000000,43.000000,42.000000,29.000000]",29.000000
3200,320121,21.000000,"[35.000000,38.000000,50.000000,21.000000]",21.000000
3300,330124,33.000000,"[36.000000,33.000000,38.000000,37.000000]",33.000000
3400,340171,29.000000,"[37.000000,29.000000,36.000000,37.000000]",29.000000
3500,350162,29.000000,"[29.000000,33.000000,42.000000,32.000000]",29.000000
3600,360155,26.000000,"[26.000000,33.000000,47.000000,36.000000]",26.000000
3700,370143,23.000000,"[23.000000,33.000000,35.000000,58.000000]",23.000000
3800,380178,31.000000,"[35.000000,37.000000,45.000000,31.000000]",31.000000
3900,390125,29.000000,"[42.000000,40.000000,29.000000,38.000000]",29.000000
4000,400161,30.000000,"[43.000000,39.000000,30.000000,38.000000]",30.000000
4100,410146,22.000000,"[56.000000,31.000000,22.000000,36.000000]",22.000000
4200,420118,24.000000,"[31.000000,24.000000,35.000000,52.000000]",24.000000
4300,430107,31.000000,"[31.000000,38.000000,37.000000,36.000000]",31.000000
4400,440125,26.000000,"[26.000000,48.000000,47.000000,29.000000]",26.000000
4500,450193,24.000000,"[44.000000,24.000000,42.000000,38.000000]",24.000000
4600,460131,21.000000,"[47.000000,21.000000,34.000000,47.000000]",21.000000
4700,470147,22.000000,"[45.000000,27.000000,47.000000,22.000000]",22.000000
