generation,ID,score,rawScores,ownScore
0,192,82.000000,"[0.000000,7.000000,0.000000,82.000000]",82.000000
100,10108,47.000000,"[35.000000,42.000000,19.000000,47.000000]",47.000000
200,20117,52.000000,"[40.000000,14.000000,52.000000,39.000000]",52.000000
300,30149,32.000000,"[31.000000,29.000000,32.000000,55.000000]",32.000000
400,40138,25.000000,"[61.000000,25.000000,22.000000,35.000000]",25.000000
500,50146,44.000000,"[35.000000,44.000000,36.000000,21.000000]",44.000000
600,60181,45.000000,"[37.000000,31.000000,45.000000,33.000000]",45.000000
700,70129,53.000000,"[21.000000,42.000000,53.000000,23.000000]",53.000000
800,80104,49.000000,"[21.000000,45.000000,34.000000,49.000000]",49.000000
900,90192,57.000000,"[53.000000,0.000000,32.000000,57.000000]",57.000000
1000,100176,46.000000,"[41.000000,28.000000,33.000000,46.000000]",46.000000
1100,110175,23.000000,"[23.000000,25.000000,51.000000,43.000000]",23.000000
1200,120187,36.000000,"[36.000000,38.000000,59.000000,15.000000]",36.000000
1300,130145,40.000000,"[38.000000,36.000000,40.000000,35.000000]",40.000000
1400,140159,37.000000,"[37.000000,44.000000,45.000000,19.000000]",37.000000
1500,150122,38.000000,"[33.000000,38.000000,49.000000,30.000000]",38.000000
1600,160167,44.000000,"[44.000000,30.000000,26.000000,45.000000]",44.000000
1700,170188,45.000000,"[28.000000,39.000000,33.000000,45.000000]",45.000000
1800,180132,52.000000,"[45.000000,18.000000,29.000000,52.000000]",52.000000
1900,190119,35.000000,"[35.000000,32.000000,51.000000,32.000000]",35.000000
2000,200188,36.000000,"[19.000000,57.000000,26.000000,36.000000]",36.000000
2100,210193,33.000000,"[31.000000,24.000000,33.000000,60.000000]",33.000000
2200,220133,44.000000,"[46.000000,23.000000,44.000000,33.000000]",44.000000
2300,230143,42.000000,"[42.000000,30.000000,40.000000,37.000000]",42.000000
2400,240121,35.000000,"[29.000000,37.000000,35.000000,47.000000]",35.000000
2500,250174,44.000000,"[29.000000,44.000000,46.000000,28.000000]",44.000000
2600,260135,50.000000,"[50.000000,36.000000,31.000000,23.000000]",50.000000
2700,270132,47.000000,"[37.000000,32.000000,34.000000,47.000000]",47.000000
2800,280176,35.000000,"[37.000000,39.000000,37.000000,35.000000]",35.000000
2900,290192,31.000000,"[33.000000,47.000000,39.000000,31.000000]",31.000000
3000,300103,42.000000,"[42.000000,47.000000,0.000000,53.000000]",42.000000
3100,310150,39.000000,"[23.000000,39.000000,34.000000,47.000000]",39.000000
3200,320177,36.000000,"[28.000000,33.000000,36.000000,50.000000]",36.000000
3300,330156,35.000000,"[54.000000,28.000000,29.000000,35.000000]",35.000000
3400,340186,33.000000,"[40.000000,33.000000,34.000000,40.000000]",33.000000
3500,350194,38.000000,"[42.000000,38.000000,44.000000,23.000000]",38.000000
3600,360165,39.000000,"[18.000000,35.000000,39.000000,54.000000]",39.000000
3700,370141,44.000000,"[47.000000,0.000000,44.000000,53.000000]",44.000000
3800,380120,41.000000,"[46.000000,26.000000,33.000000,41.000000]",41.000000
3900,390143,31.000000,"[31.000000,39.000000,35.000000,44.000000]",31.000000
4000,400149,39.000000,"[57.000000,24.000000,39.000000,25.000000]",39.000000
4100,410197,54.000000,"[32.000000,25.000000,54.000000,34.000000]",54.000000
4200,420117,54.000000,"[18.000000,36.000000,54.000000,39.000000]",54.000000
4300,430140,36.000000,"[27.000000,26.000000,60.000000,36.000000]",36.000000
4400,440108,34.000000,"[34.000000,48.000000,31.000000,34.000000]",34.000000
4500,450122,33.000000,"[40.000000,33.000000,34.000000,40.000000]",33.000000
4600,460146,40.000000,"[39.000000,40.000000,33.000000,34.000000]",40.000000
4700,470115,34.000000,"[34.000000,42.000000,41.000000,32.000000]",34.000000
4800,480193,48.000000,"[51.000000,44.000000,48.000000,0.000000]",48.000000
