generation,ID,score,rawScores,ownScore
0,136,34.750000,"[52.000000,25.000000,31.000000,31.000000]",34.750000
100,10124,36.250000,"[29.000000,49.000000,40.000000,27.000000]",36.250000
200,20125,37.250000,"[33.000000,42.000000,53.000000,21.000000]",37.250000
300,30139,38.000000,"[41.000000,36.000000,46.000000,29.000000]",38.000000
400,40158,34.750000,"[52.000000,17.000000,37.000000,33.000000]",34.750000
500,50177,36.000000,"[38.000000,24.000000,38.000000,44.000000]",36.000000
600,60179,37.000000,"[33.000000,47.000000,29.000000,39.000000]",37.000000
700,70111,37.250000,"[24.000000,20.000000,62.000000,43.000000]",37.250000
800,80108,36.750000,"[29.000000,31.000000,56.000000,31.000000]",36.750000
900,90193,37.000000,"[43.000000,46.000000,25.000000,34.000000]",37.000000
1000,100158,36.000000,"[28.000000,41.000000,36.000000,39.000000]",36.000000
1100,110100,36.750000,"[38.000000,29.000000,47.000000,33.000000]",36.750000
1200,120184,36.250000,"[35.000000,52.000000,33.000000,25.000000]",36.250000
1300,130125,36.000000,"[32.000000,25.000000,39.000000,48.000000]",36.000000
1400,140126,37.500000,"[40.000000,47.000000,27.000000,36.000000]",37.500000
1500,150122,35.250000,"[56.000000,26.000000,32.000000,27.000000]",35.250000
1600,160135,38.000000,"[42.000000,28.000000,33.000000,49.000000]",38.000000
1700,170138,36.250000,"[44.000000,40.000000,34.000000,27.000000]",36.250000
1800,180158,36.750000,"[43.000000,36.000000,34.000000,34.000000]",36.750000
1900,190130,36.500000,"[39.000000,29.000000,53.000000,25.000000]",36.500000
2000,200182,37.250000,"[24.000000,31.000000,49.000000,45.000000]",37.250000
2100,210184,37.000000,"[36.000000,36.000000,42.000000,34.000000]",37.000000
2200,220168,35.750000,"[24.000000,46.000000,33.000000,40.000000]",35.750000
2300,230103,36.250000,"[30.000000,32.000000,47.000000,36.000000]",36.250000
2400,240147,29.500000,"[41.000000,35.000000,24.000000,18.000000]",29.500000
2500,250167,37.500000,"[42.000000,42.000000,28.000000,38.000000]",37.500000
2600,260167,36.750000,"[17.000000,63.000000,31.000000,36.000000]",36.750000
2700,270156,35.000000,"[47.000000,27.000000,44.000000,22.000000]",35.000000
2800,280188,37.750000,"[37.000000,32.000000,52.000000,30.000000]",37.750000
2900,290136,38.000000,"[42.000000,39.000000,34.000000,37.000000]",38.000000
3000,300120,36.250000,"[38.000000,44.000000,23.000000,40.000000]",36.250000
3100,310143,37.250000,"[50.000000,45.000000,35.000000,19.000000]",37.250000
3200,320132,36.750000,"[46.000000,28.000000,31.000000,42.000000]",36.750000
3300,330128,36.000000,"[37.000000,13.000000,54.000000,40.000000]",36.000000
3400,340179,37.000000,"[31.000000,38.000000,42.000000,37.000000]",37.000000
3500,350100,36.750000,"[42.000000,27.000000,33.000000,45.000000]",36.750000
3600,360180,38.000000,"[70.000000,26.000000,28.000000,28.000000]",38.000000
3700,370104,36.750000,"[28.000000,28.000000,55.000000,36.000000]",36.750000
3800,380121,37.500000,"[26.000000,43.000000,41.000000,40.000000]",37.500000
3900,390117,37.250000,"[47.000000,39.000000,29.000000,34.000000]",37.250000
4000,400138,36.750000,"[30.000000,49.000000,25.000000,43.000000]",36.750000
4100,410176,37.000000,"[37.000000,26.000000,23.000000,62.000000]",37.000000
4200,420121,37.750000,"[44.000000,32.000000,36.000000,39.000000]",37.750000
4300,430108,37.000000,"[42.000000,37.000000,30.000000,39.000000]",37.000000
4400,440111,37.000000,"[41.000000,42.000000,20.000000,45.000000]",37.000000
4500,450193,36.500000,"[69.000000,27.000000,12.000000,38.000000]",36.500000
4600,460188,36.500000,"[38.000000,45.000000,21.000000,42.000000]",36.500000
4700,470151,35.000000,"[37.000000,29.000000,37.000000,37.000000]",35.000000
