generation,ID,score,rawScores,ownScore
0,109,15.000000,"[15.000000,25.000000,21.000000,21.000000]",21.000000
100,10147,12.000000,"[12.000000,16.000000,32.000000,51.000000]",12.000000
200,20140,16.000000,"[22.000000,21.000000,16.000000,38.000000]",38.000000
300,30100,25.000000,"[38.000000,38.000000,33.000000,25.000000]",25.000000
400,40133,25.000000,"[26.000000,25.000000,44.000000,53.000000]",44.000000
500,50139,23.000000,"[31.000000,46.000000,23.000000,44.000000]",31.000000
600,60158,28.000000,"[45.000000,30.000000,28.000000,34.000000]",30.000000
700,70153,29.000000,"[39.000000,37.000000,30.000000,29.000000]",30.000000
800,80133,13.000000,"[42.000000,35.000000,32.000000,13.000000]",32.000000
900,90156,25.000000,"[25.000000,37.000000,34.000000,44.000000]",44.000000
1000,100113,21.000000,"[48.000000,40.000000,29.000000,21.000000]",29.000000
1100,110111,21.000000,"[28.000000,44.000000,32.000000,21.000000]",28.000000
1200,120105,24.000000,"[24.000000,28.000000,35.000000,29.000000]",35.000000
1300,130115,30.000000,"[30.000000,37.000000,37.000000,33.000000]",30.000000
1400,140100,18.000000,"[38.000000,18.000000,24.000000,41.000000]",41.000000
1500,150178,18.000000,"[21.000000,27.000000,18.000000,26.000000]",27.000000
1600,160169,23.000000,"[30.000000,23.000000,35.000000,24.000000]",35.000000
1700,170165,29.000000,"[29.000000,29.000000,30.000000,32.000000]",30.000000
1800,180149,22.000000,"[23.000000,42.000000,22.000000,35.000000]",22.000000
1900,190185,18.000000,"[18.000000,19.000000,43.000000,33.000000]",43.000000
2000,200109,24.000000,"[24.000000,32.000000,26.000000,26.000000]",26.000000
2100,210105,22.000000,"[22.000000,36.000000,52.000000,31.000000]",52.000000
2200,220142,28.000000,"[28.000000,35.000000,36.000000,47.000000]",35.000000
2300,230181,23.000000,"[23.000000,47.000000,24.000000,36.000000]",24.000000
2400,240151,17.000000,"[28.000000,23.000000,17.000000,51.000000]",28.000000
2500,250174,26.000000,"[34.000000,31.000000,26.000000,41.000000]",31.000000
2600,260133,22.000000,"[45.000000,40.000000,22.000000,28.000000]",22.000000
2700,270128,25.000000,"[33.000000,25.000000,28.000000,39.000000]",39.000000
2800,280100,19.000000,"[19.000000,38.000000,33.000000,37.000000]",37.000000
2900,290157,27.000000,"[27.000000,33.000000,37.000000,41.000000]",37.000000
3000,300104,20.000000,"[28.000000,20.000000,56.000000,23.000000]",23.000000
3100,310130,10.000000,"[10.000000,14.000000,34.000000,71.000000]",14.000000
3200,320123,28.000000,"[30.000000,28.000000,42.000000,34.000000]",30.000000
3300,330115,24.000000,"[39.000000,24.000000,34.000000,34.000000]",39.000000
3400,340190,26.000000,"[45.000000,30.000000,28.000000,26.000000]",30.000000
3500,350187,12.000000,"[62.000000,31.000000,27.000000,12.000000]",62.000000
3600,360133,18.000000,"[22.000000,37.000000,43.000000,18.000000]",43.000000
3700,370153,14.000000,"[24.000000,36.000000,51.000000,14.000000]",51.000000
3800,380155,27.000000,"[32.000000,48.000000,27.000000,36.000000]",32.000000
3900,390198,19.000000,"[33.000000,47.000000,19.000000,31.000000]",47.000000
4000,400188,27.000000,"[27.000000,30.000000,30.000000,38.000000]",38.000000
4100,410123,25.000000,"[25.000000,25.000000,30.000000,31.000000]",25.000000
4200,420177,25.000000,"[25.000000,32.000000,35.000000,29.000000]",35.000000
4300,430122,28.000000,"[33.000000,28.000000,36.000000,36.000000]",28.000000
4400,440162,24.000000,"[30.000000,34.000000,24.000000,24.000000]",34.000000
4500,450156,17.000000,"[26.000000,39.000000,31.000000,17.000000]",17.000000
4600,460193,18.000000,"[28.000000,43.000000,18.000000,30.000000]",18.000000
4700,470192,26.000000,"[36.000000,40.000000,29.000000,26.000000]",26.000000
4800,480153,22.000000,"[55.000000,25.000000,22.000000,30.000000]",22.000000
