generation,ID,score,rawScores,ownScore
0,138,35.250000,"[37.000000,45.000000,24.000000,35.000000]",35.250000
100,10126,35.250000,"[36.000000,29.000000,42.000000,34.000000]",35.250000
200,20150,34.000000,"[26.000000,23.000000,31.000000,56.000000]",34.000000
300,30196,37.000000,"[38.000000,30.000000,39.000000,41.000000]",37.000000
400,40110,37.500000,"[29.000000,39.000000,40.000000,42.000000]",37.500000
500,50146,35.500000,"[30.000000,25.000000,53.000000,34.000000]",35.500000
600,60160,36.000000,"[40.000000,39.000000,36.000000,29.000000]",36.000000
700,70131,35.000000,"[27.000000,52.000000,25.000000,36.000000]",35.000000
800,80118,37.750000,"[34.000000,44.000000,37.000000,36.000000]",37.750000
900,90129,35.750000,"[62.000000,21.000000,28.000000,32.000000]",35.750000
1000,100116,37.000000,"[15.000000,42.000000,49.000000,42.000000]",37.000000
1100,110124,31.000000,"[35.000000,22.000000,36.000000,31.000000]",31.000000
1200,120141,36.000000,"[33.000000,52.000000,37.000000,22.000000]",36.000000
1300,130138,35.750000,"[36.000000,28.000000,36.000000,43.000000]",35.750000
1400,140156,36.500000,"[23.000000,47.000000,39.000000,37.000000]",36.500000
1500,150196,36.250000,"[37.000000,41.000000,30.000000,37.000000]",36.250000
1600,160196,37.750000,"[38.000000,34.000000,61.000000,18.000000]",37.750000
1700,170172,36.000000,"[40.000000,47.000000,31.000000,26.000000]",36.000000
1800,180199,37.500000,"[49.000000,41.000000,30.000000,30.000000]",37.500000
1900,190191,37.750000,"[32.000000,34.000000,40.000000,45.000000]",37.750000
2000,200147,37.500000,"[38.000000,54.000000,25.000000,33.000000]",37.500000
2100,210134,36.250000,"[47.000000,35.000000,32.000000,31.000000]",36.250000
2200,220123,37.000000,"[32.000000,35.000000,37.000000,44.000000]",37.000000
2300,230140,37.500000,"[26.000000,50.000000,27.000000,47.000000]",37.500000
2400,240159,36.500000,"[32.000000,30.000000,45.000000,39.000000]",36.500000
2500,250118,36.000000,"[35.000000,33.000000,54.000000,22.000000]",36.000000
2600,260184,36.750000,"[36.000000,53.000000,39.000000,19.000000]",36.750000
2700,270112,37.250000,"[37.000000,42.000000,24.000000,46.000000]",37.250000
2800,280182,36.500000,"[28.000000,27.000000,51.000000,40.000000]",36.500000
2900,290168,36.250000,"[29.000000,49.000000,28.000000,39.000000]",36.250000
3000,300100,37.250000,"[25.000000,40.000000,54.000000,30.000000]",37.250000
3100,310192,36.750000,"[42.000000,31.000000,26.000000,48.000000]",36.750000
3200,320162,36.000000,"[27.000000,32.000000,41.000000,44.000000]",36.000000
3300,330151,36.000000,"[33.000000,50.000000,23.000000,38.000000]",36.000000
3400,340162,37.000000,"[35.000000,30.000000,34.000000,49.000000]",37.000000
3500,350101,36.500000,"[33.000000,42.000000,42.000000,29.000000]",36.500000
3600,360123,37.750000,"[42.000000,26.000000,44.000000,39.000000]",37.750000
3700,370185,37.500000,"[45.000000,39.000000,31.000000,35.000000]",37.500000
3800,380148,35.750000,"[46.000000,34.000000,33.000000,30.000000]",35.750000
3900,390198,36.500000,"[47.000000,33.000000,31.000000,35.000000]",36.500000
4000,400195,35.500000,"[43.000000,38.000000,33.000000,28.000000]",35.500000
4100,410186,36.250000,"[51.000000,36.000000,28.000000,30.000000]",36.250000
4200,420142,33.000000,"[29.000000,27.000000,35.000000,41.000000]",33.000000
4300,430182,36.250000,"[40.000000,39.000000,39.000000,27.000000]",36.250000
4400,440198,37.000000,"[37.000000,42.000000,30.000000,39.000000]",37.000000
4500,450158,37.250000,"[45.000000,46.000000,35.000000,23.000000]",37.250000
4600,460123,35.500000,"[39.000000,50.000000,14.000000,39.000000]",35.500000
4700,470136,35.750000,"[35.000000,24.000000,36.000000,48.000000]",35.750000
