generation,ID,score,rawScores,ownScore
0,198,30.000000,"[34.000000,30.000000,35.000000,47.000000]",30.000000
100,10139,34.000000,"[36.000000,37.000000,34.000000,40.000000]",34.000000
200,20194,36.000000,"[38.000000,39.000000,36.000000,38.000000]",36.000000
300,30149,35.000000,"[35.000000,40.000000,39.000000,35.000000]",35.000000
400,40172,35.000000,"[36.000000,36.000000,37.000000,35.000000]",35.000000
500,50159,33.000000,"[39.000000,38.000000,38.000000,33.000000]",33.000000
600,60184,34.000000,"[37.000000,34.000000,39.000000,38.000000]",34.000000
700,70105,35.000000,"[38.000000,35.000000,39.000000,38.000000]",35.000000
800,80170,34.000000,"[34.000000,35.000000,35.000000,38.000000]",34.000000
900,90145,34.000000,"[37.000000,34.000000,34.000000,36.000000]",34.000000
1000,100113,33.000000,"[39.000000,41.000000,33.000000,39.000000]",33.000000
1100,110151,34.000000,"[36.000000,34.000000,39.000000,37.000000]",34.000000
1200,120113,34.000000,"[38.000000,38.000000,34.000000,39.000000]",34.000000
1300,130124,31.000000,"[37.000000,38.000000,36.000000,31.000000]",31.000000
1400,140107,36.000000,"[38.000000,36.000000,36.000000,39.000000]",36.000000
1500,150112,33.000000,"[33.000000,37.000000,34.000000,36.000000]",33.000000
1600,160141,36.000000,"[36.000000,38.000000,36.000000,36.000000]",36.000000
1700,170165,31.000000,"[35.000000,31.000000,37.000000,38.000000]",31.000000
1800,180104,36.000000,"[37.000000,37.000000,36.000000,38.000000]",36.000000
1900,190116,35.000000,"[37.000000,36.000000,35.000000,35.000000]",35.000000
2000,200114,31.000000,"[40.000000,37.000000,37.000000,31.000000]",31.000000
2100,210107,32.000000,"[38.000000,38.000000,40.000000,32.000000]",32.000000
2200,220112,36.000000,"[41.000000,36.000000,36.000000,41.000000]",36.000000
2300,230163,33.000000,"[41.000000,34.000000,33.000000,34.000000]",33.000000
2400,240150,35.000000,"[40.000000,36.000000,35.000000,38.000000]",35.000000
2500,250107,35.000000,"[35.000000,38.000000,36.000000,40.000000]",35.000000
2600,260198,32.000000,"[41.000000,32.000000,40.000000,37.000000]",32.000000
2700,270147,29.000000,"[34.000000,34.000000,37.000000,29.000000]",29.000000
2800,280102,34.000000,"[35.000000,34.000000,40.000000,41.000000]",34.000000
2900,290141,35.000000,"[37.000000,42.000000,35.000000,36.000000]",35.000000
3000,300161,33.000000,"[33.000000,34.000000,37.000000,37.000000]",33.000000
3100,310174,33.000000,"[39.000000,33.000000,34.000000,40.000000]",33.000000
3200,320175,34.000000,"[34.000000,37.000000,40.000000,37.000000]",34.000000
3300,330168,30.000000,"[30.000000,35.000000,30.000000,34.000000]",30.000000
3400,340163,35.000000,"[37.000000,35.000000,39.000000,36.000000]",35.000000
3500,350163,32.000000,"[37.000000,36.000000,40.000000,32.000000]",32.000000
3600,360192,32.000000,"[37.000000,32.000000,35.000000,36.000000]",32.000000
3700,370139,34.000000,"[36.000000,34.000000,35.000000,38.000000]",34.000000
3800,380165,36.000000,"[36.000000,38.000000,36.000000,36.000000]",36.000000
3900,390195,34.000000,"[36.000000,38.000000,34.000000,38.000000]",34.000000
4000,400135,29.000000,"[39.000000,39.000000,29.000000,35.000000]",29.000000
4100,410174,35.000000,"[39.000000,38.000000,37.000000,35.000000]",35.000000
4200,420185,31.000000,"[31.000000,36.000000,37.000000,41.000000]",31.000000
4300,430199,33.000000,"[33.000000,36.000000,39.000000,35.000000]",33.000000
4400,440112,31.000000,"[35.000000,31.000000,40.000000,35.000000]",31.000000
4500,450131,32.000000,"[36.000000,33.000000,33.000000,32.000000]",32.000000
4600,460159,36.000000,"[39.000000,36.000000,38.000000,37.000000]",36.000000
