generation,ID,score,rawScores,ownScore
0,194,85.000000,"[10.000000,85.000000,0.000000,0.000000]",85.000000
100,10112,73.000000,"[0.000000,0.000000,46.000000,73.000000]",73.000000
200,20146,137.000000,"[0.000000,137.000000,0.000000,0.000000]",137.000000
300,30138,78.000000,"[0.000000,53.000000,78.000000,15.000000]",53.000000
400,40135,56.000000,"[56.000000,43.000000,26.000000,0.000000]",56.000000
500,50162,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
600,60148,86.000000,"[59.000000,0.000000,0.000000,86.000000]",86.000000
700,70124,62.000000,"[47.000000,0.000000,62.000000,35.000000]",35.000000
800,80181,72.000000,"[0.000000,45.000000,72.000000,26.000000]",72.000000
900,90127,81.000000,"[81.000000,0.000000,34.000000,33.000000]",81.000000
1000,100199,97.000000,"[97.000000,0.000000,28.000000,0.000000]",97.000000
1100,110147,84.000000,"[44.000000,0.000000,84.000000,18.000000]",44.000000
1200,120179,97.000000,"[97.000000,0.000000,0.000000,42.000000]",97.000000
1300,130132,53.000000,"[0.000000,0.000000,10.000000,53.000000]",53.000000
1400,140138,53.000000,"[43.000000,33.000000,53.000000,15.000000]",33.000000
1500,150137,45.000000,"[38.000000,21.000000,45.000000,39.000000]",45.000000
1600,160140,66.000000,"[23.000000,50.000000,0.000000,66.000000]",66.000000
1700,170177,80.000000,"[0.000000,56.000000,80.000000,0.000000]",80.000000
1800,180107,84.000000,"[84.000000,4.000000,45.000000,0.000000]",84.000000
1900,190115,119.000000,"[119.000000,0.000000,0.000000,20.000000]",119.000000
2000,200150,53.000000,"[51.000000,53.000000,40.000000,0.000000]",53.000000
2100,210133,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
2200,220180,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
2300,230136,75.000000,"[0.000000,34.000000,40.000000,75.000000]",75.000000
2400,240159,86.000000,"[0.000000,86.000000,28.000000,0.000000]",0.000000
2500,250139,88.000000,"[57.000000,0.000000,0.000000,88.000000]",57.000000
2600,260129,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
2700,270199,63.000000,"[63.000000,0.000000,63.000000,0.000000]",63.000000
2800,280100,125.000000,"[0.000000,0.000000,6.000000,125.000000]",125.000000
2900,290195,116.000000,"[116.000000,0.000000,15.000000,0.000000]",116.000000
3000,300168,86.000000,"[86.000000,0.000000,0.000000,59.000000]",59.000000
3100,310124,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
3200,320127,97.000000,"[97.000000,29.000000,1.000000,7.000000]",97.000000
3300,330147,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
3400,340141,59.000000,"[0.000000,59.000000,44.000000,30.000000]",44.000000
3500,350152,53.000000,"[33.000000,50.000000,10.000000,53.000000]",53.000000
3600,360183,66.000000,"[66.000000,20.000000,65.000000,0.000000]",66.000000
3700,370180,88.000000,"[21.000000,0.000000,24.000000,88.000000]",88.000000
3800,380125,54.000000,"[50.000000,40.000000,54.000000,0.000000]",54.000000
3900,390170,62.000000,"[31.000000,48.000000,0.000000,62.000000]",48.000000
4000,400173,74.000000,"[20.000000,74.000000,51.000000,0.000000]",51.000000
4100,410140,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
4200,420106,76.000000,"[12.000000,76.000000,52.000000,0.000000]",76.000000
4300,430189,131.000000,"[0.000000,2.000000,131.000000,0.000000]",131.000000
4400,440189,64.000000,"[64.000000,29.000000,49.000000,0.000000]",49.000000
4500,450148,48.000000,"[6.000000,48.000000,48.000000,46.000000]",46.000000
4600,460173,115.000000,"[0.000000,11.000000,115.000000,0.000000]",115.000000
4700,470127,105.000000,"[105.000000,0.000000,1.000000,24.000000]",105.000000
