generation,ID,score,rawScores,ownScore
0,156,65.000000,"[0.000000,46.000000,5.000000,65.000000]",65.000000
100,10147,79.000000,"[79.000000,0.000000,40.000000,0.000000]",79.000000
200,20177,60.000000,"[0.000000,56.000000,60.000000,31.000000]",60.000000
300,30165,67.000000,"[0.000000,0.000000,62.000000,67.000000]",62.000000
400,40127,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
500,50117,82.000000,"[0.000000,6.000000,82.000000,0.000000]",82.000000
600,60151,82.000000,"[82.000000,0.000000,52.000000,0.000000]",82.000000
700,70165,86.000000,"[0.000000,86.000000,27.000000,0.000000]",27.000000
800,80161,78.000000,"[0.000000,2.000000,1.000000,78.000000]",1.000000
900,90166,58.000000,"[0.000000,58.000000,0.000000,0.000000]",58.000000
1000,100166,89.000000,"[0.000000,89.000000,0.000000,0.000000]",89.000000
1100,110143,64.000000,"[64.000000,0.000000,43.000000,0.000000]",64.000000
1200,120187,84.000000,"[84.000000,0.000000,0.000000,44.000000]",84.000000
1300,130160,69.000000,"[0.000000,58.000000,0.000000,69.000000]",69.000000
1400,140137,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
1500,150108,67.000000,"[0.000000,0.000000,49.000000,67.000000]",67.000000
1600,160137,71.000000,"[0.000000,71.000000,62.000000,0.000000]",62.000000
1700,170113,61.000000,"[0.000000,61.000000,52.000000,33.000000]",52.000000
1800,180181,98.000000,"[0.000000,0.000000,98.000000,0.000000]",98.000000
1900,190197,77.000000,"[0.000000,32.000000,77.000000,0.000000]",77.000000
2000,200183,84.000000,"[84.000000,0.000000,0.000000,0.000000]",84.000000
2100,210159,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
2200,220144,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
2300,230113,73.000000,"[0.000000,66.000000,73.000000,0.000000]",73.000000
2400,240194,91.000000,"[0.000000,91.000000,33.000000,0.000000]",91.000000
2500,250149,58.000000,"[58.000000,42.000000,46.000000,0.000000]",46.000000
2600,260112,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2700,270115,79.000000,"[79.000000,0.000000,4.000000,46.000000]",79.000000
2800,280170,75.000000,"[75.000000,56.000000,0.000000,0.000000]",56.000000
2900,290133,70.000000,"[0.000000,0.000000,59.000000,70.000000]",59.000000
3000,300123,58.000000,"[54.000000,36.000000,0.000000,58.000000]",54.000000
3100,310167,88.000000,"[54.000000,0.000000,0.000000,88.000000]",54.000000
3200,320132,85.000000,"[0.000000,0.000000,31.000000,85.000000]",85.000000
3300,330158,64.000000,"[0.000000,42.000000,36.000000,64.000000]",42.000000
3400,340184,100.000000,"[26.000000,0.000000,0.000000,100.000000]",100.000000
3500,350155,81.000000,"[62.000000,0.000000,0.000000,81.000000]",62.000000
3600,360147,85.000000,"[85.000000,42.000000,0.000000,0.000000]",85.000000
3700,370196,85.000000,"[0.000000,20.000000,26.000000,85.000000]",85.000000
3800,380159,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
3900,390107,83.000000,"[83.000000,3.000000,51.000000,8.000000]",83.000000
4000,400141,96.000000,"[3.000000,20.000000,96.000000,0.000000]",96.000000
4100,410152,75.000000,"[75.000000,11.000000,0.000000,13.000000]",13.000000
4200,420155,66.000000,"[66.000000,43.000000,0.000000,0.000000]",66.000000
4300,430152,77.000000,"[22.000000,77.000000,0.000000,45.000000]",45.000000
4400,440151,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
4500,450106,82.000000,"[0.000000,82.000000,0.000000,0.000000]",82.000000
4600,460134,66.000000,"[62.000000,66.000000,13.000000,0.000000]",66.000000
