generation,ID,score,rawScores,ownScore
0,110,36.500000,"[40.000000,40.000000,26.000000,40.000000]",36.500000
100,10179,33.250000,"[26.000000,29.000000,31.000000,47.000000]",33.250000
200,20122,35.500000,"[27.000000,44.000000,32.000000,39.000000]",35.500000
300,30159,36.750000,"[40.000000,40.000000,39.000000,28.000000]",36.750000
400,40180,35.750000,"[29.000000,35.000000,47.000000,32.000000]",35.750000
500,50172,36.500000,"[38.000000,26.000000,41.000000,41.000000]",36.500000
600,60166,37.000000,"[46.000000,31.000000,30.000000,41.000000]",37.000000
700,70123,36.750000,"[36.000000,27.000000,42.000000,42.000000]",36.750000
800,80111,37.500000,"[28.000000,51.000000,41.000000,30.000000]",37.500000
900,90130,36.750000,"[40.000000,37.000000,37.000000,33.000000]",36.750000
1000,100122,36.750000,"[41.000000,52.000000,20.000000,34.000000]",36.750000
1100,110168,35.250000,"[41.000000,27.000000,51.000000,22.000000]",35.250000
1200,120158,36.500000,"[45.000000,26.000000,21.000000,54.000000]",36.500000
1300,130198,36.750000,"[44.000000,32.000000,50.000000,21.000000]",36.750000
1400,140179,36.250000,"[28.000000,34.000000,53.000000,30.000000]",36.250000
1500,150197,36.250000,"[23.000000,54.000000,34.000000,34.000000]",36.250000
1600,160185,36.500000,"[30.000000,33.000000,38.000000,45.000000]",36.500000
1700,170133,36.500000,"[29.000000,47.000000,33.000000,37.000000]",36.500000
1800,180116,37.000000,"[32.000000,38.000000,31.000000,47.000000]",37.000000
1900,190133,37.500000,"[51.000000,39.000000,21.000000,39.000000]",37.500000
2000,200166,35.750000,"[35.000000,37.000000,42.000000,29.000000]",35.750000
2100,210170,36.250000,"[30.000000,36.000000,40.000000,39.000000]",36.250000
2200,220101,37.000000,"[44.000000,32.000000,34.000000,38.000000]",37.000000
2300,230108,36.750000,"[55.000000,46.000000,24.000000,22.000000]",36.750000
2400,240120,36.250000,"[42.000000,31.000000,44.000000,28.000000]",36.250000
2500,250121,35.250000,"[39.000000,48.000000,38.000000,16.000000]",35.250000
2600,260181,37.250000,"[45.000000,34.000000,23.000000,47.000000]",37.250000
2700,270112,37.000000,"[21.000000,46.000000,50.000000,31.000000]",37.000000
2800,280177,36.750000,"[40.000000,46.000000,22.000000,39.000000]",36.750000
2900,290159,36.750000,"[55.000000,45.000000,27.000000,20.000000]",36.750000
3000,300156,35.750000,"[37.000000,30.000000,51.000000,25.000000]",35.750000
3100,310118,36.500000,"[45.000000,29.000000,26.000000,46.000000]",36.500000
3200,320152,36.750000,"[38.000000,26.000000,40.000000,43.000000]",36.750000
3300,330107,37.250000,"[41.000000,36.000000,41.000000,31.000000]",37.250000
3400,340167,37.250000,"[25.000000,51.000000,30.000000,43.000000]",37.250000
3500,350170,37.000000,"[48.000000,42.000000,43.000000,15.000000]",37.000000
3600,360124,36.750000,"[24.000000,41.000000,41.000000,41.000000]",36.750000
3700,370161,37.000000,"[29.000000,52.000000,31.000000,36.000000]",37.000000
3800,380112,36.500000,"[29.000000,25.000000,61.000000,31.000000]",36.500000
3900,390157,37.000000,"[32.000000,43.000000,28.000000,45.000000]",37.000000
4000,400139,34.750000,"[27.000000,31.000000,38.000000,43.000000]",34.750000
4100,410128,36.500000,"[52.000000,40.000000,39.000000,15.000000]",36.500000
4200,420152,37.500000,"[37.000000,44.000000,41.000000,28.000000]",37.500000
4300,430124,37.750000,"[45.000000,33.000000,40.000000,33.000000]",37.750000
4400,440120,37.000000,"[27.000000,30.000000,54.000000,37.000000]",37.000000
4500,450169,37.250000,"[36.000000,44.000000,29.000000,40.000000]",37.250000
4600,460194,35.750000,"[43.000000,42.000000,36.000000,22.000000]",35.750000
