generation,ID,score,rawScores,ownScore
0,185,6.000000,"[52.000000,20.000000,20.000000,6.000000]",20.000000
100,10146,17.000000,"[34.000000,21.000000,17.000000,67.000000]",21.000000
200,20101,22.000000,"[22.000000,46.000000,39.000000,37.000000]",39.000000
300,30122,23.000000,"[23.000000,39.000000,26.000000,27.000000]",39.000000
400,40163,25.000000,"[36.000000,41.000000,25.000000,26.000000]",36.000000
500,50190,22.000000,"[36.000000,50.000000,22.000000,23.000000]",50.000000
600,60117,27.000000,"[27.000000,37.000000,34.000000,39.000000]",34.000000
700,70155,33.000000,"[38.000000,33.000000,35.000000,36.000000]",38.000000
800,80152,18.000000,"[30.000000,18.000000,31.000000,34.000000]",34.000000
900,90155,33.000000,"[39.000000,36.000000,35.000000,33.000000]",39.000000
1000,100128,31.000000,"[34.000000,38.000000,44.000000,31.000000]",31.000000
1100,110124,30.000000,"[30.000000,46.000000,37.000000,39.000000]",39.000000
1200,120175,20.000000,"[25.000000,31.000000,54.000000,20.000000]",25.000000
1300,130118,26.000000,"[35.000000,45.000000,39.000000,26.000000]",45.000000
1400,140131,23.000000,"[23.000000,42.000000,33.000000,33.000000]",23.000000
1500,150153,21.000000,"[21.000000,46.000000,35.000000,33.000000]",35.000000
1600,160184,29.000000,"[30.000000,29.000000,38.000000,33.000000]",33.000000
1700,170197,30.000000,"[30.000000,46.000000,31.000000,37.000000]",31.000000
1800,180170,27.000000,"[27.000000,36.000000,35.000000,33.000000]",36.000000
1900,190139,19.000000,"[45.000000,19.000000,48.000000,34.000000]",45.000000
2000,200160,29.000000,"[36.000000,31.000000,29.000000,39.000000]",39.000000
2100,210189,25.000000,"[41.000000,36.000000,25.000000,34.000000]",25.000000
2200,220149,29.000000,"[37.000000,41.000000,39.000000,29.000000]",39.000000
2300,230148,33.000000,"[33.000000,34.000000,35.000000,41.000000]",41.000000
2400,240181,17.000000,"[34.000000,41.000000,44.000000,17.000000]",44.000000
2500,250192,28.000000,"[37.000000,30.000000,28.000000,46.000000]",46.000000
2600,260186,28.000000,"[38.000000,34.000000,38.000000,28.000000]",34.000000
2700,270120,29.000000,"[37.000000,29.000000,49.000000,29.000000]",29.000000
2800,280163,16.000000,"[18.000000,51.000000,16.000000,19.000000]",18.000000
2900,290157,19.000000,"[37.000000,19.000000,40.000000,50.000000]",40.000000
3000,300138,30.000000,"[45.000000,30.000000,36.000000,33.000000]",30.000000
3100,310117,27.000000,"[42.000000,27.000000,28.000000,45.000000]",28.000000
3200,320108,23.000000,"[29.000000,23.000000,35.000000,57.000000]",57.000000
3300,330130,23.000000,"[32.000000,62.000000,23.000000,34.000000]",62.000000
3400,340186,27.000000,"[29.000000,48.000000,27.000000,39.000000]",48.000000
3500,350100,26.000000,"[43.000000,36.000000,31.000000,26.000000]",26.000000
3600,360153,16.000000,"[16.000000,32.000000,55.000000,39.000000]",55.000000
3700,370160,22.000000,"[53.000000,37.000000,31.000000,22.000000]",22.000000
3800,380106,21.000000,"[49.000000,33.000000,31.000000,21.000000]",33.000000
3900,390162,22.000000,"[22.000000,42.000000,33.000000,28.000000]",42.000000
4000,400173,28.000000,"[28.000000,34.000000,38.000000,33.000000]",38.000000
4100,410117,26.000000,"[35.000000,26.000000,37.000000,39.000000]",37.000000
4200,420115,19.000000,"[26.000000,41.000000,48.000000,19.000000]",26.000000
4300,430197,25.000000,"[51.000000,25.000000,41.000000,25.000000]",41.000000
4400,440189,23.000000,"[36.000000,32.000000,40.000000,23.000000]",40.000000
4500,450118,17.000000,"[17.000000,56.000000,43.000000,17.000000]",56.000000
4600,460182,24.000000,"[24.000000,25.000000,44.000000,37.000000]",25.000000
4700,470101,13.000000,"[13.000000,62.000000,23.000000,21.000000]",23.000000
