generation,ID,score,rawScores,ownScore
0,106,10.000000,"[15.000000,55.000000,47.000000,10.000000]",55.000000
100,10140,13.000000,"[34.000000,13.000000,32.000000,33.000000]",33.000000
200,20123,21.000000,"[21.000000,34.000000,25.000000,34.000000]",21.000000
300,30125,29.000000,"[29.000000,36.000000,43.000000,38.000000]",43.000000
400,40199,31.000000,"[34.000000,42.000000,31.000000,36.000000]",34.000000
500,50182,24.000000,"[25.000000,24.000000,51.000000,50.000000]",24.000000
600,60153,20.000000,"[20.000000,27.000000,55.000000,30.000000]",55.000000
700,70144,19.000000,"[26.000000,22.000000,19.000000,28.000000]",28.000000
800,80123,15.000000,"[17.000000,47.000000,19.000000,15.000000]",17.000000
900,90166,21.000000,"[28.000000,52.000000,21.000000,21.000000]",52.000000
1000,100104,27.000000,"[27.000000,35.000000,30.000000,38.000000]",38.000000
1100,110106,24.000000,"[38.000000,24.000000,51.000000,30.000000]",24.000000
1200,120131,20.000000,"[20.000000,36.000000,39.000000,47.000000]",20.000000
1300,130123,25.000000,"[30.000000,25.000000,37.000000,44.000000]",30.000000
1400,140157,15.000000,"[20.000000,15.000000,38.000000,37.000000]",38.000000
1500,150188,26.000000,"[30.000000,36.000000,26.000000,33.000000]",33.000000
1600,160186,32.000000,"[35.000000,32.000000,34.000000,40.000000]",32.000000
1700,170196,31.000000,"[32.000000,39.000000,31.000000,31.000000]",31.000000
1800,180169,25.000000,"[25.000000,25.000000,51.000000,34.000000]",51.000000
1900,190157,25.000000,"[35.000000,25.000000,47.000000,26.000000]",47.000000
2000,200146,17.000000,"[48.000000,17.000000,39.000000,39.000000]",17.000000
2100,210144,18.000000,"[24.000000,42.000000,18.000000,34.000000]",34.000000
2200,220133,25.000000,"[45.000000,25.000000,36.000000,39.000000]",36.000000
2300,230190,22.000000,"[48.000000,22.000000,32.000000,34.000000]",22.000000
2400,240121,29.000000,"[32.000000,43.000000,35.000000,29.000000]",35.000000
2500,250136,28.000000,"[28.000000,41.000000,29.000000,37.000000]",37.000000
2600,260152,30.000000,"[37.000000,30.000000,38.000000,39.000000]",39.000000
2700,270121,29.000000,"[42.000000,29.000000,39.000000,29.000000]",39.000000
2800,280110,24.000000,"[40.000000,37.000000,24.000000,28.000000]",37.000000
2900,290173,18.000000,"[27.000000,18.000000,47.000000,30.000000]",47.000000
3000,300190,17.000000,"[56.000000,17.000000,18.000000,47.000000]",17.000000
3100,310100,26.000000,"[38.000000,32.000000,31.000000,26.000000]",26.000000
3200,320177,30.000000,"[30.000000,30.000000,43.000000,31.000000]",43.000000
3300,330175,28.000000,"[28.000000,31.000000,45.000000,34.000000]",28.000000
3400,340131,23.000000,"[45.000000,23.000000,26.000000,41.000000]",45.000000
3500,350129,24.000000,"[41.000000,29.000000,32.000000,24.000000]",32.000000
3600,360152,23.000000,"[34.000000,25.000000,44.000000,23.000000]",23.000000
3700,370197,22.000000,"[30.000000,35.000000,35.000000,22.000000]",35.000000
3800,380152,20.000000,"[20.000000,32.000000,44.000000,21.000000]",21.000000
3900,390167,26.000000,"[26.000000,34.000000,35.000000,30.000000]",26.000000
4000,400138,23.000000,"[28.000000,23.000000,28.000000,29.000000]",23.000000
4100,410119,17.000000,"[35.000000,30.000000,17.000000,34.000000]",35.000000
4200,420195,15.000000,"[15.000000,42.000000,39.000000,25.000000]",15.000000
4300,430178,24.000000,"[24.000000,48.000000,27.000000,30.000000]",48.000000
4400,440140,28.000000,"[38.000000,34.000000,30.000000,28.000000]",28.000000
4500,450101,27.000000,"[37.000000,39.000000,27.000000,33.000000]",27.000000
4600,460169,18.000000,"[27.000000,48.000000,18.000000,48.000000]",18.000000
4700,470180,25.000000,"[37.000000,25.000000,37.000000,25.000000]",25.000000
