generation,ID,score,rawScores,ownScore
0,106,55.000000,"[51.000000,55.000000,11.000000,0.000000]",55.000000
100,10134,34.000000,"[31.000000,34.000000,37.000000,44.000000]",34.000000
200,20104,47.000000,"[12.000000,35.000000,43.000000,47.000000]",47.000000
300,30161,42.000000,"[49.000000,13.000000,42.000000,48.000000]",42.000000
400,40174,36.000000,"[41.000000,36.000000,17.000000,57.000000]",36.000000
500,50171,45.000000,"[45.000000,42.000000,26.000000,34.000000]",45.000000
600,60194,44.000000,"[35.000000,44.000000,32.000000,29.000000]",44.000000
700,70118,36.000000,"[53.000000,36.000000,19.000000,36.000000]",36.000000
800,80145,44.000000,"[43.000000,23.000000,44.000000,38.000000]",44.000000
900,90186,41.000000,"[24.000000,41.000000,40.000000,41.000000]",41.000000
1000,100151,41.000000,"[41.000000,19.000000,34.000000,50.000000]",41.000000
1100,110144,37.000000,"[33.000000,40.000000,42.000000,37.000000]",37.000000
1200,120117,50.000000,"[29.000000,43.000000,50.000000,28.000000]",50.000000
1300,130153,44.000000,"[15.000000,47.000000,44.000000,44.000000]",44.000000
1400,140164,46.000000,"[41.000000,50.000000,14.000000,46.000000]",46.000000
1500,150197,41.000000,"[62.000000,35.000000,41.000000,10.000000]",41.000000
1600,160125,38.000000,"[34.000000,31.000000,38.000000,45.000000]",38.000000
1700,170191,53.000000,"[53.000000,42.000000,45.000000,0.000000]",53.000000
1800,180194,48.000000,"[18.000000,48.000000,49.000000,32.000000]",48.000000
1900,190111,37.000000,"[37.000000,37.000000,25.000000,47.000000]",37.000000
2000,200126,38.000000,"[48.000000,38.000000,34.000000,34.000000]",38.000000
2100,210165,38.000000,"[57.000000,39.000000,38.000000,13.000000]",38.000000
2200,220123,53.000000,"[53.000000,52.000000,12.000000,28.000000]",53.000000
2300,230163,14.000000,"[14.000000,0.000000,55.000000,63.000000]",14.000000
2400,240153,36.000000,"[48.000000,29.000000,36.000000,33.000000]",36.000000
2500,250151,28.000000,"[28.000000,29.000000,47.000000,42.000000]",28.000000
2600,260158,54.000000,"[9.000000,54.000000,29.000000,34.000000]",54.000000
2700,270118,38.000000,"[42.000000,38.000000,49.000000,20.000000]",38.000000
2800,280126,34.000000,"[32.000000,34.000000,39.000000,42.000000]",34.000000
2900,290157,64.000000,"[40.000000,2.000000,64.000000,32.000000]",64.000000
3000,300144,103.000000,"[17.000000,10.000000,11.000000,103.000000]",103.000000
3100,310167,26.000000,"[26.000000,39.000000,35.000000,44.000000]",26.000000
3200,320147,69.000000,"[69.000000,27.000000,42.000000,0.000000]",69.000000
3300,330100,36.000000,"[29.000000,44.000000,42.000000,36.000000]",36.000000
3400,340148,67.000000,"[12.000000,44.000000,12.000000,67.000000]",67.000000
3500,350116,56.000000,"[0.000000,3.000000,84.000000,56.000000]",56.000000
3600,360111,41.000000,"[41.000000,59.000000,0.000000,44.000000]",41.000000
3700,370115,72.000000,"[72.000000,19.000000,14.000000,36.000000]",72.000000
3800,380137,34.000000,"[45.000000,28.000000,34.000000,32.000000]",34.000000
3900,390199,42.000000,"[42.000000,32.000000,41.000000,35.000000]",42.000000
4000,400142,50.000000,"[38.000000,50.000000,25.000000,34.000000]",50.000000
4100,410106,33.000000,"[43.000000,33.000000,26.000000,43.000000]",33.000000
4200,420196,42.000000,"[28.000000,44.000000,37.000000,42.000000]",42.000000
4300,430101,37.000000,"[35.000000,23.000000,37.000000,44.000000]",37.000000
4400,440190,45.000000,"[1.000000,45.000000,20.000000,79.000000]",45.000000
4500,450104,86.000000,"[24.000000,11.000000,24.000000,86.000000]",86.000000
4600,460182,35.000000,"[57.000000,35.000000,36.000000,26.000000]",35.000000
4700,470169,53.000000,"[31.000000,34.000000,53.000000,32.000000]",53.000000
