generation,ID,score,rawScores,ownScore
0,166,81.000000,"[0.000000,81.000000,2.000000,0.000000]",81.000000
100,10100,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
200,20154,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
300,30151,87.000000,"[87.000000,0.000000,0.000000,26.000000]",87.000000
400,40142,58.000000,"[0.000000,35.000000,51.000000,58.000000]",35.000000
500,50134,61.000000,"[18.000000,61.000000,21.000000,39.000000]",61.000000
600,60153,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
700,70148,94.000000,"[0.000000,0.000000,36.000000,94.000000]",94.000000
800,80181,76.000000,"[55.000000,0.000000,76.000000,0.000000]",76.000000
900,90173,97.000000,"[0.000000,0.000000,97.000000,5.000000]",97.000000
1000,100103,112.000000,"[112.000000,1.000000,0.000000,0.000000]",112.000000
1100,110150,64.000000,"[38.000000,64.000000,46.000000,0.000000]",64.000000
1200,120185,59.000000,"[0.000000,52.000000,59.000000,0.000000]",59.000000
1300,130124,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
1400,140147,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
1500,150113,81.000000,"[0.000000,0.000000,54.000000,81.000000]",54.000000
1600,160164,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
1700,170126,60.000000,"[0.000000,60.000000,0.000000,49.000000]",60.000000
1800,180135,58.000000,"[58.000000,49.000000,0.000000,32.000000]",58.000000
1900,190106,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
2000,200101,84.000000,"[29.000000,0.000000,84.000000,0.000000]",84.000000
2100,210190,75.000000,"[0.000000,75.000000,66.000000,0.000000]",75.000000
2200,220120,57.000000,"[19.000000,57.000000,38.000000,30.000000]",30.000000
2300,230120,91.000000,"[0.000000,0.000000,1.000000,91.000000]",91.000000
2400,240179,58.000000,"[49.000000,58.000000,0.000000,35.000000]",49.000000
2500,250184,53.000000,"[25.000000,0.000000,53.000000,52.000000]",52.000000
2600,260167,97.000000,"[97.000000,0.000000,0.000000,35.000000]",97.000000
2700,270155,76.000000,"[76.000000,0.000000,59.000000,0.000000]",76.000000
2800,280179,83.000000,"[83.000000,0.000000,0.000000,30.000000]",83.000000
2900,290108,75.000000,"[0.000000,0.000000,75.000000,59.000000]",59.000000
3000,300155,62.000000,"[42.000000,18.000000,62.000000,10.000000]",42.000000
3100,310148,57.000000,"[0.000000,57.000000,38.000000,51.000000]",51.000000
3200,320159,85.000000,"[56.000000,0.000000,0.000000,85.000000]",56.000000
3300,330121,85.000000,"[1.000000,0.000000,85.000000,20.000000]",85.000000
3400,340143,61.000000,"[61.000000,48.000000,33.000000,0.000000]",61.000000
3500,350130,72.000000,"[72.000000,61.000000,0.000000,0.000000]",61.000000
3600,360130,78.000000,"[20.000000,78.000000,24.000000,0.000000]",78.000000
3700,370115,62.000000,"[62.000000,61.000000,0.000000,0.000000]",62.000000
3800,380167,70.000000,"[70.000000,0.000000,0.000000,59.000000]",70.000000
3900,390116,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
4000,400150,71.000000,"[0.000000,64.000000,71.000000,0.000000]",64.000000
4100,410149,66.000000,"[66.000000,0.000000,64.000000,0.000000]",64.000000
4200,420186,86.000000,"[41.000000,86.000000,0.000000,0.000000]",86.000000
4300,430142,70.000000,"[70.000000,0.000000,14.000000,51.000000]",0.000000
4400,440144,54.000000,"[54.000000,40.000000,17.000000,33.000000]",33.000000
4500,450121,68.000000,"[42.000000,0.000000,68.000000,39.000000]",68.000000
4600,460162,61.000000,"[22.000000,61.000000,0.000000,59.000000]",61.000000
4700,470105,92.000000,"[0.000000,92.000000,38.000000,0.000000]",38.000000
4800,480124,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
