generation,ID,score,rawScores,ownScore
0,100,36.750000,"[35.000000,33.000000,32.000000,47.000000]",36.750000
100,10115,32.500000,"[29.000000,30.000000,36.000000,35.000000]",32.500000
200,20164,36.750000,"[36.000000,29.000000,46.000000,36.000000]",36.750000
300,30128,30.750000,"[43.000000,14.000000,33.000000,33.000000]",30.750000
400,40157,34.750000,"[34.000000,34.000000,33.000000,38.000000]",34.750000
500,50175,35.750000,"[36.000000,27.000000,35.000000,45.000000]",35.750000
600,60188,35.500000,"[23.000000,59.000000,35.000000,25.000000]",35.500000
700,70105,35.500000,"[38.000000,25.000000,53.000000,26.000000]",35.500000
800,80127,36.000000,"[31.000000,32.000000,47.000000,34.000000]",36.000000
900,90196,35.500000,"[30.000000,44.000000,10.000000,58.000000]",35.500000
1000,100108,37.500000,"[48.000000,24.000000,42.000000,36.000000]",37.500000
1100,110198,36.750000,"[37.000000,44.000000,37.000000,29.000000]",36.750000
1200,120160,36.750000,"[34.000000,38.000000,37.000000,38.000000]",36.750000
1300,130112,37.750000,"[35.000000,30.000000,45.000000,41.000000]",37.750000
1400,140143,35.750000,"[33.000000,38.000000,31.000000,41.000000]",35.750000
1500,150141,36.250000,"[28.000000,34.000000,45.000000,38.000000]",36.250000
1600,160136,34.250000,"[28.000000,31.000000,30.000000,48.000000]",34.250000
1700,170170,32.750000,"[38.000000,30.000000,37.000000,26.000000]",32.750000
1800,180156,36.750000,"[30.000000,33.000000,45.000000,39.000000]",36.750000
1900,190186,36.750000,"[50.000000,33.000000,37.000000,27.000000]",36.750000
2000,200182,36.500000,"[48.000000,35.000000,22.000000,41.000000]",36.500000
2100,210110,37.000000,"[31.000000,42.000000,33.000000,42.000000]",37.000000
2200,220114,38.000000,"[37.000000,42.000000,42.000000,31.000000]",38.000000
2300,230110,37.250000,"[33.000000,33.000000,38.000000,45.000000]",37.250000
2400,240199,37.250000,"[28.000000,55.000000,32.000000,34.000000]",37.250000
2500,250143,36.750000,"[25.000000,39.000000,36.000000,47.000000]",36.750000
2600,260181,36.500000,"[21.000000,45.000000,46.000000,34.000000]",36.500000
2700,270111,36.250000,"[39.000000,17.000000,42.000000,47.000000]",36.250000
2800,280137,36.500000,"[31.000000,28.000000,57.000000,30.000000]",36.500000
2900,290126,36.000000,"[37.000000,46.000000,37.000000,24.000000]",36.000000
3000,300186,36.000000,"[30.000000,53.000000,40.000000,21.000000]",36.000000
3100,310167,35.000000,"[61.000000,36.000000,17.000000,26.000000]",35.000000
3200,320195,35.750000,"[38.000000,40.000000,40.000000,25.000000]",35.750000
3300,330129,37.000000,"[47.000000,39.000000,36.000000,26.000000]",37.000000
3400,340179,37.000000,"[27.000000,39.000000,51.000000,31.000000]",37.000000
3500,350152,36.500000,"[21.000000,43.000000,33.000000,49.000000]",36.500000
3600,360190,36.750000,"[44.000000,50.000000,24.000000,29.000000]",36.750000
3700,370166,37.500000,"[32.000000,53.000000,27.000000,38.000000]",37.500000
3800,380163,35.750000,"[42.000000,21.000000,33.000000,47.000000]",35.750000
3900,390194,37.000000,"[38.000000,34.000000,31.000000,45.000000]",37.000000
4000,400114,36.500000,"[31.000000,42.000000,38.000000,35.000000]",36.500000
4100,410179,36.000000,"[34.000000,17.000000,46.000000,47.000000]",36.000000
4200,420154,35.750000,"[43.000000,31.000000,40.000000,29.000000]",35.750000
4300,430129,36.500000,"[26.000000,44.000000,46.000000,30.000000]",36.500000
4400,440188,37.500000,"[31.000000,53.000000,34.000000,32.000000]",37.500000
4500,450114,36.000000,"[30.000000,36.000000,36.000000,42.000000]",36.000000
4600,460100,36.500000,"[33.000000,37.000000,55.000000,21.000000]",36.500000
4700,470161,37.250000,"[40.000000,47.000000,21.000000,41.000000]",37.250000
4800,480187,36.750000,"[24.000000,33.000000,60.000000,30.000000]",36.750000
