generation,ID,score,rawScores,ownScore
0,199,47.000000,"[22.000000,47.000000,0.000000,30.000000]",47.000000
100,10100,49.000000,"[40.000000,31.000000,49.000000,27.000000]",49.000000
200,20139,46.000000,"[26.000000,46.000000,39.000000,35.000000]",46.000000
300,30196,48.000000,"[41.000000,21.000000,48.000000,36.000000]",48.000000
400,40122,70.000000,"[70.000000,57.000000,0.000000,0.000000]",70.000000
500,50146,47.000000,"[47.000000,30.000000,35.000000,35.000000]",47.000000
600,60142,65.000000,"[27.000000,0.000000,51.000000,65.000000]",65.000000
700,70149,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
800,80128,65.000000,"[27.000000,21.000000,65.000000,34.000000]",65.000000
900,90196,55.000000,"[54.000000,0.000000,0.000000,55.000000]",55.000000
1000,100118,52.000000,"[37.000000,27.000000,26.000000,52.000000]",52.000000
1100,110124,50.000000,"[50.000000,28.000000,35.000000,39.000000]",50.000000
1200,120180,77.000000,"[0.000000,77.000000,65.000000,0.000000]",77.000000
1300,130198,40.000000,"[38.000000,30.000000,36.000000,40.000000]",40.000000
1400,140162,46.000000,"[46.000000,38.000000,25.000000,38.000000]",46.000000
1500,150188,57.000000,"[41.000000,57.000000,13.000000,41.000000]",57.000000
1600,160155,43.000000,"[37.000000,40.000000,26.000000,43.000000]",43.000000
1700,170181,57.000000,"[57.000000,41.000000,0.000000,47.000000]",57.000000
1800,180105,64.000000,"[64.000000,0.000000,48.000000,30.000000]",64.000000
1900,190188,74.000000,"[0.000000,0.000000,57.000000,74.000000]",74.000000
2000,200123,52.000000,"[52.000000,49.000000,0.000000,46.000000]",52.000000
2100,210178,60.000000,"[46.000000,0.000000,33.000000,60.000000]",60.000000
2200,220145,69.000000,"[63.000000,0.000000,69.000000,0.000000]",69.000000
2300,230178,50.000000,"[50.000000,49.000000,44.000000,0.000000]",50.000000
2400,240161,53.000000,"[0.000000,53.000000,36.000000,48.000000]",53.000000
2500,250103,60.000000,"[0.000000,48.000000,41.000000,60.000000]",60.000000
2600,260185,61.000000,"[35.000000,0.000000,46.000000,61.000000]",61.000000
2700,270152,39.000000,"[33.000000,38.000000,36.000000,39.000000]",39.000000
2800,280127,60.000000,"[36.000000,0.000000,46.000000,60.000000]",60.000000
2900,290158,47.000000,"[35.000000,23.000000,47.000000,35.000000]",47.000000
3000,300186,42.000000,"[29.000000,38.000000,33.000000,42.000000]",42.000000
3100,310182,46.000000,"[46.000000,15.000000,38.000000,45.000000]",46.000000
3200,320184,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
3300,330115,53.000000,"[53.000000,27.000000,30.000000,38.000000]",53.000000
3400,340194,63.000000,"[63.000000,0.000000,31.000000,55.000000]",63.000000
3500,350121,51.000000,"[22.000000,37.000000,51.000000,37.000000]",51.000000
3600,360179,52.000000,"[52.000000,48.000000,0.000000,34.000000]",52.000000
3700,370102,55.000000,"[0.000000,39.000000,55.000000,54.000000]",55.000000
3800,380115,45.000000,"[25.000000,39.000000,40.000000,45.000000]",45.000000
3900,390114,73.000000,"[0.000000,73.000000,50.000000,0.000000]",73.000000
4000,400101,61.000000,"[0.000000,45.000000,39.000000,61.000000]",61.000000
4100,410168,45.000000,"[29.000000,44.000000,45.000000,31.000000]",45.000000
4200,420185,49.000000,"[33.000000,36.000000,30.000000,49.000000]",49.000000
4300,430166,53.000000,"[42.000000,53.000000,0.000000,48.000000]",53.000000
4400,440164,102.000000,"[0.000000,0.000000,34.000000,102.000000]",102.000000
4500,450146,47.000000,"[32.000000,47.000000,33.000000,40.000000]",47.000000
4600,460120,41.000000,"[34.000000,32.000000,41.000000,29.000000]",41.000000
