generation,ID,score,rawScores,ownScore
0,129,90.000000,"[0.000000,10.000000,90.000000,0.000000]",90.000000
100,10199,79.000000,"[57.000000,79.000000,0.000000,0.000000]",57.000000
200,20110,85.000000,"[0.000000,43.000000,85.000000,0.000000]",43.000000
300,30144,78.000000,"[49.000000,0.000000,0.000000,78.000000]",78.000000
400,40198,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
500,50138,73.000000,"[0.000000,73.000000,59.000000,0.000000]",73.000000
600,60160,68.000000,"[68.000000,0.000000,0.000000,65.000000]",65.000000
700,70120,81.000000,"[0.000000,53.000000,0.000000,81.000000]",81.000000
800,80190,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
900,90126,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
1000,100108,84.000000,"[0.000000,0.000000,84.000000,56.000000]",56.000000
1100,110153,74.000000,"[0.000000,56.000000,74.000000,0.000000]",74.000000
1200,120106,72.000000,"[72.000000,47.000000,0.000000,24.000000]",47.000000
1300,130174,69.000000,"[0.000000,64.000000,0.000000,69.000000]",64.000000
1400,140120,81.000000,"[0.000000,81.000000,8.000000,54.000000]",54.000000
1500,150130,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
1600,160109,70.000000,"[0.000000,70.000000,61.000000,0.000000]",61.000000
1700,170132,58.000000,"[58.000000,0.000000,0.000000,51.000000]",51.000000
1800,180163,72.000000,"[0.000000,0.000000,72.000000,61.000000]",0.000000
1900,190132,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
2000,200136,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
2100,210160,84.000000,"[0.000000,0.000000,51.000000,84.000000]",84.000000
2200,220173,58.000000,"[0.000000,58.000000,35.000000,0.000000]",35.000000
2300,230132,67.000000,"[0.000000,67.000000,0.000000,54.000000]",54.000000
2400,240139,98.000000,"[98.000000,0.000000,24.000000,0.000000]",98.000000
2500,250176,60.000000,"[0.000000,0.000000,48.000000,60.000000]",60.000000
2600,260146,59.000000,"[8.000000,37.000000,35.000000,59.000000]",37.000000
2700,270132,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
2800,280165,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
2900,290100,59.000000,"[51.000000,59.000000,0.000000,30.000000]",30.000000
3000,300123,62.000000,"[62.000000,0.000000,53.000000,0.000000]",62.000000
3100,310150,93.000000,"[42.000000,93.000000,0.000000,0.000000]",93.000000
3200,320182,53.000000,"[46.000000,36.000000,0.000000,53.000000]",36.000000
3300,330141,68.000000,"[67.000000,0.000000,68.000000,0.000000]",68.000000
3400,340150,59.000000,"[59.000000,42.000000,0.000000,33.000000]",42.000000
3500,350125,79.000000,"[79.000000,0.000000,61.000000,0.000000]",61.000000
3600,360161,65.000000,"[0.000000,0.000000,65.000000,65.000000]",65.000000
3700,370157,77.000000,"[50.000000,0.000000,77.000000,0.000000]",77.000000
3800,380187,72.000000,"[72.000000,21.000000,46.000000,0.000000]",72.000000
3900,390186,61.000000,"[0.000000,50.000000,0.000000,61.000000]",50.000000
4000,400185,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
4100,410106,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
4200,420156,67.000000,"[0.000000,0.000000,65.000000,67.000000]",67.000000
4300,430128,70.000000,"[70.000000,0.000000,34.000000,36.000000]",36.000000
4400,440199,75.000000,"[48.000000,75.000000,0.000000,0.000000]",48.000000
4500,450131,74.000000,"[59.000000,74.000000,0.000000,0.000000]",59.000000
4600,460162,75.000000,"[0.000000,75.000000,0.000000,0.000000]",75.000000
4700,470115,66.000000,"[44.000000,0.000000,66.000000,36.000000]",44.000000
