generation,ID,score,rawScores,ownScore
0,119,69.000000,"[69.000000,0.000000,12.000000,7.000000]",69.000000
100,10148,71.000000,"[40.000000,10.000000,23.000000,71.000000]",71.000000
200,20149,60.000000,"[40.000000,0.000000,60.000000,45.000000]",60.000000
300,30117,43.000000,"[42.000000,41.000000,43.000000,23.000000]",43.000000
400,40121,51.000000,"[56.000000,0.000000,51.000000,42.000000]",51.000000
500,50101,30.000000,"[46.000000,52.000000,30.000000,19.000000]",30.000000
600,60193,43.000000,"[36.000000,24.000000,43.000000,46.000000]",43.000000
700,70118,43.000000,"[39.000000,43.000000,27.000000,38.000000]",43.000000
800,80189,52.000000,"[12.000000,39.000000,52.000000,43.000000]",52.000000
900,90124,42.000000,"[57.000000,40.000000,9.000000,42.000000]",42.000000
1000,100126,42.000000,"[37.000000,42.000000,42.000000,26.000000]",42.000000
1100,110152,46.000000,"[18.000000,47.000000,41.000000,46.000000]",46.000000
1200,120108,33.000000,"[38.000000,35.000000,40.000000,33.000000]",33.000000
1300,130144,41.000000,"[40.000000,33.000000,35.000000,41.000000]",41.000000
1400,140190,40.000000,"[41.000000,40.000000,42.000000,27.000000]",40.000000
1500,150167,59.000000,"[59.000000,42.000000,33.000000,19.000000]",59.000000
1600,160163,29.000000,"[29.000000,34.000000,49.000000,36.000000]",29.000000
1700,170106,44.000000,"[38.000000,44.000000,33.000000,32.000000]",44.000000
1800,180144,36.000000,"[35.000000,37.000000,42.000000,36.000000]",36.000000
1900,190133,55.000000,"[37.000000,35.000000,55.000000,24.000000]",55.000000
2000,200182,55.000000,"[38.000000,55.000000,34.000000,25.000000]",55.000000
2100,210157,34.000000,"[52.000000,38.000000,34.000000,27.000000]",34.000000
2200,220104,45.000000,"[26.000000,44.000000,33.000000,45.000000]",45.000000
2300,230112,28.000000,"[51.000000,33.000000,36.000000,28.000000]",28.000000
2400,240187,40.000000,"[40.000000,44.000000,38.000000,23.000000]",40.000000
2500,250144,47.000000,"[0.000000,42.000000,56.000000,47.000000]",47.000000
2600,260120,50.000000,"[25.000000,34.000000,41.000000,50.000000]",50.000000
2700,270150,40.000000,"[37.000000,40.000000,38.000000,35.000000]",40.000000
2800,280177,32.000000,"[48.000000,16.000000,32.000000,52.000000]",32.000000
2900,290162,42.000000,"[50.000000,42.000000,41.000000,16.000000]",42.000000
3000,300107,43.000000,"[43.000000,53.000000,12.000000,41.000000]",43.000000
3100,310178,34.000000,"[35.000000,34.000000,40.000000,37.000000]",34.000000
3200,320147,47.000000,"[47.000000,20.000000,47.000000,35.000000]",47.000000
3300,330187,26.000000,"[26.000000,35.000000,54.000000,32.000000]",26.000000
3400,340169,46.000000,"[23.000000,45.000000,46.000000,36.000000]",46.000000
3500,350124,27.000000,"[39.000000,51.000000,30.000000,27.000000]",27.000000
3600,360142,34.000000,"[48.000000,34.000000,27.000000,41.000000]",34.000000
3700,370134,41.000000,"[0.000000,41.000000,49.000000,59.000000]",41.000000
3800,380107,71.000000,"[71.000000,60.000000,0.000000,20.000000]",71.000000
3900,390156,37.000000,"[34.000000,36.000000,41.000000,37.000000]",37.000000
4000,400194,52.000000,"[25.000000,52.000000,31.000000,39.000000]",52.000000
4100,410104,59.000000,"[41.000000,0.000000,34.000000,59.000000]",59.000000
4200,420191,50.000000,"[50.000000,25.000000,18.000000,54.000000]",50.000000
4300,430141,59.000000,"[19.000000,39.000000,59.000000,19.000000]",59.000000
4400,440134,43.000000,"[22.000000,43.000000,42.000000,40.000000]",43.000000
4500,450120,47.000000,"[26.000000,43.000000,34.000000,47.000000]",47.000000
4600,460134,45.000000,"[36.000000,45.000000,59.000000,8.000000]",45.000000
4700,470112,55.000000,"[47.000000,4.000000,40.000000,55.000000]",55.000000
