generation,ID,score,rawScores,ownScore
0,188,1.000000,"[1.000000,8.000000,8.000000,8.000000]",8.000000
100,10166,19.000000,"[19.000000,54.000000,40.000000,28.000000]",54.000000
200,20135,23.000000,"[40.000000,50.000000,26.000000,23.000000]",40.000000
300,30108,30.000000,"[33.000000,33.000000,47.000000,30.000000]",30.000000
400,40176,26.000000,"[35.000000,51.000000,32.000000,26.000000]",26.000000
500,50103,21.000000,"[36.000000,21.000000,23.000000,28.000000]",36.000000
600,60141,26.000000,"[44.000000,27.000000,26.000000,34.000000]",26.000000
700,70115,26.000000,"[34.000000,26.000000,37.000000,37.000000]",34.000000
800,80104,28.000000,"[30.000000,28.000000,38.000000,34.000000]",34.000000
900,90164,17.000000,"[26.000000,39.000000,17.000000,45.000000]",45.000000
1000,100148,22.000000,"[37.000000,42.000000,22.000000,35.000000]",35.000000
1100,110145,25.000000,"[31.000000,27.000000,54.000000,25.000000]",54.000000
1200,120149,12.000000,"[50.000000,32.000000,37.000000,12.000000]",37.000000
1300,130121,14.000000,"[38.000000,38.000000,14.000000,17.000000]",14.000000
1400,140171,21.000000,"[32.000000,21.000000,33.000000,36.000000]",32.000000
1500,150147,24.000000,"[34.000000,49.000000,24.000000,27.000000]",34.000000
1600,160152,25.000000,"[28.000000,31.000000,25.000000,39.000000]",39.000000
1700,170148,24.000000,"[25.000000,35.000000,42.000000,24.000000]",24.000000
1800,180196,22.000000,"[38.000000,38.000000,30.000000,22.000000]",22.000000
1900,190177,17.000000,"[17.000000,36.000000,31.000000,35.000000]",31.000000
2000,200149,23.000000,"[32.000000,23.000000,52.000000,28.000000]",52.000000
2100,210103,23.000000,"[35.000000,34.000000,23.000000,28.000000]",35.000000
2200,220153,25.000000,"[27.000000,25.000000,36.000000,39.000000]",36.000000
2300,230139,24.000000,"[29.000000,24.000000,31.000000,33.000000]",29.000000
2400,240122,23.000000,"[27.000000,26.000000,41.000000,23.000000]",26.000000
2500,250124,27.000000,"[35.000000,34.000000,29.000000,27.000000]",27.000000
2600,260160,27.000000,"[27.000000,28.000000,32.000000,28.000000]",28.000000
2700,270153,17.000000,"[17.000000,39.000000,26.000000,28.000000]",26.000000
2800,280188,20.000000,"[34.000000,20.000000,42.000000,22.000000]",22.000000
2900,290139,19.000000,"[19.000000,52.000000,20.000000,29.000000]",19.000000
3000,300151,20.000000,"[20.000000,37.000000,47.000000,31.000000]",20.000000
3100,310193,28.000000,"[28.000000,32.000000,28.000000,51.000000]",28.000000
3200,320193,27.000000,"[29.000000,27.000000,49.000000,33.000000]",49.000000
3300,330104,20.000000,"[20.000000,34.000000,42.000000,43.000000]",43.000000
3400,340180,25.000000,"[40.000000,25.000000,33.000000,41.000000]",41.000000
3500,350149,20.000000,"[31.000000,43.000000,20.000000,37.000000]",20.000000
3600,360163,28.000000,"[28.000000,38.000000,36.000000,36.000000]",28.000000
3700,370157,24.000000,"[25.000000,24.000000,51.000000,24.000000]",51.000000
3800,380185,23.000000,"[41.000000,31.000000,35.000000,23.000000]",35.000000
3900,390170,25.000000,"[25.000000,39.000000,42.000000,30.000000]",39.000000
4000,400130,31.000000,"[40.000000,31.000000,36.000000,39.000000]",31.000000
4100,410193,26.000000,"[29.000000,46.000000,26.000000,42.000000]",26.000000
4200,420119,29.000000,"[38.000000,36.000000,39.000000,29.000000]",38.000000
4300,430102,28.000000,"[28.000000,30.000000,37.000000,33.000000]",30.000000
4400,440101,30.000000,"[38.000000,30.000000,35.000000,33.000000]",35.000000
4500,450143,27.000000,"[27.000000,28.000000,55.000000,32.000000]",27.000000
4600,460134,21.000000,"[31.000000,21.000000,32.000000,59.000000]",21.000000
4700,470103,21.000000,"[50.000000,27.000000,46.000000,21.000000]",50.000000
4800,480128,34.000000,"[36.000000,34.000000,43.000000,38.000000]",38.000000
