generation,ID,score,rawScores,ownScore
0,129,33.000000,"[29.000000,32.000000,32.000000,39.000000]",33.000000
100,10198,36.000000,"[32.000000,42.000000,37.000000,33.000000]",36.000000
200,20191,36.250000,"[52.000000,36.000000,28.000000,29.000000]",36.250000
300,30132,36.750000,"[25.000000,31.000000,49.000000,42.000000]",36.750000
400,40156,36.000000,"[38.000000,17.000000,47.000000,42.000000]",36.000000
500,50165,36.000000,"[49.000000,36.000000,50.000000,9.000000]",36.000000
600,60155,38.000000,"[43.000000,32.000000,35.000000,42.000000]",38.000000
700,70126,37.750000,"[45.000000,40.000000,23.000000,43.000000]",37.750000
800,80103,35.750000,"[57.000000,30.000000,29.000000,27.000000]",35.750000
900,90118,35.250000,"[24.000000,41.000000,50.000000,26.000000]",35.250000
1000,100167,35.000000,"[46.000000,39.000000,37.000000,18.000000]",35.000000
1100,110113,35.750000,"[24.000000,47.000000,44.000000,28.000000]",35.750000
1200,120130,36.250000,"[47.000000,25.000000,43.000000,30.000000]",36.250000
1300,130136,32.500000,"[39.000000,30.000000,38.000000,23.000000]",32.500000
1400,140168,38.000000,"[36.000000,65.000000,28.000000,23.000000]",38.000000
1500,150144,37.250000,"[26.000000,41.000000,45.000000,37.000000]",37.250000
1600,160184,36.000000,"[42.000000,37.000000,25.000000,40.000000]",36.000000
1700,170131,37.000000,"[54.000000,38.000000,34.000000,22.000000]",37.000000
1800,180167,36.750000,"[36.000000,23.000000,47.000000,41.000000]",36.750000
1900,190125,36.750000,"[19.000000,37.000000,40.000000,51.000000]",36.750000
2000,200196,36.750000,"[36.000000,17.000000,50.000000,44.000000]",36.750000
2100,210193,35.250000,"[31.000000,40.000000,32.000000,38.000000]",35.250000
2200,220119,35.250000,"[27.000000,36.000000,41.000000,37.000000]",35.250000
2300,230148,35.500000,"[38.000000,25.000000,36.000000,43.000000]",35.500000
2400,240188,36.500000,"[25.000000,45.000000,36.000000,40.000000]",36.500000
2500,250119,36.000000,"[41.000000,31.000000,44.000000,28.000000]",36.000000
2600,260144,36.500000,"[40.000000,41.000000,37.000000,28.000000]",36.500000
2700,270155,36.500000,"[21.000000,45.000000,45.000000,35.000000]",36.500000
2800,280129,37.000000,"[54.000000,28.000000,38.000000,28.000000]",37.000000
2900,290120,37.750000,"[53.000000,32.000000,24.000000,42.000000]",37.750000
3000,300173,37.500000,"[49.000000,32.000000,35.000000,34.000000]",37.500000
3100,310173,36.000000,"[58.000000,38.000000,22.000000,26.000000]",36.000000
3200,320179,35.750000,"[46.000000,34.000000,33.000000,30.000000]",35.750000
3300,330131,35.500000,"[47.000000,37.000000,22.000000,36.000000]",35.500000
3400,340160,37.000000,"[20.000000,36.000000,53.000000,39.000000]",37.000000
3500,350110,35.000000,"[39.000000,8.000000,44.000000,49.000000]",35.000000
3600,360186,36.500000,"[41.000000,44.000000,24.000000,37.000000]",36.500000
3700,370166,36.500000,"[40.000000,14.000000,59.000000,33.000000]",36.500000
3800,380179,37.250000,"[36.000000,32.000000,27.000000,54.000000]",37.250000
3900,390144,36.750000,"[41.000000,39.000000,31.000000,36.000000]",36.750000
4000,400150,34.250000,"[33.000000,31.000000,29.000000,44.000000]",34.250000
4100,410177,37.750000,"[36.000000,51.000000,30.000000,34.000000]",37.750000
4200,420104,36.250000,"[29.000000,46.000000,36.000000,34.000000]",36.250000
4300,430188,37.000000,"[38.000000,39.000000,21.000000,50.000000]",37.000000
4400,440102,36.250000,"[51.000000,23.000000,34.000000,37.000000]",36.250000
4500,450172,36.500000,"[35.000000,35.000000,48.000000,28.000000]",36.500000
4600,460128,36.500000,"[32.000000,30.000000,46.000000,38.000000]",36.500000
