generation,ID,score,rawScores,ownScore
0,152,58.000000,"[8.000000,10.000000,21.000000,58.000000]",58.000000
100,10147,50.000000,"[50.000000,47.000000,50.000000,0.000000]",50.000000
200,20198,29.000000,"[35.000000,29.000000,42.000000,48.000000]",29.000000
300,30172,45.000000,"[28.000000,42.000000,35.000000,45.000000]",45.000000
400,40197,38.000000,"[24.000000,28.000000,38.000000,56.000000]",38.000000
500,50125,31.000000,"[28.000000,56.000000,31.000000,32.000000]",31.000000
600,60105,61.000000,"[19.000000,21.000000,61.000000,48.000000]",61.000000
700,70120,45.000000,"[21.000000,31.000000,49.000000,45.000000]",45.000000
800,80122,41.000000,"[36.000000,41.000000,29.000000,37.000000]",41.000000
900,90107,64.000000,"[64.000000,45.000000,6.000000,36.000000]",64.000000
1000,100130,42.000000,"[30.000000,42.000000,46.000000,34.000000]",42.000000
1100,110154,41.000000,"[27.000000,41.000000,35.000000,43.000000]",41.000000
1200,120139,71.000000,"[71.000000,35.000000,37.000000,4.000000]",71.000000
1300,130100,38.000000,"[39.000000,28.000000,44.000000,38.000000]",38.000000
1400,140180,37.000000,"[31.000000,37.000000,43.000000,37.000000]",37.000000
1500,150172,45.000000,"[33.000000,22.000000,44.000000,45.000000]",45.000000
1600,160108,51.000000,"[37.000000,32.000000,27.000000,51.000000]",51.000000
1700,170165,37.000000,"[32.000000,48.000000,37.000000,31.000000]",37.000000
1800,180107,68.000000,"[68.000000,2.000000,28.000000,47.000000]",68.000000
1900,190191,41.000000,"[41.000000,37.000000,28.000000,43.000000]",41.000000
2000,200158,50.000000,"[28.000000,50.000000,41.000000,27.000000]",50.000000
2100,210108,43.000000,"[51.000000,25.000000,28.000000,43.000000]",43.000000
2200,220146,30.000000,"[48.000000,30.000000,37.000000,32.000000]",30.000000
2300,230161,30.000000,"[57.000000,26.000000,30.000000,36.000000]",30.000000
2400,240161,42.000000,"[28.000000,31.000000,42.000000,42.000000]",42.000000
2500,250168,33.000000,"[58.000000,25.000000,32.000000,33.000000]",33.000000
2600,260158,34.000000,"[57.000000,34.000000,31.000000,25.000000]",34.000000
2700,270141,67.000000,"[47.000000,17.000000,67.000000,19.000000]",67.000000
2800,280165,52.000000,"[35.000000,32.000000,52.000000,26.000000]",52.000000
2900,290141,54.000000,"[29.000000,37.000000,54.000000,30.000000]",54.000000
3000,300143,36.000000,"[36.000000,59.000000,34.000000,20.000000]",36.000000
3100,310148,56.000000,"[47.000000,18.000000,25.000000,56.000000]",56.000000
3200,320156,57.000000,"[26.000000,0.000000,66.000000,57.000000]",57.000000
3300,330111,29.000000,"[29.000000,46.000000,45.000000,31.000000]",29.000000
3400,340113,40.000000,"[45.000000,27.000000,40.000000,35.000000]",40.000000
3500,350113,61.000000,"[38.000000,35.000000,61.000000,13.000000]",61.000000
3600,360115,43.000000,"[43.000000,48.000000,45.000000,14.000000]",43.000000
3700,370127,53.000000,"[53.000000,17.000000,44.000000,36.000000]",53.000000
3800,380139,54.000000,"[54.000000,36.000000,19.000000,42.000000]",54.000000
3900,390132,54.000000,"[40.000000,21.000000,34.000000,54.000000]",54.000000
4000,400144,28.000000,"[46.000000,34.000000,41.000000,28.000000]",28.000000
4100,410161,28.000000,"[46.000000,34.000000,28.000000,42.000000]",28.000000
4200,420119,34.000000,"[34.000000,48.000000,34.000000,33.000000]",34.000000
4300,430139,68.000000,"[68.000000,12.000000,54.000000,9.000000]",68.000000
4400,440198,34.000000,"[34.000000,34.000000,43.000000,39.000000]",34.000000
4500,450105,38.000000,"[49.000000,16.000000,38.000000,44.000000]",38.000000
4600,460182,47.000000,"[1.000000,47.000000,39.000000,62.000000]",47.000000
4700,470169,37.000000,"[47.000000,54.000000,37.000000,9.000000]",37.000000
