generation,ID,score,rawScores,ownScore
0,172,32.500000,"[25.000000,31.000000,45.000000,29.000000]",32.500000
100,10119,35.500000,"[26.000000,47.000000,39.000000,30.000000]",35.500000
200,20124,34.500000,"[27.000000,39.000000,27.000000,45.000000]",34.500000
300,30189,35.500000,"[48.000000,29.000000,40.000000,25.000000]",35.500000
400,40185,36.500000,"[44.000000,31.000000,36.000000,35.000000]",36.500000
500,50103,36.500000,"[31.000000,34.000000,47.000000,34.000000]",36.500000
600,60175,36.750000,"[35.000000,41.000000,32.000000,39.000000]",36.750000
700,70155,37.000000,"[51.000000,37.000000,23.000000,37.000000]",37.000000
800,80183,36.500000,"[44.000000,30.000000,34.000000,38.000000]",36.500000
900,90121,37.750000,"[38.000000,40.000000,32.000000,41.000000]",37.750000
1000,100177,37.000000,"[41.000000,39.000000,30.000000,38.000000]",37.000000
1100,110196,36.750000,"[40.000000,48.000000,37.000000,22.000000]",36.750000
1200,120190,32.500000,"[28.000000,36.000000,51.000000,15.000000]",32.500000
1300,130137,36.500000,"[35.000000,39.000000,45.000000,27.000000]",36.500000
1400,140178,33.250000,"[24.000000,51.000000,32.000000,26.000000]",33.250000
1500,150123,37.000000,"[43.000000,42.000000,41.000000,22.000000]",37.000000
1600,160146,38.000000,"[37.000000,44.000000,33.000000,38.000000]",38.000000
1700,170132,35.500000,"[33.000000,57.000000,17.000000,35.000000]",35.500000
1800,180112,35.500000,"[35.000000,33.000000,36.000000,38.000000]",35.500000
1900,190100,37.500000,"[27.000000,38.000000,39.000000,46.000000]",37.500000
2000,200147,35.500000,"[38.000000,30.000000,47.000000,27.000000]",35.500000
2100,210105,35.750000,"[25.000000,53.000000,23.000000,42.000000]",35.750000
2200,220182,37.000000,"[35.000000,46.000000,30.000000,37.000000]",37.000000
2300,230124,38.250000,"[44.000000,39.000000,34.000000,36.000000]",38.250000
2400,240184,35.250000,"[37.000000,44.000000,20.000000,40.000000]",35.250000
2500,250149,34.500000,"[33.000000,26.000000,32.000000,47.000000]",34.500000
2600,260170,36.500000,"[27.000000,38.000000,45.000000,36.000000]",36.500000
2700,270118,37.750000,"[22.000000,42.000000,38.000000,49.000000]",37.750000
2800,280156,37.000000,"[41.000000,47.000000,29.000000,31.000000]",37.000000
2900,290133,35.250000,"[46.000000,31.000000,40.000000,24.000000]",35.250000
3000,300107,37.750000,"[45.000000,46.000000,32.000000,28.000000]",37.750000
3100,310123,36.250000,"[38.000000,34.000000,36.000000,37.000000]",36.250000
3200,320167,35.750000,"[40.000000,33.000000,29.000000,41.000000]",35.750000
3300,330174,37.000000,"[37.000000,36.000000,26.000000,49.000000]",37.000000
3400,340118,36.250000,"[25.000000,34.000000,52.000000,34.000000]",36.250000
3500,350148,37.000000,"[24.000000,31.000000,40.000000,53.000000]",37.000000
3600,360105,37.500000,"[39.000000,35.000000,49.000000,27.000000]",37.500000
3700,370170,36.250000,"[60.000000,36.000000,20.000000,29.000000]",36.250000
3800,380163,36.250000,"[40.000000,28.000000,50.000000,27.000000]",36.250000
3900,390109,38.000000,"[29.000000,29.000000,38.000000,56.000000]",38.000000
4000,400122,37.000000,"[33.000000,38.000000,29.000000,48.000000]",37.000000
4100,410139,38.000000,"[56.000000,32.000000,33.000000,31.000000]",38.000000
4200,420127,36.750000,"[34.000000,38.000000,31.000000,44.000000]",36.750000
4300,430147,36.250000,"[45.000000,27.000000,41.000000,32.000000]",36.250000
4400,440153,37.000000,"[39.000000,42.000000,28.000000,39.000000]",37.000000
4500,450128,35.750000,"[32.000000,34.000000,50.000000,27.000000]",35.750000
4600,460145,36.000000,"[38.000000,49.000000,21.000000,36.000000]",36.000000
4700,470167,36.250000,"[25.000000,51.000000,32.000000,37.000000]",36.250000
4800,480148,37.250000,"[42.000000,31.000000,50.000000,26.000000]",37.250000
