generation,ID,score,rawScores,ownScore
0,194,9.000000,"[21.000000,44.000000,19.000000,9.000000]",44.000000
100,10195,20.000000,"[32.000000,20.000000,63.000000,31.000000]",32.000000
200,20133,14.000000,"[14.000000,45.000000,35.000000,50.000000]",35.000000
300,30125,25.000000,"[29.000000,49.000000,38.000000,25.000000]",38.000000
400,40164,24.000000,"[30.000000,24.000000,49.000000,36.000000]",36.000000
500,50145,29.000000,"[31.000000,39.000000,47.000000,29.000000]",47.000000
600,60116,21.000000,"[34.000000,40.000000,21.000000,25.000000]",25.000000
700,70162,22.000000,"[45.000000,22.000000,29.000000,44.000000]",22.000000
800,80103,25.000000,"[28.000000,43.000000,37.000000,25.000000]",28.000000
900,90186,25.000000,"[25.000000,35.000000,39.000000,43.000000]",35.000000
1000,100121,29.000000,"[29.000000,35.000000,32.000000,41.000000]",32.000000
1100,110110,16.000000,"[35.000000,38.000000,38.000000,16.000000]",38.000000
1200,120145,22.000000,"[36.000000,43.000000,22.000000,31.000000]",22.000000
1300,130141,24.000000,"[31.000000,24.000000,27.000000,34.000000]",27.000000
1400,140121,19.000000,"[26.000000,23.000000,57.000000,19.000000]",57.000000
1500,150180,12.000000,"[29.000000,39.000000,12.000000,47.000000]",47.000000
1600,160146,20.000000,"[76.000000,22.000000,22.000000,20.000000]",22.000000
1700,170109,21.000000,"[34.000000,32.000000,21.000000,41.000000]",21.000000
1800,180108,17.000000,"[17.000000,35.000000,24.000000,34.000000]",34.000000
1900,190104,25.000000,"[27.000000,25.000000,28.000000,32.000000]",32.000000
2000,200174,9.000000,"[48.000000,20.000000,33.000000,9.000000]",20.000000
2100,210109,24.000000,"[33.000000,29.000000,42.000000,24.000000]",42.000000
2200,220193,19.000000,"[26.000000,61.000000,19.000000,32.000000]",19.000000
2300,230151,27.000000,"[27.000000,33.000000,35.000000,44.000000]",27.000000
2400,240124,20.000000,"[27.000000,54.000000,20.000000,31.000000]",31.000000
2500,250128,34.000000,"[36.000000,34.000000,38.000000,38.000000]",38.000000
2600,260193,24.000000,"[35.000000,24.000000,38.000000,36.000000]",38.000000
2700,270157,20.000000,"[28.000000,20.000000,37.000000,49.000000]",37.000000
2800,280159,30.000000,"[40.000000,38.000000,32.000000,30.000000]",40.000000
2900,290177,15.000000,"[36.000000,52.000000,15.000000,38.000000]",15.000000
3000,300119,28.000000,"[37.000000,44.000000,28.000000,36.000000]",37.000000
3100,310170,19.000000,"[19.000000,34.000000,30.000000,52.000000]",34.000000
3200,320117,20.000000,"[20.000000,41.000000,49.000000,26.000000]",49.000000
3300,330114,35.000000,"[35.000000,38.000000,35.000000,35.000000]",38.000000
3400,340114,18.000000,"[38.000000,41.000000,36.000000,18.000000]",41.000000
3500,350168,21.000000,"[38.000000,21.000000,50.000000,24.000000]",24.000000
3600,360109,23.000000,"[26.000000,31.000000,42.000000,23.000000]",42.000000
3700,370197,21.000000,"[33.000000,21.000000,46.000000,42.000000]",46.000000
3800,380165,21.000000,"[21.000000,38.000000,41.000000,39.000000]",41.000000
3900,390111,24.000000,"[40.000000,24.000000,46.000000,26.000000]",40.000000
4000,400143,20.000000,"[43.000000,47.000000,34.000000,20.000000]",43.000000
4100,410134,22.000000,"[37.000000,42.000000,22.000000,24.000000]",42.000000
4200,420144,30.000000,"[46.000000,30.000000,30.000000,31.000000]",31.000000
4300,430104,15.000000,"[35.000000,15.000000,50.000000,32.000000]",32.000000
4400,440196,23.000000,"[55.000000,23.000000,31.000000,26.000000]",26.000000
4500,450187,19.000000,"[19.000000,48.000000,43.000000,28.000000]",19.000000
4600,460105,23.000000,"[57.000000,23.000000,29.000000,32.000000]",29.000000
