generation,ID,score,rawScores,ownScore
0,130,49.000000,"[8.000000,49.000000,60.000000,10.000000]",49.000000
100,10126,42.000000,"[33.000000,42.000000,54.000000,18.000000]",42.000000
200,20198,53.000000,"[26.000000,53.000000,29.000000,43.000000]",53.000000
300,30151,33.000000,"[33.000000,51.000000,26.000000,42.000000]",33.000000
400,40117,37.000000,"[28.000000,54.000000,37.000000,34.000000]",37.000000
500,50145,36.000000,"[34.000000,38.000000,36.000000,40.000000]",36.000000
600,60164,39.000000,"[41.000000,35.000000,35.000000,39.000000]",39.000000
700,70130,48.000000,"[43.000000,48.000000,54.000000,0.000000]",48.000000
800,80114,54.000000,"[31.000000,54.000000,28.000000,38.000000]",54.000000
900,90151,53.000000,"[53.000000,34.000000,2.000000,54.000000]",53.000000
1000,100140,54.000000,"[28.000000,25.000000,41.000000,54.000000]",54.000000
1100,110128,46.000000,"[34.000000,28.000000,37.000000,46.000000]",46.000000
1200,120148,43.000000,"[44.000000,42.000000,21.000000,43.000000]",43.000000
1300,130150,60.000000,"[0.000000,60.000000,44.000000,44.000000]",60.000000
1400,140137,39.000000,"[31.000000,32.000000,39.000000,48.000000]",39.000000
1500,150135,24.000000,"[24.000000,48.000000,41.000000,37.000000]",24.000000
1600,160120,68.000000,"[24.000000,35.000000,20.000000,68.000000]",68.000000
1700,170139,61.000000,"[61.000000,18.000000,56.000000,13.000000]",61.000000
1800,180142,32.000000,"[34.000000,32.000000,35.000000,52.000000]",32.000000
1900,190120,47.000000,"[10.000000,48.000000,45.000000,47.000000]",47.000000
2000,200138,38.000000,"[37.000000,38.000000,29.000000,43.000000]",38.000000
2100,210116,41.000000,"[39.000000,39.000000,31.000000,41.000000]",41.000000
2200,220137,35.000000,"[39.000000,38.000000,35.000000,35.000000]",35.000000
2300,230130,44.000000,"[48.000000,44.000000,56.000000,0.000000]",44.000000
2400,240119,36.000000,"[36.000000,38.000000,25.000000,50.000000]",36.000000
2500,250187,44.000000,"[44.000000,38.000000,50.000000,15.000000]",44.000000
2600,260111,41.000000,"[41.000000,38.000000,20.000000,46.000000]",41.000000
2700,270178,39.000000,"[56.000000,39.000000,20.000000,37.000000]",39.000000
2800,280142,38.000000,"[34.000000,38.000000,45.000000,32.000000]",38.000000
2900,290198,41.000000,"[34.000000,41.000000,34.000000,41.000000]",41.000000
3000,300159,46.000000,"[46.000000,12.000000,44.000000,46.000000]",46.000000
3100,310114,23.000000,"[34.000000,23.000000,54.000000,40.000000]",23.000000
3200,320166,28.000000,"[55.000000,28.000000,32.000000,35.000000]",28.000000
3300,330107,78.000000,"[78.000000,61.000000,0.000000,10.000000]",78.000000
3400,340182,53.000000,"[40.000000,53.000000,28.000000,34.000000]",53.000000
3500,350176,48.000000,"[35.000000,64.000000,0.000000,48.000000]",48.000000
3600,360152,40.000000,"[27.000000,43.000000,37.000000,40.000000]",40.000000
3700,370134,32.000000,"[39.000000,32.000000,34.000000,45.000000]",32.000000
3800,380125,20.000000,"[42.000000,51.000000,20.000000,37.000000]",20.000000
3900,390109,44.000000,"[31.000000,67.000000,44.000000,4.000000]",44.000000
4000,400159,44.000000,"[44.000000,32.000000,13.000000,57.000000]",44.000000
4100,410189,54.000000,"[43.000000,39.000000,54.000000,14.000000]",54.000000
4200,420139,44.000000,"[44.000000,45.000000,40.000000,19.000000]",44.000000
4300,430126,61.000000,"[20.000000,61.000000,9.000000,59.000000]",61.000000
4400,440163,50.000000,"[50.000000,47.000000,23.000000,28.000000]",50.000000
4500,450162,43.000000,"[38.000000,43.000000,25.000000,46.000000]",43.000000
4600,460113,54.000000,"[2.000000,49.000000,54.000000,40.000000]",54.000000
4700,470142,40.000000,"[38.000000,40.000000,48.000000,22.000000]",40.000000
4800,480141,31.000000,"[41.000000,44.000000,31.000000,34.000000]",31.000000
