generation,ID,score,rawScores,ownScore
0,117,33.000000,"[33.000000,37.000000,36.000000,39.000000]",33.000000
100,10174,24.000000,"[56.000000,26.000000,34.000000,24.000000]",24.000000
200,20157,32.000000,"[32.000000,32.000000,35.000000,41.000000]",32.000000
300,30176,25.000000,"[35.000000,25.000000,38.000000,50.000000]",25.000000
400,40181,26.000000,"[26.000000,36.000000,49.000000,39.000000]",26.000000
500,50124,21.000000,"[41.000000,36.000000,48.000000,21.000000]",21.000000
600,60121,33.000000,"[33.000000,34.000000,41.000000,39.000000]",33.000000
700,70139,22.000000,"[31.000000,38.000000,51.000000,22.000000]",22.000000
800,80128,33.000000,"[33.000000,38.000000,35.000000,42.000000]",33.000000
900,90156,33.000000,"[41.000000,33.000000,37.000000,37.000000]",33.000000
1000,100198,25.000000,"[29.000000,25.000000,46.000000,49.000000]",25.000000
1100,110167,32.000000,"[49.000000,33.000000,32.000000,33.000000]",32.000000
1200,120190,32.000000,"[40.000000,36.000000,32.000000,40.000000]",32.000000
1300,130172,31.000000,"[31.000000,39.000000,41.000000,38.000000]",31.000000
1400,140122,19.000000,"[51.000000,29.000000,48.000000,19.000000]",19.000000
1500,150101,32.000000,"[41.000000,39.000000,32.000000,36.000000]",32.000000
1600,160113,33.000000,"[35.000000,35.000000,33.000000,34.000000]",33.000000
1700,170194,32.000000,"[34.000000,38.000000,32.000000,39.000000]",32.000000
1800,180125,34.000000,"[38.000000,36.000000,37.000000,34.000000]",34.000000
1900,190158,35.000000,"[35.000000,38.000000,39.000000,35.000000]",35.000000
2000,200111,32.000000,"[39.000000,32.000000,41.000000,37.000000]",32.000000
2100,210165,34.000000,"[37.000000,36.000000,34.000000,35.000000]",34.000000
2200,220156,32.000000,"[36.000000,35.000000,32.000000,35.000000]",32.000000
2300,230184,31.000000,"[37.000000,31.000000,41.000000,34.000000]",31.000000
2400,240161,32.000000,"[39.000000,33.000000,33.000000,32.000000]",32.000000
2500,250120,36.000000,"[36.000000,38.000000,39.000000,37.000000]",36.000000
2600,260136,36.000000,"[38.000000,39.000000,36.000000,39.000000]",36.000000
2700,270121,34.000000,"[39.000000,38.000000,36.000000,34.000000]",34.000000
2800,280146,25.000000,"[31.000000,33.000000,25.000000,31.000000]",25.000000
2900,290190,34.000000,"[34.000000,36.000000,35.000000,34.000000]",34.000000
3000,300120,36.000000,"[38.000000,37.000000,36.000000,39.000000]",36.000000
3100,310131,34.000000,"[38.000000,37.000000,36.000000,34.000000]",34.000000
3200,320172,32.000000,"[38.000000,32.000000,39.000000,39.000000]",32.000000
3300,330179,32.000000,"[36.000000,32.000000,41.000000,36.000000]",32.000000
3400,340165,35.000000,"[35.000000,37.000000,38.000000,39.000000]",35.000000
3500,350172,35.000000,"[40.000000,39.000000,36.000000,35.000000]",35.000000
3600,360122,36.000000,"[37.000000,36.000000,37.000000,39.000000]",36.000000
3700,370131,36.000000,"[37.000000,38.000000,36.000000,38.000000]",36.000000
3800,380120,35.000000,"[40.000000,39.000000,36.000000,35.000000]",35.000000
3900,390140,34.000000,"[35.000000,38.000000,41.000000,34.000000]",34.000000
4000,400121,35.000000,"[35.000000,36.000000,38.000000,42.000000]",35.000000
4100,410131,36.000000,"[39.000000,36.000000,37.000000,37.000000]",36.000000
4200,420190,34.000000,"[41.000000,34.000000,36.000000,36.000000]",34.000000
4300,430187,31.000000,"[39.000000,41.000000,36.000000,31.000000]",31.000000
4400,440171,36.000000,"[36.000000,36.000000,38.000000,41.000000]",36.000000
4500,450157,33.000000,"[41.000000,38.000000,33.000000,39.000000]",33.000000
