generation,ID,score,rawScores,ownScore
0,123,38.000000,"[30.000000,27.000000,34.000000,61.000000]",38.000000
100,10159,36.500000,"[35.000000,59.000000,18.000000,34.000000]",36.500000
200,20169,37.250000,"[44.000000,38.000000,39.000000,28.000000]",37.250000
300,30174,37.750000,"[54.000000,27.000000,34.000000,36.000000]",37.750000
400,40120,34.250000,"[33.000000,20.000000,35.000000,49.000000]",34.250000
500,50176,36.500000,"[28.000000,38.000000,28.000000,52.000000]",36.500000
600,60188,34.500000,"[34.000000,44.000000,32.000000,28.000000]",34.500000
700,70178,36.500000,"[46.000000,45.000000,24.000000,31.000000]",36.500000
800,80168,36.750000,"[25.000000,35.000000,50.000000,37.000000]",36.750000
900,90177,37.500000,"[41.000000,37.000000,35.000000,37.000000]",37.500000
1000,100163,37.750000,"[38.000000,32.000000,42.000000,39.000000]",37.750000
1100,110141,34.000000,"[31.000000,41.000000,41.000000,23.000000]",34.000000
1200,120125,36.750000,"[33.000000,34.000000,54.000000,26.000000]",36.750000
1300,130186,34.250000,"[25.000000,35.000000,44.000000,33.000000]",34.250000
1400,140120,37.250000,"[35.000000,38.000000,42.000000,34.000000]",37.250000
1500,150147,36.750000,"[38.000000,29.000000,50.000000,30.000000]",36.750000
1600,160110,37.000000,"[44.000000,21.000000,44.000000,39.000000]",37.000000
1700,170170,37.000000,"[29.000000,41.000000,40.000000,38.000000]",37.000000
1800,180141,36.000000,"[43.000000,42.000000,38.000000,21.000000]",36.000000
1900,190143,35.750000,"[45.000000,51.000000,36.000000,11.000000]",35.750000
2000,200179,37.000000,"[31.000000,47.000000,35.000000,35.000000]",37.000000
2100,210162,37.250000,"[49.000000,25.000000,33.000000,42.000000]",37.250000
2200,220115,38.000000,"[49.000000,41.000000,31.000000,31.000000]",38.000000
2300,230189,37.500000,"[19.000000,37.000000,49.000000,45.000000]",37.500000
2400,240129,35.250000,"[46.000000,36.000000,31.000000,28.000000]",35.250000
2500,250105,37.500000,"[34.000000,30.000000,45.000000,41.000000]",37.500000
2600,260100,37.000000,"[41.000000,38.000000,44.000000,25.000000]",37.000000
2700,270189,36.750000,"[37.000000,40.000000,33.000000,37.000000]",36.750000
2800,280102,37.250000,"[38.000000,42.000000,35.000000,34.000000]",37.250000
2900,290132,37.500000,"[37.000000,35.000000,43.000000,35.000000]",37.500000
3000,300101,35.750000,"[38.000000,39.000000,35.000000,31.000000]",35.750000
3100,310112,35.250000,"[51.000000,28.000000,32.000000,30.000000]",35.250000
3200,320127,35.750000,"[28.000000,49.000000,35.000000,31.000000]",35.750000
3300,330194,37.000000,"[39.000000,49.000000,24.000000,36.000000]",37.000000
3400,340146,37.000000,"[51.000000,24.000000,39.000000,34.000000]",37.000000
3500,350185,36.750000,"[40.000000,39.000000,35.000000,33.000000]",36.750000
3600,360184,32.500000,"[31.000000,34.000000,33.000000,32.000000]",32.500000
3700,370136,37.000000,"[34.000000,36.000000,38.000000,40.000000]",37.000000
3800,380180,36.750000,"[39.000000,34.000000,37.000000,37.000000]",36.750000
3900,390148,36.750000,"[33.000000,34.000000,44.000000,36.000000]",36.750000
4000,400183,36.750000,"[41.000000,31.000000,40.000000,35.000000]",36.750000
4100,410128,29.500000,"[29.000000,28.000000,31.000000,30.000000]",29.500000
4200,420151,36.500000,"[38.000000,36.000000,32.000000,40.000000]",36.500000
4300,430170,36.250000,"[40.000000,30.000000,41.000000,34.000000]",36.250000
4400,440109,37.000000,"[33.000000,37.000000,37.000000,41.000000]",37.000000
4500,450194,37.250000,"[37.000000,36.000000,37.000000,39.000000]",37.250000
4600,460137,37.250000,"[40.000000,37.000000,35.000000,37.000000]",37.250000
4700,470125,37.750000,"[40.000000,36.000000,38.000000,37.000000]",37.750000
