generation,ID,score,rawScores,ownScore
0,198,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
100,10143,76.000000,"[76.000000,20.000000,43.000000,0.000000]",76.000000
200,20176,66.000000,"[0.000000,56.000000,0.000000,66.000000]",66.000000
300,30104,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
400,40133,75.000000,"[59.000000,0.000000,75.000000,0.000000]",75.000000
500,50173,55.000000,"[55.000000,6.000000,0.000000,0.000000]",0.000000
600,60185,78.000000,"[12.000000,0.000000,53.000000,78.000000]",53.000000
700,70167,73.000000,"[58.000000,0.000000,0.000000,73.000000]",58.000000
800,80139,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
900,90108,47.000000,"[7.000000,47.000000,45.000000,39.000000]",39.000000
1000,100155,65.000000,"[65.000000,47.000000,0.000000,32.000000]",65.000000
1100,110198,71.000000,"[71.000000,49.000000,0.000000,0.000000]",49.000000
1200,120103,92.000000,"[92.000000,0.000000,18.000000,0.000000]",92.000000
1300,130111,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1400,140124,78.000000,"[78.000000,0.000000,0.000000,59.000000]",59.000000
1500,150169,77.000000,"[0.000000,77.000000,51.000000,0.000000]",51.000000
1600,160164,62.000000,"[21.000000,62.000000,0.000000,57.000000]",57.000000
1700,170156,85.000000,"[0.000000,0.000000,39.000000,85.000000]",85.000000
1800,180168,41.000000,"[28.000000,38.000000,30.000000,41.000000]",41.000000
1900,190164,68.000000,"[0.000000,65.000000,0.000000,68.000000]",68.000000
2000,200117,63.000000,"[0.000000,29.000000,40.000000,63.000000]",40.000000
2100,210118,89.000000,"[0.000000,61.000000,0.000000,89.000000]",61.000000
2200,220154,61.000000,"[48.000000,61.000000,0.000000,0.000000]",61.000000
2300,230187,81.000000,"[50.000000,0.000000,0.000000,81.000000]",50.000000
2400,240190,89.000000,"[17.000000,89.000000,39.000000,0.000000]",89.000000
2500,250110,65.000000,"[39.000000,40.000000,0.000000,65.000000]",40.000000
2600,260121,62.000000,"[62.000000,0.000000,47.000000,39.000000]",47.000000
2700,270136,65.000000,"[1.000000,20.000000,65.000000,61.000000]",61.000000
2800,280164,51.000000,"[50.000000,34.000000,0.000000,51.000000]",51.000000
2900,290154,55.000000,"[0.000000,35.000000,55.000000,52.000000]",35.000000
3000,300180,88.000000,"[0.000000,0.000000,0.000000,88.000000]",88.000000
3100,310168,63.000000,"[36.000000,0.000000,63.000000,41.000000]",41.000000
3200,320101,67.000000,"[0.000000,67.000000,49.000000,0.000000]",49.000000
3300,330148,79.000000,"[0.000000,45.000000,0.000000,79.000000]",79.000000
3400,340143,67.000000,"[67.000000,0.000000,0.000000,57.000000]",67.000000
3500,350110,73.000000,"[73.000000,53.000000,0.000000,0.000000]",53.000000
3600,360165,74.000000,"[0.000000,51.000000,74.000000,0.000000]",74.000000
3700,370112,83.000000,"[0.000000,83.000000,0.000000,39.000000]",39.000000
3800,380122,78.000000,"[0.000000,78.000000,54.000000,0.000000]",78.000000
3900,390122,59.000000,"[0.000000,54.000000,28.000000,59.000000]",54.000000
4000,400189,53.000000,"[0.000000,41.000000,46.000000,53.000000]",46.000000
4100,410160,71.000000,"[40.000000,0.000000,0.000000,71.000000]",71.000000
4200,420164,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
4300,430128,74.000000,"[2.000000,0.000000,61.000000,74.000000]",74.000000
4400,440117,95.000000,"[1.000000,0.000000,95.000000,0.000000]",95.000000
4500,450140,81.000000,"[34.000000,32.000000,0.000000,81.000000]",81.000000
4600,460123,71.000000,"[71.000000,0.000000,0.000000,20.000000]",71.000000
