generation,ID,score,rawScores,ownScore
0,104,93.000000,"[0.000000,23.000000,0.000000,93.000000]",93.000000
100,10171,69.000000,"[66.000000,69.000000,0.000000,0.000000]",66.000000
200,20166,63.000000,"[42.000000,33.000000,63.000000,0.000000]",33.000000
300,30178,67.000000,"[0.000000,57.000000,13.000000,67.000000]",57.000000
400,40122,71.000000,"[0.000000,63.000000,0.000000,71.000000]",63.000000
500,50116,55.000000,"[55.000000,42.000000,0.000000,34.000000]",34.000000
600,60116,66.000000,"[0.000000,0.000000,66.000000,55.000000]",55.000000
700,70159,79.000000,"[57.000000,0.000000,0.000000,79.000000]",57.000000
800,80128,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
900,90140,67.000000,"[0.000000,49.000000,67.000000,30.000000]",30.000000
1000,100116,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
1100,110160,66.000000,"[0.000000,59.000000,0.000000,66.000000]",66.000000
1200,120171,80.000000,"[80.000000,0.000000,0.000000,40.000000]",80.000000
1300,130162,86.000000,"[0.000000,86.000000,0.000000,0.000000]",86.000000
1400,140195,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
1500,150175,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
1600,160170,91.000000,"[0.000000,91.000000,38.000000,0.000000]",91.000000
1700,170123,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
1800,180103,90.000000,"[90.000000,0.000000,0.000000,0.000000]",90.000000
1900,190180,74.000000,"[74.000000,0.000000,29.000000,44.000000]",44.000000
2000,200113,72.000000,"[49.000000,0.000000,72.000000,0.000000]",72.000000
2100,210192,77.000000,"[0.000000,77.000000,0.000000,62.000000]",62.000000
2200,220145,76.000000,"[66.000000,0.000000,76.000000,0.000000]",76.000000
2300,230160,64.000000,"[27.000000,0.000000,50.000000,64.000000]",64.000000
2400,240141,72.000000,"[0.000000,0.000000,55.000000,72.000000]",55.000000
2500,250195,60.000000,"[60.000000,33.000000,0.000000,50.000000]",60.000000
2600,260130,63.000000,"[34.000000,40.000000,63.000000,0.000000]",40.000000
2700,270133,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
2800,280157,35.000000,"[35.000000,35.000000,34.000000,34.000000]",34.000000
2900,290132,52.000000,"[29.000000,24.000000,52.000000,41.000000]",41.000000
3000,300188,72.000000,"[0.000000,72.000000,0.000000,59.000000]",59.000000
3100,310129,82.000000,"[49.000000,0.000000,82.000000,0.000000]",82.000000
3200,320176,75.000000,"[58.000000,0.000000,0.000000,75.000000]",75.000000
3300,330144,64.000000,"[0.000000,30.000000,22.000000,64.000000]",64.000000
3400,340156,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
3500,350161,53.000000,"[34.000000,0.000000,53.000000,51.000000]",53.000000
3600,360170,60.000000,"[60.000000,35.000000,50.000000,0.000000]",35.000000
3700,370124,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
3800,380106,98.000000,"[17.000000,98.000000,0.000000,0.000000]",98.000000
3900,390174,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
4000,400168,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
4100,410102,67.000000,"[0.000000,60.000000,0.000000,67.000000]",60.000000
4200,420196,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
4300,430181,62.000000,"[0.000000,40.000000,29.000000,62.000000]",29.000000
4400,440133,76.000000,"[0.000000,0.000000,62.000000,76.000000]",62.000000
4500,450132,77.000000,"[77.000000,0.000000,0.000000,61.000000]",61.000000
4600,460110,75.000000,"[62.000000,75.000000,0.000000,0.000000]",75.000000
4700,470139,94.000000,"[94.000000,0.000000,22.000000,0.000000]",94.000000
