generation,ID,score,rawScores,ownScore
0,159,55.000000,"[55.000000,36.000000,8.000000,19.000000]",55.000000
100,10150,64.000000,"[16.000000,64.000000,0.000000,60.000000]",64.000000
200,20164,62.000000,"[62.000000,59.000000,0.000000,0.000000]",62.000000
300,30148,49.000000,"[0.000000,49.000000,47.000000,38.000000]",49.000000
400,40141,59.000000,"[45.000000,40.000000,0.000000,59.000000]",59.000000
500,50163,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
600,60114,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
700,70134,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
800,80171,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
900,90183,86.000000,"[0.000000,0.000000,86.000000,48.000000]",86.000000
1000,100119,64.000000,"[0.000000,0.000000,64.000000,0.000000]",64.000000
1100,110196,54.000000,"[44.000000,54.000000,31.000000,21.000000]",54.000000
1200,120101,90.000000,"[90.000000,45.000000,0.000000,0.000000]",90.000000
1300,130111,59.000000,"[42.000000,46.000000,59.000000,0.000000]",59.000000
1400,140119,58.000000,"[44.000000,0.000000,58.000000,41.000000]",58.000000
1500,150130,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
1600,160113,75.000000,"[0.000000,0.000000,75.000000,47.000000]",75.000000
1700,170105,39.000000,"[39.000000,31.000000,25.000000,30.000000]",39.000000
1800,180141,56.000000,"[56.000000,0.000000,32.000000,46.000000]",56.000000
1900,190147,89.000000,"[89.000000,0.000000,57.000000,0.000000]",89.000000
2000,200120,45.000000,"[24.000000,37.000000,45.000000,41.000000]",45.000000
2100,210131,44.000000,"[40.000000,44.000000,27.000000,37.000000]",44.000000
2200,220111,46.000000,"[46.000000,39.000000,26.000000,33.000000]",46.000000
2300,230141,52.000000,"[46.000000,52.000000,39.000000,0.000000]",52.000000
2400,240188,49.000000,"[41.000000,38.000000,49.000000,19.000000]",49.000000
2500,250151,45.000000,"[42.000000,0.000000,37.000000,45.000000]",45.000000
2600,260188,53.000000,"[53.000000,50.000000,0.000000,45.000000]",53.000000
2700,270135,47.000000,"[39.000000,29.000000,47.000000,33.000000]",47.000000
2800,280149,47.000000,"[47.000000,43.000000,35.000000,22.000000]",47.000000
2900,290173,53.000000,"[39.000000,25.000000,53.000000,32.000000]",53.000000
3000,300135,56.000000,"[38.000000,24.000000,56.000000,30.000000]",56.000000
3100,310156,44.000000,"[44.000000,29.000000,35.000000,34.000000]",44.000000
3200,320106,57.000000,"[48.000000,33.000000,0.000000,57.000000]",57.000000
3300,330192,50.000000,"[50.000000,37.000000,31.000000,27.000000]",50.000000
3400,340117,63.000000,"[38.000000,0.000000,43.000000,63.000000]",63.000000
3500,350167,49.000000,"[49.000000,0.000000,40.000000,48.000000]",49.000000
3600,360141,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
3700,370140,52.000000,"[52.000000,27.000000,41.000000,22.000000]",52.000000
3800,380110,47.000000,"[47.000000,47.000000,32.000000,25.000000]",47.000000
3900,390190,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
4000,400147,63.000000,"[63.000000,43.000000,34.000000,0.000000]",63.000000
4100,410130,51.000000,"[29.000000,29.000000,51.000000,33.000000]",51.000000
4200,420101,61.000000,"[31.000000,61.000000,0.000000,52.000000]",61.000000
4300,430164,53.000000,"[27.000000,53.000000,19.000000,33.000000]",53.000000
4400,440109,68.000000,"[41.000000,35.000000,0.000000,68.000000]",68.000000
4500,450144,64.000000,"[59.000000,0.000000,64.000000,0.000000]",64.000000
4600,460119,60.000000,"[0.000000,60.000000,40.000000,45.000000]",60.000000
4700,470176,48.000000,"[33.000000,48.000000,28.000000,39.000000]",48.000000
