generation,ID,score,rawScores,ownScore
0,168,39.000000,"[35.000000,35.000000,39.000000,22.000000]",39.000000
100,10170,93.000000,"[35.000000,93.000000,0.000000,0.000000]",93.000000
200,20176,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
300,30141,139.000000,"[0.000000,139.000000,0.000000,0.000000]",139.000000
400,40177,78.000000,"[0.000000,67.000000,78.000000,0.000000]",78.000000
500,50161,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
600,60148,129.000000,"[0.000000,0.000000,0.000000,129.000000]",129.000000
700,70182,83.000000,"[83.000000,62.000000,0.000000,0.000000]",83.000000
800,80129,132.000000,"[0.000000,132.000000,0.000000,0.000000]",132.000000
900,90172,107.000000,"[0.000000,107.000000,37.000000,0.000000]",107.000000
1000,100190,82.000000,"[0.000000,61.000000,82.000000,0.000000]",82.000000
1100,110134,65.000000,"[42.000000,40.000000,65.000000,0.000000]",65.000000
1200,120121,75.000000,"[0.000000,75.000000,0.000000,65.000000]",75.000000
1300,130153,94.000000,"[0.000000,94.000000,0.000000,44.000000]",94.000000
1400,140193,99.000000,"[0.000000,37.000000,0.000000,99.000000]",99.000000
1500,150166,88.000000,"[55.000000,88.000000,0.000000,0.000000]",88.000000
1600,160153,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
1700,170137,89.000000,"[0.000000,55.000000,89.000000,0.000000]",89.000000
1800,180123,138.000000,"[0.000000,138.000000,0.000000,0.000000]",138.000000
1900,190156,81.000000,"[64.000000,0.000000,0.000000,81.000000]",81.000000
2000,200196,53.000000,"[50.000000,0.000000,48.000000,53.000000]",53.000000
2100,210159,132.000000,"[0.000000,0.000000,0.000000,132.000000]",132.000000
2200,220127,70.000000,"[60.000000,0.000000,15.000000,70.000000]",70.000000
2300,230167,87.000000,"[87.000000,0.000000,60.000000,0.000000]",87.000000
2400,240132,136.000000,"[136.000000,0.000000,0.000000,0.000000]",136.000000
2500,250107,136.000000,"[136.000000,0.000000,0.000000,0.000000]",136.000000
2600,260159,87.000000,"[0.000000,87.000000,58.000000,0.000000]",87.000000
2700,270109,83.000000,"[59.000000,0.000000,0.000000,83.000000]",83.000000
2800,280115,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2900,290107,141.000000,"[0.000000,141.000000,0.000000,0.000000]",141.000000
3000,300152,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
3100,310109,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
3200,320156,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
3300,330195,70.000000,"[18.000000,59.000000,0.000000,70.000000]",70.000000
3400,340170,88.000000,"[58.000000,0.000000,88.000000,0.000000]",88.000000
3500,350160,87.000000,"[0.000000,87.000000,0.000000,64.000000]",87.000000
3600,360145,83.000000,"[83.000000,30.000000,0.000000,34.000000]",83.000000
3700,370152,71.000000,"[71.000000,0.000000,0.000000,70.000000]",71.000000
3800,380118,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
3900,390166,79.000000,"[79.000000,0.000000,54.000000,0.000000]",79.000000
4000,400174,50.000000,"[38.000000,25.000000,33.000000,50.000000]",50.000000
4100,410127,126.000000,"[0.000000,0.000000,0.000000,126.000000]",126.000000
4200,420153,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
4300,430148,97.000000,"[0.000000,97.000000,44.000000,0.000000]",97.000000
4400,440144,77.000000,"[0.000000,77.000000,73.000000,0.000000]",77.000000
4500,450155,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
4600,460116,85.000000,"[0.000000,85.000000,67.000000,0.000000]",85.000000
4700,470184,141.000000,"[0.000000,0.000000,141.000000,0.000000]",141.000000
