generation,ID,score,rawScores,ownScore
0,156,45.000000,"[43.000000,28.000000,45.000000,21.000000]",45.000000
100,10137,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
200,20170,104.000000,"[3.000000,5.000000,0.000000,104.000000]",104.000000
300,30137,121.000000,"[0.000000,1.000000,0.000000,121.000000]",121.000000
400,40177,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
500,50176,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
600,60105,101.000000,"[0.000000,1.000000,1.000000,101.000000]",101.000000
700,70131,112.000000,"[0.000000,1.000000,0.000000,112.000000]",112.000000
800,80145,106.000000,"[1.000000,0.000000,1.000000,106.000000]",106.000000
900,90175,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
1000,100112,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1100,110143,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1200,120135,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
1300,130186,98.000000,"[0.000000,1.000000,0.000000,98.000000]",98.000000
1400,140182,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
1500,150142,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1600,160192,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
1700,170170,99.000000,"[0.000000,1.000000,1.000000,99.000000]",99.000000
1800,180109,101.000000,"[1.000000,0.000000,0.000000,101.000000]",101.000000
1900,190123,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
2000,200199,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
2100,210134,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2200,220146,96.000000,"[1.000000,0.000000,0.000000,96.000000]",96.000000
2300,230102,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
2400,240183,85.000000,"[0.000000,0.000000,1.000000,85.000000]",85.000000
2500,250164,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
2600,260135,84.000000,"[0.000000,0.000000,1.000000,84.000000]",84.000000
2700,270165,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
2800,280124,94.000000,"[3.000000,0.000000,0.000000,94.000000]",94.000000
2900,290105,90.000000,"[0.000000,0.000000,4.000000,90.000000]",90.000000
3000,300110,118.000000,"[0.000000,2.000000,0.000000,118.000000]",118.000000
3100,310127,95.000000,"[1.000000,0.000000,0.000000,95.000000]",95.000000
3200,320133,104.000000,"[0.000000,1.000000,0.000000,104.000000]",104.000000
3300,330175,103.000000,"[1.000000,0.000000,0.000000,103.000000]",103.000000
3400,340164,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
3500,350133,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
3600,360158,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
3700,370199,89.000000,"[0.000000,0.000000,89.000000,2.000000]",89.000000
3800,380180,106.000000,"[0.000000,3.000000,106.000000,0.000000]",106.000000
3900,390109,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
4000,400193,111.000000,"[0.000000,0.000000,111.000000,2.000000]",111.000000
4100,410197,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
4200,420199,93.000000,"[0.000000,3.000000,93.000000,0.000000]",93.000000
4300,430119,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
4400,440101,88.000000,"[0.000000,2.000000,88.000000,4.000000]",88.000000
4500,450152,99.000000,"[0.000000,0.000000,99.000000,1.000000]",99.000000
4600,460177,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
