generation,ID,score,rawScores,ownScore
0,134,44.000000,"[28.000000,44.000000,23.000000,3.000000]",44.000000
100,10119,69.000000,"[69.000000,15.000000,0.000000,59.000000]",69.000000
200,20147,52.000000,"[52.000000,62.000000,13.000000,19.000000]",52.000000
300,30108,55.000000,"[48.000000,47.000000,0.000000,55.000000]",55.000000
400,40120,58.000000,"[40.000000,9.000000,40.000000,58.000000]",58.000000
500,50151,40.000000,"[40.000000,36.000000,34.000000,41.000000]",40.000000
600,60150,24.000000,"[34.000000,24.000000,28.000000,66.000000]",24.000000
700,70129,53.000000,"[17.000000,30.000000,53.000000,46.000000]",53.000000
800,80107,57.000000,"[57.000000,31.000000,20.000000,39.000000]",57.000000
900,90199,54.000000,"[54.000000,19.000000,34.000000,39.000000]",54.000000
1000,100113,59.000000,"[40.000000,0.000000,59.000000,45.000000]",59.000000
1100,110111,30.000000,"[30.000000,34.000000,51.000000,32.000000]",30.000000
1200,120183,38.000000,"[38.000000,51.000000,37.000000,24.000000]",38.000000
1300,130105,55.000000,"[33.000000,21.000000,55.000000,39.000000]",55.000000
1400,140156,63.000000,"[28.000000,38.000000,21.000000,63.000000]",63.000000
1500,150106,60.000000,"[27.000000,60.000000,38.000000,23.000000]",60.000000
1600,160136,44.000000,"[33.000000,24.000000,49.000000,44.000000]",44.000000
1700,170104,43.000000,"[21.000000,30.000000,52.000000,43.000000]",43.000000
1800,180129,46.000000,"[34.000000,32.000000,46.000000,37.000000]",46.000000
1900,190151,60.000000,"[60.000000,67.000000,17.000000,0.000000]",60.000000
2000,200139,33.000000,"[33.000000,61.000000,52.000000,0.000000]",33.000000
2100,210118,48.000000,"[31.000000,48.000000,26.000000,42.000000]",48.000000
2200,220108,102.000000,"[33.000000,8.000000,0.000000,102.000000]",102.000000
2300,230162,37.000000,"[53.000000,37.000000,20.000000,39.000000]",37.000000
2400,240155,48.000000,"[48.000000,34.000000,34.000000,34.000000]",48.000000
2500,250138,48.000000,"[20.000000,48.000000,33.000000,46.000000]",48.000000
2600,260199,39.000000,"[39.000000,40.000000,54.000000,17.000000]",39.000000
2700,270183,23.000000,"[23.000000,55.000000,42.000000,28.000000]",23.000000
2800,280160,34.000000,"[51.000000,37.000000,27.000000,34.000000]",34.000000
2900,290173,49.000000,"[34.000000,18.000000,49.000000,47.000000]",49.000000
3000,300129,41.000000,"[25.000000,40.000000,41.000000,47.000000]",41.000000
3100,310122,44.000000,"[16.000000,44.000000,46.000000,44.000000]",44.000000
3200,320161,60.000000,"[48.000000,10.000000,60.000000,34.000000]",60.000000
3300,330103,32.000000,"[32.000000,49.000000,16.000000,44.000000]",32.000000
3400,340105,23.000000,"[54.000000,35.000000,23.000000,34.000000]",23.000000
3500,350142,33.000000,"[50.000000,33.000000,28.000000,35.000000]",33.000000
3600,360126,44.000000,"[24.000000,44.000000,42.000000,42.000000]",44.000000
3700,370166,42.000000,"[41.000000,42.000000,29.000000,33.000000]",42.000000
3800,380115,37.000000,"[37.000000,29.000000,41.000000,44.000000]",37.000000
3900,390165,40.000000,"[44.000000,37.000000,40.000000,26.000000]",40.000000
4000,400160,42.000000,"[38.000000,52.000000,18.000000,42.000000]",42.000000
4100,410137,56.000000,"[12.000000,44.000000,56.000000,40.000000]",56.000000
4200,420151,64.000000,"[64.000000,28.000000,26.000000,30.000000]",64.000000
4300,430162,43.000000,"[42.000000,43.000000,16.000000,49.000000]",43.000000
4400,440163,33.000000,"[33.000000,42.000000,33.000000,36.000000]",33.000000
4500,450137,36.000000,"[43.000000,38.000000,36.000000,33.000000]",36.000000
4600,460173,28.000000,"[61.000000,41.000000,28.000000,18.000000]",28.000000
4700,470188,47.000000,"[49.000000,32.000000,20.000000,47.000000]",47.000000
4800,480147,52.000000,"[52.000000,37.000000,43.000000,17.000000]",52.000000
