generation,ID,score,rawScores,ownScore
0,173,35.000000,"[33.000000,35.000000,32.000000,27.000000]",35.000000
100,10143,43.000000,"[43.000000,43.000000,22.000000,39.000000]",43.000000
200,20156,49.000000,"[9.000000,49.000000,39.000000,48.000000]",49.000000
300,30119,82.000000,"[82.000000,17.000000,13.000000,1.000000]",82.000000
400,40190,114.000000,"[114.000000,8.000000,0.000000,0.000000]",114.000000
500,50154,75.000000,"[75.000000,0.000000,9.000000,2.000000]",75.000000
600,60168,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
700,70183,95.000000,"[95.000000,0.000000,0.000000,2.000000]",95.000000
800,80159,118.000000,"[118.000000,2.000000,3.000000,0.000000]",118.000000
900,90139,126.000000,"[126.000000,1.000000,0.000000,1.000000]",126.000000
1000,100130,115.000000,"[3.000000,115.000000,5.000000,1.000000]",115.000000
1100,110123,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
1200,120185,102.000000,"[1.000000,102.000000,0.000000,1.000000]",102.000000
1300,130171,111.000000,"[4.000000,111.000000,3.000000,0.000000]",111.000000
1400,140153,111.000000,"[6.000000,111.000000,0.000000,4.000000]",111.000000
1500,150184,105.000000,"[0.000000,105.000000,1.000000,0.000000]",105.000000
1600,160196,99.000000,"[0.000000,99.000000,9.000000,1.000000]",99.000000
1700,170163,117.000000,"[4.000000,117.000000,0.000000,0.000000]",117.000000
1800,180140,105.000000,"[2.000000,105.000000,1.000000,9.000000]",105.000000
1900,190151,110.000000,"[0.000000,110.000000,0.000000,7.000000]",110.000000
2000,200124,102.000000,"[12.000000,102.000000,0.000000,0.000000]",102.000000
2100,210142,112.000000,"[12.000000,112.000000,0.000000,0.000000]",112.000000
2200,220107,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
2300,230194,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
2400,240117,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
2500,250121,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
2600,260113,128.000000,"[0.000000,128.000000,1.000000,0.000000]",128.000000
2700,270183,107.000000,"[0.000000,107.000000,9.000000,0.000000]",107.000000
2800,280150,118.000000,"[0.000000,118.000000,0.000000,3.000000]",118.000000
2900,290151,91.000000,"[0.000000,91.000000,3.000000,4.000000]",91.000000
3000,300192,119.000000,"[119.000000,0.000000,9.000000,0.000000]",119.000000
3100,310110,97.000000,"[97.000000,9.000000,0.000000,1.000000]",97.000000
3200,320147,106.000000,"[106.000000,0.000000,3.000000,1.000000]",106.000000
3300,330153,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
3400,340186,115.000000,"[115.000000,5.000000,8.000000,1.000000]",115.000000
3500,350132,129.000000,"[129.000000,0.000000,2.000000,0.000000]",129.000000
3600,360166,113.000000,"[113.000000,0.000000,1.000000,0.000000]",113.000000
3700,370137,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
3800,380129,102.000000,"[102.000000,0.000000,8.000000,0.000000]",102.000000
3900,390125,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
4000,400126,125.000000,"[125.000000,2.000000,2.000000,0.000000]",125.000000
4100,410162,92.000000,"[92.000000,11.000000,2.000000,2.000000]",92.000000
4200,420190,106.000000,"[106.000000,0.000000,5.000000,0.000000]",106.000000
4300,430144,98.000000,"[98.000000,5.000000,0.000000,0.000000]",98.000000
4400,440172,109.000000,"[109.000000,6.000000,4.000000,4.000000]",109.000000
4500,450161,120.000000,"[120.000000,5.000000,2.000000,0.000000]",120.000000
4600,460157,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
4700,470178,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
