generation,ID,score,rawScores,ownScore
0,156,29.250000,"[0.000000,37.000000,0.000000,80.000000]",80.000000
100,10114,36.000000,"[46.000000,47.000000,51.000000,0.000000]",47.000000
200,20111,35.750000,"[32.000000,30.000000,37.000000,44.000000]",32.000000
300,30160,34.250000,"[15.000000,0.000000,60.000000,62.000000]",62.000000
400,40186,33.000000,"[40.000000,56.000000,36.000000,0.000000]",56.000000
500,50104,34.500000,"[32.000000,28.000000,60.000000,18.000000]",18.000000
600,60193,35.500000,"[32.000000,31.000000,36.000000,43.000000]",36.000000
700,70178,36.250000,"[0.000000,69.000000,28.000000,48.000000]",69.000000
800,80185,35.500000,"[32.000000,18.000000,40.000000,52.000000]",40.000000
900,90129,33.750000,"[27.000000,22.000000,36.000000,50.000000]",36.000000
1000,100165,32.500000,"[42.000000,57.000000,31.000000,0.000000]",31.000000
1100,110104,33.750000,"[21.000000,0.000000,62.000000,52.000000]",52.000000
1200,120104,36.000000,"[65.000000,34.000000,0.000000,45.000000]",45.000000
1300,130132,35.500000,"[48.000000,42.000000,13.000000,39.000000]",39.000000
1400,140129,33.000000,"[19.000000,24.000000,73.000000,16.000000]",73.000000
1500,150186,32.750000,"[18.000000,57.000000,56.000000,0.000000]",57.000000
1600,160185,28.250000,"[42.000000,0.000000,46.000000,25.000000]",46.000000
1700,170122,37.000000,"[26.000000,38.000000,18.000000,66.000000]",38.000000
1800,180174,35.750000,"[31.000000,41.000000,40.000000,31.000000]",41.000000
1900,190171,35.750000,"[35.000000,56.000000,29.000000,23.000000]",35.000000
2000,200114,35.250000,"[23.000000,45.000000,41.000000,32.000000]",45.000000
2100,210161,35.250000,"[41.000000,41.000000,38.000000,21.000000]",38.000000
2200,220143,34.250000,"[43.000000,37.000000,27.000000,30.000000]",43.000000
2300,230156,31.750000,"[40.000000,39.000000,0.000000,48.000000]",48.000000
2400,240172,37.000000,"[12.000000,43.000000,46.000000,47.000000]",47.000000
2500,250127,34.500000,"[35.000000,29.000000,52.000000,22.000000]",35.000000
2600,260154,34.500000,"[38.000000,30.000000,29.000000,41.000000]",30.000000
2700,270111,33.500000,"[20.000000,49.000000,27.000000,38.000000]",20.000000
2800,280134,35.000000,"[22.000000,43.000000,40.000000,35.000000]",43.000000
2900,290127,33.250000,"[48.000000,27.000000,22.000000,36.000000]",48.000000
3000,300161,36.000000,"[30.000000,40.000000,32.000000,42.000000]",32.000000
3100,310152,35.250000,"[14.000000,24.000000,45.000000,58.000000]",58.000000
3200,320100,31.250000,"[0.000000,46.000000,32.000000,47.000000]",47.000000
3300,330192,34.000000,"[32.000000,67.000000,17.000000,20.000000]",20.000000
3400,340194,36.750000,"[31.000000,42.000000,26.000000,48.000000]",42.000000
3500,350185,36.750000,"[40.000000,38.000000,51.000000,18.000000]",51.000000
3600,360100,34.750000,"[40.000000,15.000000,43.000000,41.000000]",41.000000
3700,370141,34.750000,"[39.000000,30.000000,51.000000,19.000000]",51.000000
3800,380125,36.750000,"[61.000000,0.000000,49.000000,37.000000]",49.000000
3900,390139,34.250000,"[58.000000,44.000000,35.000000,0.000000]",58.000000
4000,400140,33.250000,"[40.000000,20.000000,17.000000,56.000000]",56.000000
4100,410118,34.750000,"[27.000000,57.000000,40.000000,15.000000]",57.000000
4200,420138,35.000000,"[44.000000,29.000000,67.000000,0.000000]",29.000000
4300,430174,36.250000,"[28.000000,53.000000,46.000000,18.000000]",53.000000
4400,440190,35.500000,"[0.000000,49.000000,37.000000,56.000000]",49.000000
4500,450150,37.500000,"[49.000000,24.000000,38.000000,39.000000]",24.000000
4600,460192,33.250000,"[14.000000,41.000000,42.000000,36.000000]",36.000000
4700,470161,34.500000,"[32.000000,54.000000,40.000000,12.000000]",40.000000
4800,480100,36.250000,"[32.000000,41.000000,36.000000,36.000000]",36.000000
