generation,ID,score,rawScores,ownScore
0,187,33.500000,"[20.000000,43.000000,40.000000,31.000000]",33.500000
100,10111,36.750000,"[24.000000,52.000000,24.000000,47.000000]",36.750000
200,20168,37.000000,"[27.000000,39.000000,62.000000,20.000000]",37.000000
300,30186,37.000000,"[17.000000,48.000000,34.000000,49.000000]",37.000000
400,40192,35.750000,"[44.000000,28.000000,27.000000,44.000000]",35.750000
500,50113,37.000000,"[28.000000,41.000000,39.000000,40.000000]",37.000000
600,60100,35.500000,"[37.000000,20.000000,52.000000,33.000000]",35.500000
700,70139,37.500000,"[36.000000,50.000000,46.000000,18.000000]",37.500000
800,80192,36.500000,"[31.000000,44.000000,37.000000,34.000000]",36.500000
900,90169,37.750000,"[29.000000,29.000000,38.000000,55.000000]",37.750000
1000,100112,37.500000,"[31.000000,54.000000,22.000000,43.000000]",37.500000
1100,110107,34.500000,"[36.000000,25.000000,44.000000,33.000000]",34.500000
1200,120114,36.250000,"[21.000000,38.000000,42.000000,44.000000]",36.250000
1300,130118,36.500000,"[29.000000,48.000000,39.000000,30.000000]",36.500000
1400,140152,36.250000,"[36.000000,36.000000,42.000000,31.000000]",36.250000
1500,150112,36.250000,"[40.000000,45.000000,40.000000,20.000000]",36.250000
1600,160196,35.750000,"[41.000000,31.000000,18.000000,53.000000]",35.750000
1700,170143,37.000000,"[33.000000,42.000000,36.000000,37.000000]",37.000000
1800,180110,35.250000,"[37.000000,47.000000,23.000000,34.000000]",35.250000
1900,190100,36.750000,"[39.000000,44.000000,28.000000,36.000000]",36.750000
2000,200161,35.750000,"[33.000000,40.000000,27.000000,43.000000]",35.750000
2100,210152,36.000000,"[37.000000,30.000000,44.000000,33.000000]",36.000000
2200,220129,37.000000,"[25.000000,47.000000,25.000000,51.000000]",37.000000
2300,230141,36.250000,"[19.000000,26.000000,53.000000,47.000000]",36.250000
2400,240173,37.000000,"[57.000000,39.000000,28.000000,24.000000]",37.000000
2500,250145,36.000000,"[34.000000,50.000000,26.000000,34.000000]",36.000000
2600,260140,37.250000,"[35.000000,41.000000,37.000000,36.000000]",37.250000
2700,270131,36.500000,"[40.000000,38.000000,32.000000,36.000000]",36.500000
2800,280142,35.500000,"[33.000000,47.000000,45.000000,17.000000]",35.500000
2900,290123,36.000000,"[49.000000,39.000000,36.000000,20.000000]",36.000000
3000,300155,37.000000,"[34.000000,47.000000,33.000000,34.000000]",37.000000
3100,310163,36.000000,"[42.000000,32.000000,38.000000,32.000000]",36.000000
3200,320197,37.250000,"[38.000000,35.000000,33.000000,43.000000]",37.250000
3300,330114,37.000000,"[32.000000,12.000000,42.000000,62.000000]",37.000000
3400,340107,36.500000,"[25.000000,50.000000,36.000000,35.000000]",36.500000
3500,350112,36.500000,"[22.000000,43.000000,44.000000,37.000000]",36.500000
3600,360118,36.250000,"[23.000000,47.000000,27.000000,48.000000]",36.250000
3700,370149,35.250000,"[36.000000,39.000000,27.000000,39.000000]",35.250000
3800,380113,37.750000,"[39.000000,40.000000,49.000000,23.000000]",37.750000
3900,390159,35.250000,"[35.000000,44.000000,37.000000,25.000000]",35.250000
4000,400129,36.250000,"[40.000000,26.000000,36.000000,43.000000]",36.250000
4100,410141,36.750000,"[31.000000,25.000000,50.000000,41.000000]",36.750000
4200,420183,38.000000,"[47.000000,32.000000,38.000000,35.000000]",38.000000
4300,430170,34.250000,"[36.000000,31.000000,32.000000,38.000000]",34.250000
4400,440162,36.750000,"[41.000000,33.000000,30.000000,43.000000]",36.750000
4500,450126,36.500000,"[45.000000,32.000000,38.000000,31.000000]",36.500000
4600,460189,35.000000,"[45.000000,33.000000,39.000000,23.000000]",35.000000
4700,470147,37.250000,"[66.000000,20.000000,35.000000,28.000000]",37.250000
